,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:23:00+00:00,,,,,,,,,,294891520.0,0.446864688230337,,,,,,,,,,,
1,2024-02-29 14:24:00+00:00,81.24366767983787,11.343296183721714,0.09076325565687278,,7136.0,14827520.0,1215.0,3957817344.0,16122.0,379158528.0,0.5745589340941154,9.0,0.0,0.0,0.0,,8999927808.0,31539953664.0,8999079936.0,35.0,36864.0,751.0
2,2024-02-29 14:25:00+00:00,81.21941960519656,11.390669816095832,0.010544963725324747,,6176.0,212992.0,3.0,3939119104.0,15295.0,423694336.0,0.642046395100136,18.0,0.0,0.0,0.0,15.450154646005403,17964466176.0,31539953664.0,17963356160.0,43.0,36864.0,751.0
3,2024-02-29 14:26:00+00:00,81.39839182829283,11.396492412890696,0.008441846231770894,,5988.0,0.0,0.0,3749191680.0,14562.0,441843712.0,0.6695491026985612,27.0,0.0,0.0,0.0,15.083269292537185,26819559424.0,31539953664.0,26817531904.0,51.0,36864.0,751.0
4,2024-02-29 14:27:00+00:00,88.25498410559777,6.717753310456624,0.9115597566367027,,4420.0,6545408.0,78.0,300863488.0,1235.0,433180672.0,0.6564215408455553,,,,,,,,,,,
5,2024-02-29 14:28:00+00:00,96.6403947065833,0.4578429117972939,2.038341730604393,,2644.0,2985984.0,100.0,2083598336.0,8202.0,419282944.0,0.6353615799154139,,,,,,,,,,,
6,2024-02-29 14:29:00+00:00,92.24139734337417,3.9514695115573737,2.489279364083256,,19024.0,171278336.0,1448.0,1565233152.0,6202.0,417984512.0,0.6333939973587221,,,,,,,,,,,
7,2024-02-29 14:30:00+00:00,87.89739733467016,0.32585537034716194,9.602289342858343,,2848.0,3477504.0,42.0,2914131968.0,11247.0,554147840.0,0.8397294766397985,,,,,,,,,,,
8,2024-02-29 14:31:00+00:00,23.38160318752411,37.60335889636261,28.73698641874811,,59928.0,1859170304.0,13393.0,29654896640.0,113534.0,475979776.0,0.7212772825959378,,,,,,,,,,,
9,2024-02-29 14:32:00+00:00,62.15433070866146,30.232020997375333,0.4199475065616798,,59992.0,9763733504.0,75706.0,21709660160.0,84019.0,480325632.0,0.7278627876200698,0.0,0.0,0.0,0.1,,20447232.0,31554818048.0,14012416.0,1469.0,32768.0,763.0
