,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:55:00+00:00,,,,,,,,,,306868224.0,0.4650136200781807,,,,,,,,,,,
1,2024-02-29 12:56:00+00:00,84.1432171356573,12.341453170936584,0.09029819403611923,,9724.0,14192640.0,1203.0,5244555264.0,20822.0,403079168.0,0.6108071427095076,5.0,0.0,0.0,0.0,,4953735168.0,31539953664.0,4952760320.0,31.0,36864.0,751.0
2,2024-02-29 12:57:00+00:00,84.33422019510961,12.55120570970058,0.004223151315511733,,8732.0,188416.0,3.0,5272772608.0,20463.0,401346560.0,0.6081816303389065,10.0,0.0,0.0,0.0,9.05003445498951,10171056128.0,31539953664.0,10170208256.0,37.0,36864.0,751.0
3,2024-02-29 12:58:00+00:00,85.30657842042028,11.46217566342769,0.0084311700356217,,832.0,0.0,0.0,474853376.0,1846.0,421978112.0,0.6394457102696823,16.0,0.0,0.0,0.0,9.416705663128157,15401484288.0,31539953664.0,15400767488.0,41.0,36864.0,751.0
4,2024-02-29 12:59:00+00:00,83.88153722572193,10.992263137868353,0.010569483786411841,,16.0,98304.0,2.0,53248.0,9.0,453984256.0,0.6879463099478802,24.0,0.0,0.0,0.0,13.166556526007462,22895788032.0,31539953664.0,22894940160.0,49.0,36864.0,751.0
5,2024-02-29 13:00:00+00:00,80.32986914629521,6.16190516262043,5.558126814490673,,3132.0,11988992.0,192.0,269934592.0,1225.0,460910592.0,0.698442152545248,,,,,,,,,,,
6,2024-02-29 13:01:00+00:00,6.906612758685342,0.8398807911135256,86.76823041493864,,10132.0,2318336.0,30.0,6829260800.0,26651.0,1789849600.0,2.7122535889916177,416.0,0.0,0.0,399.42,,27491442688.0,33449684992.0,75550720.0,250945.0,1592602624.0,2411.0
7,2024-02-29 13:02:00+00:00,20.498770782115912,1.7209050377099042,74.82186757781581,,8340.0,31191040.0,594.0,3017359360.0,12408.0,489033728.0,0.7410586252084815,,,,,,,,,,,
8,2024-02-29 13:03:00+00:00,94.29411887426191,1.1286587528425018,3.6947405753864815,,5924.0,31748096.0,574.0,848654336.0,3523.0,443420672.0,0.6719387534377609,,,,,,,,,,,
9,2024-02-29 13:04:00+00:00,11.964005441038012,4.522339646332539,74.43130689546936,,27396.0,0.0,0.0,16419102720.0,63121.0,1814020096.0,2.74888041759426,297.0,0.0,0.0,279.67,,30189600768.0,33450979328.0,0.0,217096.0,2322345984.0,3142.0
10,2024-02-29 13:05:00+00:00,0.06874999999998471,0.03958333333333278,97.91041666666648,,6024.0,0.0,0.0,3923181568.0,15955.0,1829302272.0,2.7720383056668676,774.0,0.0,0.0,749.46,794.957688539279,32116097024.0,33450979328.0,0.0,560986.0,6267990016.0,7086.0
11,2024-02-29 13:06:00+00:00,0.010416666666704563,0.033333333333338544,98.19374999999998,,6676.0,8192.0,1.0,4824121344.0,19797.0,1842003968.0,2.791285856166239,1251.0,0.0,0.0,1220.56,795.0926934161846,32410091520.0,33450979328.0,0.0,903172.0,10430857216.0,11247.0
