,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:39:00+00:00,,,,,,,,,,306610176.0,0.4646225863208571,,,,,,,,,,,
1,2024-02-29 13:40:00+00:00,83.2939936775553,12.290832455216014,0.08429926238145403,,10668.0,14376960.0,1205.0,5727629312.0,22685.0,400535552.0,0.6069526671016038,6.0,0.0,0.0,0.0,,6510084096.0,31539953664.0,6508843008.0,33.0,36864.0,751.0
2,2024-02-29 13:41:00+00:00,83.64347642207653,12.448720659758933,0.00845844787481498,,9604.0,327680.0,8.0,5425541120.0,21055.0,430137344.0,0.6518098252631518,13.0,0.0,0.0,0.0,10.800137559552073,12697075712.0,31539953664.0,12695965696.0,39.0,36864.0,751.0
3,2024-02-29 13:42:00+00:00,85.40215326155797,11.465062275701925,0.010555203715431675,,8.0,0.0,0.0,20480.0,4.0,444891136.0,0.6741670251660016,18.0,0.0,0.0,0.0,9.149843044049916,17795645440.0,31539953664.0,17794535424.0,43.0,36864.0,751.0
4,2024-02-29 13:43:00+00:00,85.4437869822485,11.574387151310223,0.008453085376162302,,4.0,8192.0,1.0,0.0,0.0,435855360.0,0.6604746367746394,24.0,0.0,0.0,0.0,8.666702977118794,22723559424.0,31539953664.0,22722449408.0,47.0,36864.0,751.0
5,2024-02-29 13:44:00+00:00,85.28144926312233,11.66124741353828,0.031670959841223006,,548.0,2240512.0,75.0,786432.0,106.0,446668800.0,0.6768608132720085,29.0,0.0,0.0,0.0,8.883485520321353,27665498112.0,31539953664.0,27664650240.0,53.0,36864.0,751.0
6,2024-02-29 13:45:00+00:00,87.06107996459134,9.821692028832782,0.3772710028242632,,3916.0,6332416.0,77.0,256159744.0,1100.0,395268096.0,0.5989706129441732,,,,,,,,,,,
7,2024-02-29 13:46:00+00:00,16.520053364462594,0.12924205786709,77.70782956724752,,8220.0,5808128.0,78.0,3825192960.0,15057.0,1782792192.0,2.7015591260730694,367.0,0.0,0.0,349.22,,31773552640.0,33450983424.0,75558912.0,250226.0,1362165760.0,2181.0
8,2024-02-29 13:47:00+00:00,65.3670537706149,5.377061484894602,27.041677960094255,,23936.0,66424832.0,1224.0,1411252224.0,5714.0,394432512.0,0.5977044083966493,,,,,,,,,,,
9,2024-02-29 13:48:00+00:00,96.93414476023175,0.2990568207959529,1.8884497145366788,,1876.0,4096.0,1.0,2148343808.0,8345.0,399151104.0,0.6048547399591376,,,,,,,,,,,
10,2024-02-29 13:49:00+00:00,31.759911707275677,14.801765854486776,42.957806265387475,,47880.0,4096.0,1.0,26051047424.0,100192.0,1830010880.0,2.773112096778248,112.0,0.0,0.0,98.26,,25703948288.0,33450983424.0,0.0,152554.0,1184997376.0,2004.0
11,2024-02-29 13:50:00+00:00,0.279160850815544,0.060415408012337427,96.37507551926015,,7312.0,0.0,0.0,5203726336.0,20544.0,1850847232.0,2.804686520960868,587.0,0.0,0.0,560.58,792.123272119663,32240508928.0,33450983424.0,0.0,588480.0,6698516480.0,7517.0
12,2024-02-29 13:51:00+00:00,0.07707691025745582,0.05207899341721524,97.50854095492042,,8572.0,0.0,0.0,5426802688.0,21911.0,1868894208.0,2.832034056433371,1063.0,0.0,0.0,1028.35,793.4201994626702,32551936000.0,33450983424.0,0.0,1069978.0,12385398784.0,13203.0
13,2024-02-29 13:52:00+00:00,0.06458333333341658,0.06458333333333369,98.23333333333319,,5504.0,0.0,0.0,4555108352.0,18718.0,1873567744.0,2.839116112260454,1540.0,0.0,0.0,1499.64,794.3305900067302,32587063296.0,33450983424.0,0.0,1361146.0,16064401408.0,16880.0
14,2024-02-29 13:53:00+00:00,0.08542200554198284,0.08750546909180983,98.05612850803186,,4408.0,118784.0,4.0,3853930496.0,16510.0,1872465920.0,2.8374464601855327,2016.0,0.0,0.0,1970.25,794.1140072979733,32603054080.0,33450983424.0,0.0,1699850.0,20179329024.0,20993.0
15,2024-02-29 13:54:00+00:00,23.73202750573035,1.1002292144196777,68.50177120233383,,6716.0,92823552.0,547.0,7388467200.0,30119.0,3407097856.0,5.162955249414055,2373.0,0.0,0.0,2299.04,594.1227112018158,34142752768.0,34954760192.0,91013120.0,1758902.0,26622722048.0,765405.0
16,2024-02-29 13:55:00+00:00,90.00874963543176,2.3728177992583595,3.2373651097870817,,11104.0,59207680.0,512.0,6371553280.0,24832.0,372649984.0,0.5646961937705095,,,,,,,,,,,
17,2024-02-29 13:56:00+00:00,79.47600075095444,0.21902834852625475,16.55228519576972,,7040.0,192512.0,9.0,5617287168.0,21628.0,471416832.0,0.714362812664851,,,,,,,,,,,
18,2024-02-29 13:57:00+00:00,27.81991422474813,11.862759596898568,51.44613694462633,,43580.0,86016.0,3.0,23351595008.0,89687.0,1827622912.0,2.769493482801746,202.0,0.0,0.0,186.85,,29602754560.0,33450983424.0,81920.0,104960.0,570462208.0,1389.0
19,2024-02-29 13:58:00+00:00,0.04583237849216778,0.02083289931460234,98.6062790358534,,1856.0,0.0,0.0,1695920128.0,6790.0,1836834816.0,2.783452767249694,681.0,0.0,0.0,660.01,798.0231384880155,32410972160.0,33450983424.0,81920.0,306254.0,2938990592.0,3758.0
20,2024-02-29 13:59:00+00:00,0.024999479177494385,0.03333263890334953,98.99793754296778,,2312.0,4096.0,1.0,2858635264.0,12586.0,1844297728.0,2.7947617117868933,1159.0,0.0,0.0,1134.96,797.2456899303511,32550825984.0,33450983424.0,81920.0,511742.0,5158707200.0,5975.0
21,2024-02-29 14:00:00+00:00,0.062497395941684124,0.10207908003833353,98.92921128286315,,1956.0,0.0,0.0,2058964992.0,8761.0,1852116992.0,2.8066106553223014,1637.0,0.0,0.0,1609.7,797.0120674667289,32582676480.0,33450983424.0,81920.0,713036.0,7469572096.0,8286.0
22,2024-02-29 14:01:00+00:00,0.03958333333343944,0.04375000000000758,99.02708333333332,,2272.0,0.0,0.0,2490163200.0,10649.0,1860825088.0,2.819806492910713,2116.0,0.0,0.0,2084.89,797.3263420969014,32597356544.0,33450983424.0,81920.0,919030.0,9742913536.0,10557.0
23,2024-02-29 14:02:00+00:00,0.006250260427464763,0.02291762156756818,99.07704487686999,,2404.0,0.0,0.0,2462228480.0,10665.0,1870655488.0,2.8347030169992307,2594.0,0.0,0.0,2560.22,797.7795237499582,32604958720.0,33450983424.0,81920.0,1133988.0,11997159424.0,12810.0
24,2024-02-29 14:03:00+00:00,0.0020831597367340763,0.05624531289058856,99.014665444546,,2624.0,0.0,0.0,2231795712.0,9668.0,1876119552.0,2.8429830016384314,3073.0,0.0,0.0,3035.26,797.4223473838573,32610201600.0,33450983424.0,81920.0,1344732.0,14266179584.0,15077.0
25,2024-02-29 14:04:00+00:00,0.004166753473932196,0.004166753474026937,99.04998020792148,,1444.0,0.0,0.0,1752170496.0,7689.0,1876021248.0,2.842834036397546,3551.0,0.0,0.0,3510.6,797.5872540861702,32614133760.0,33450983424.0,81920.0,1547046.0,16554975232.0,17365.0
26,2024-02-29 14:05:00+00:00,0.0020834201425514085,0.004166840285008073,98.94578940789172,,2580.0,0.0,0.0,2711326720.0,11988.0,1876905984.0,2.844174723565513,4029.0,0.0,0.0,3985.34,796.8757964687693,32617148416.0,33450983424.0,81920.0,1753574.0,18819682304.0,19628.0
27,2024-02-29 14:06:00+00:00,22.342199616442848,0.5336446260318609,72.30259317935425,,4152.0,258048.0,10.0,5652422656.0,23095.0,2242445312.0,3.3980957649119947,4396.0,0.0,0.0,4332.25,611.5722156550432,32954183680.0,33500446720.0,212992.0,2211264.0,23936774144.0,786387.0
