,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:41:00+00:00,,,,,,,,,,310857728.0,0.4710590968660074,,,,,,,,,,,
1,2024-02-29 13:42:00+00:00,84.52328159645232,12.247914686939076,0.0865800865800866,,6792.0,14389248.0,1206.0,4650860544.0,18815.0,394047488.0,0.597120924140573,5.0,0.0,0.0,0.0,,4833280000.0,31539953664.0,4832174080.0,31.0,36864.0,751.0
2,2024-02-29 13:43:00+00:00,84.32724129935288,12.39697295474188,0.008431880941841111,,5864.0,282624.0,4.0,4653420544.0,18060.0,409382912.0,0.6203595002762684,10.0,0.0,0.0,0.0,8.566671839794235,9571663872.0,31539953664.0,9570553856.0,35.0,36864.0,751.0
3,2024-02-29 13:44:00+00:00,85.02629744629614,11.953192657837477,0.00844897872969605,,2424.0,0.0,0.0,1936539648.0,7520.0,434016256.0,0.6576877045711595,15.0,0.0,0.0,0.0,8.566634292641787,14294581248.0,31539953664.0,14293471232.0,41.0,36864.0,751.0
4,2024-02-29 13:45:00+00:00,84.05882725296985,11.121895638596422,0.01055008123562548,,12.0,0.0,0.0,49152.0,8.0,443240448.0,0.6716656088066258,22.0,0.0,0.0,0.0,11.599605194290993,20917780480.0,31539953664.0,20915752960.0,47.0,36864.0,751.0
5,2024-02-29 13:46:00+00:00,82.04002772119202,7.848037465611015,0.40951760925719805,,2656.0,8536064.0,151.0,227840000.0,943.0,415895552.0,0.630228446872357,,,,,,,,,,,
6,2024-02-29 13:47:00+00:00,50.53300877156166,4.8516388970495665,36.26138414403828,,27496.0,5771264.0,71.0,15374708736.0,59389.0,1802960896.0,2.732121658415027,123.0,0.0,0.0,110.83,,26815696896.0,33450983424.0,75550720.0,93753.0,447438848.0,1266.0
7,2024-02-29 13:48:00+00:00,0.139589149547913,0.027084461852576243,98.02075086461934,,1948.0,0.0,0.0,1408864256.0,5677.0,1807585280.0,2.7391292311867153,601.0,0.0,0.0,581.2,796.6601192963344,32296865792.0,33450983424.0,75550720.0,431938.0,2581762048.0,3400.0
8,2024-02-29 13:49:00+00:00,0.08124153733983396,0.03541297781481429,98.80429121966466,,2868.0,0.0,0.0,2650337280.0,11804.0,1815494656.0,2.751114725449009,1079.0,0.0,0.0,1055.29,796.2971717439175,32543150080.0,33450983424.0,75550720.0,780690.0,4759724032.0,5576.0
9,2024-02-29 13:50:00+00:00,5.116075522027295,0.2854999374817664,92.72704538823821,,2588.0,0.0,0.0,3045175296.0,12877.0,2628190208.0,3.9826351229478334,1531.0,0.0,0.0,1500.22,753.4156406903613,33392001024.0,34052722688.0,75550720.0,1127721.0,7555571712.0,225444.0
10,2024-02-29 13:51:00+00:00,86.29713880251262,2.5606778387628566,8.134899931130917,,12832.0,62926848.0,1169.0,3100069888.0,12449.0,391204864.0,0.5928133461923432,,,,,,,,,,,
11,2024-02-29 13:52:00+00:00,97.34333848919358,0.12959324442958164,1.7411479453199963,,840.0,0.0,0.0,923090944.0,3562.0,390885376.0,0.5923292091895161,,,,,,,,,,,
12,2024-02-29 13:53:00+00:00,97.01320959785981,0.30097817908201635,1.7995986957612522,,1848.0,0.0,0.0,2055589888.0,7886.0,393609216.0,0.5964567874828488,,,,,,,,,,,
13,2024-02-29 13:54:00+00:00,96.56289176765578,0.3510238194734661,2.2189720016715215,,2156.0,0.0,0.0,2296082432.0,8806.0,425009152.0,0.6440387652222295,,,,,,,,,,,
14,2024-02-29 13:55:00+00:00,14.607946139496972,24.179334891399844,51.09457749951748,,48808.0,929366016.0,7127.0,25614151680.0,97964.0,530153472.0,0.8033694942295214,,,,,,,,,,,
15,2024-02-29 13:56:00+00:00,57.695218872209,31.176149026533846,3.6247424414448606,,59292.0,8722665472.0,66921.0,22752620544.0,87867.0,469807104.0,0.7119234626570854,,,,,,,,,,,
16,2024-02-29 13:57:00+00:00,52.51428212693816,24.644777868457904,15.114989432272306,,50984.0,11942502400.0,91347.0,15255715840.0,59466.0,1656061952.0,2.509517947269039,80.0,0.0,0.0,70.67,,21002977280.0,33450983424.0,344723456.0,41734.0,36864.0,772.0
17,2024-02-29 13:58:00+00:00,0.22929564546731804,0.4064786442373934,97.43814228837064,,5444.0,1516589056.0,11589.0,818794496.0,3350.0,1866989568.0,2.829147679289277,557.0,0.0,0.0,538.18,793.8600292187027,30588985344.0,33450983424.0,1861226496.0,226894.0,1232609280.0,2051.0
18,2024-02-29 13:59:00+00:00,0.11461915181831393,0.42096488485984634,98.47035531937023,,6008.0,1451696128.0,11099.0,1049788416.0,5074.0,1865945088.0,2.827564923703112,1033.0,0.0,0.0,1010.62,793.4135357246192,31716466688.0,33450983424.0,3312717824.0,404084.0,2519789568.0,3338.0
19,2024-02-29 14:00:00+00:00,0.10835139189855163,0.4229871645274171,98.46641106851176,,6400.0,1552416768.0,11852.0,1429008384.0,6240.0,1877712896.0,2.845397303307239,1508.0,0.0,0.0,1483.04,792.6296232679089,32105226240.0,33450983424.0,4865134592.0,593638.0,3890630656.0,4707.0
20,2024-02-29 14:01:00+00:00,0.06877722431794384,0.41474750422042134,98.34726245805608,,6428.0,1417805824.0,10832.0,1545093120.0,7389.0,2036604928.0,3.0861747727131945,1983.0,0.0,0.0,1954.72,791.0785910940574,32457428992.0,33450983424.0,6282809344.0,766708.0,5237755904.0,6052.0
21,2024-02-29 14:02:00+00:00,0.029172136442317823,0.4396657706653361,98.37052780729726,,6988.0,1547137024.0,11967.0,1490255872.0,6882.0,2030178304.0,3.07643617069479,2458.0,0.0,0.0,2426.53,791.3035487062717,32562941952.0,33450983424.0,7829946368.0,960448.0,6592876544.0,7406.0
22,2024-02-29 14:03:00+00:00,0.020830729492033163,0.4332791734366627,98.42936299629214,,6492.0,1525813248.0,11668.0,1057366016.0,4978.0,2080567296.0,3.152793265679118,2933.0,0.0,0.0,2898.64,791.6852339056845,32683397120.0,33477976064.0,9355755520.0,1146718.0,7946715136.0,8758.0
23,2024-02-29 14:04:00+00:00,0.10421225953021133,0.3709956439275467,98.44723733300007,,6760.0,1458139136.0,11149.0,1388937216.0,6473.0,2083721216.0,3.1575725668608716,3408.0,0.0,0.0,3370.73,791.450416857334,32726913024.0,33477976064.0,10813538304.0,1324706.0,9251565568.0,10061.0
24,2024-02-29 14:05:00+00:00,0.1687710963871316,0.4354711005542421,98.27478434804337,,6788.0,1581920256.0,12081.0,1329672192.0,6309.0,2075222016.0,3.1446932812087436,3882.0,0.0,0.0,3842.06,790.4009357070784,32754176000.0,33477976064.0,12395446272.0,1517824.0,10586525696.0,11395.0
25,2024-02-29 14:06:00+00:00,0.02292526364046364,0.4334958942936786,98.50568963361279,,6744.0,1402281984.0,10733.0,1263378432.0,5880.0,2071396352.0,3.138896050944123,4357.0,0.0,0.0,4314.43,791.6508712117834,32773836800.0,33477976064.0,13797261312.0,1688966.0,11896029184.0,12702.0
26,2024-02-29 14:07:00+00:00,0.10626771128525966,0.36464410735122516,98.42473745624262,,6408.0,1525678080.0,11661.0,1380196352.0,6272.0,2090336256.0,3.167596685573251,4832.0,0.0,0.0,4786.48,791.5422250764932,32788385792.0,33477976064.0,15322939392.0,1875234.0,13191806976.0,13996.0
27,2024-02-29 14:08:00+00:00,0.03125195324700207,0.38752422026376837,98.61866366647895,,6588.0,1491869696.0,11409.0,1317752832.0,6289.0,2075025408.0,3.1443953507454654,5308.0,0.0,0.0,5259.61,793.2394622319358,32799657984.0,33477976064.0,16814804992.0,2057362.0,14535852032.0,15339.0
28,2024-02-29 14:09:00+00:00,0.10418403067177862,0.31255209201533585,98.60810135022497,,5760.0,1390153728.0,10627.0,1309188096.0,6255.0,2082447360.0,3.1556422257342156,5783.0,0.0,0.0,5732.6,792.865676879585,32807915520.0,33477976064.0,18204954624.0,2227074.0,15804215296.0,16606.0
29,2024-02-29 14:10:00+00:00,0.10004793963784119,0.36475811326260327,98.42216061862926,,6456.0,1493590016.0,11479.0,1246998528.0,5749.0,2085224448.0,3.1598504935280194,6258.0,0.0,0.0,6204.7,791.5062403143487,32814993408.0,33477976064.0,19696816128.0,2409204.0,17082966016.0,17883.0
30,2024-02-29 14:11:00+00:00,0.0937773517275499,0.3438502896678172,98.57458425374139,,6032.0,1526136832.0,11670.0,1335832576.0,6592.0,2075971584.0,3.1458291410999917,6734.0,0.0,0.0,6677.58,792.9385749709746,32820236288.0,33477976064.0,21222494208.0,2595472.0,18427035648.0,19226.0
