,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:39:00+00:00,,,,,,,,,,292974592.0,0.4439598384769993,,,,,,,,,,,
1,2024-02-29 13:40:00+00:00,84.8466780238501,11.699318568994888,0.08730834752981263,,6500.0,14774272.0,1217.0,2961510400.0,11959.0,417001472.0,0.6319043057282966,7.0,0.0,0.0,0.0,,6636830720.0,31539953664.0,6635720704.0,33.0,36864.0,751.0
2,2024-02-29 13:41:00+00:00,84.54643926682664,11.87265042584372,0.008495635367330041,,5236.0,200704.0,4.0,2968834048.0,11530.0,404217856.0,0.6125326187305654,13.0,0.0,0.0,0.0,11.299893788908308,13002080256.0,31539953664.0,13001101312.0,39.0,36864.0,751.0
3,2024-02-29 13:42:00+00:00,84.9435064110702,12.113325716220222,0.01692691803139945,,5020.0,0.0,0.0,2977087488.0,11562.0,409354240.0,0.620316052083707,19.0,0.0,0.0,0.0,9.250121504662685,18186240000.0,31539953664.0,18184605696.0,43.0,36864.0,751.0
4,2024-02-29 13:43:00+00:00,85.13616534666046,12.072762695353857,0.006352971072805098,,4444.0,0.0,0.0,2638491648.0,10247.0,444190720.0,0.6731056060458036,24.0,0.0,0.0,0.0,8.883215217514143,23141285888.0,31539953664.0,23139258368.0,49.0,36864.0,751.0
5,2024-02-29 13:44:00+00:00,85.65076541955155,11.480234601621886,0.025408117893666864,,444.0,2240512.0,75.0,647168.0,72.0,449822720.0,0.6816400724417921,30.0,0.0,0.0,0.0,8.88333386041114,28075360256.0,31539953664.0,28073594880.0,53.0,36864.0,751.0
6,2024-02-29 13:45:00+00:00,88.00540221153041,9.031822402295948,0.49379589769561966,,4708.0,6295552.0,76.0,326627328.0,1438.0,411430912.0,0.6234629426020825,,,,,,,,,,,
7,2024-02-29 13:46:00+00:00,58.04493397584325,1.5728977616454842,33.99879007864486,,17092.0,5771264.0,71.0,10034253824.0,38565.0,1650872320.0,2.5016538244154263,61.0,0.0,0.0,52.81,,20120731648.0,33449680896.0,75550720.0,52105.0,16060416.0,788.0
8,2024-02-29 13:47:00+00:00,0.21250885453560187,0.047918663277640355,96.93945581065877,,4996.0,0.0,0.0,2881376256.0,11357.0,1803071488.0,2.7322892443006213,538.0,0.0,0.0,517.87,794.8714046036567,31648739328.0,33449680896.0,75550720.0,396384.0,2524930048.0,3344.0
9,2024-02-29 13:48:00+00:00,0.1270859809579632,0.08333506948060948,98.48955186566394,,2668.0,0.0,0.0,2778976256.0,11935.0,1808490496.0,2.7405009526947253,1015.0,0.0,0.0,990.47,795.2187587016698,32304762880.0,33449680896.0,75550720.0,724608.0,4964728832.0,5810.0
10,2024-02-29 13:49:00+00:00,74.12326425086523,3.8405404278387096,18.71064592802636,,16924.0,62984192.0,1164.0,3067764736.0,12342.0,352972800.0,0.534878284854047,,,,,,,,,,,
11,2024-02-29 13:50:00+00:00,96.93336118654693,0.23814497597660053,2.0179653227490824,,1516.0,0.0,0.0,1760194560.0,6854.0,363765760.0,0.5512334259110869,,,,,,,,,,,
12,2024-02-29 13:51:00+00:00,36.518501080745644,30.975667173154694,22.387484751856533,,55144.0,0.0,0.0,29589131264.0,113345.0,471863296.0,0.7150393187522026,,,,,,,,,,,
13,2024-02-29 13:52:00+00:00,4.841639351107499,1.9019980374553511,88.40219637973144,,14244.0,0.0,0.0,8743677952.0,33936.0,1850105856.0,2.8035629007552663,441.0,0.0,0.0,423.28,,31836336128.0,33450975232.0,0.0,278106.0,1529073664.0,2347.0
14,2024-02-29 13:53:00+00:00,0.09375390641282413,0.03333472228011209,99.08121171715496,,1520.0,143360.0,2.0,1228300288.0,5391.0,1856430080.0,2.81314633065738,920.0,0.0,0.0,898.62,797.3394529535018,32421310464.0,33450975232.0,0.0,585496.0,3326119936.0,4144.0
15,2024-02-29 13:54:00+00:00,0.039583333333344704,0.027083333333332387,99.04375000000006,,2144.0,1155072.0,143.0,2393333760.0,10859.0,1862729728.0,2.822692519251584,1398.0,0.0,0.0,1373.86,797.0401010938195,32520663040.0,33450975232.0,0.0,873672.0,5263777792.0,6079.0
16,2024-02-29 13:55:00+00:00,0.016667361140032328,0.03750156256509642,99.15621484228497,,1684.0,4096.0,1.0,1549291520.0,6796.0,2032390144.0,3.079787888406669,1876.0,0.0,0.0,1849.56,797.6891428790881,32717815808.0,33477967872.0,0.0,1161748.0,7118729216.0,7934.0
17,2024-02-29 13:56:00+00:00,0.01875039063316855,0.05416779516239745,99.06873059855437,,2224.0,0.0,0.0,1892982784.0,8373.0,2036273152.0,3.0856720150564123,2355.0,0.0,0.0,2324.87,797.1927777426039,32736690176.0,33477967872.0,0.0,1449510.0,8971321344.0,9784.0
18,2024-02-29 13:57:00+00:00,0.022916189245989066,0.03958250869774666,99.09585216974597,,2020.0,163840.0,2.0,1939390464.0,8763.0,2089971712.0,3.1670442728392563,2833.0,0.0,0.0,2800.32,797.096507362234,32801701888.0,33477967872.0,0.0,1732478.0,10817585152.0,11629.0
19,2024-02-29 13:58:00+00:00,0.006249609399454234,0.03749765639646489,99.05630898068895,,2596.0,0.0,0.0,2116173824.0,9177.0,2089869312.0,3.1668891007229654,3311.0,0.0,0.0,3275.74,797.222100027593,32809172992.0,33477967872.0,0.0,2025038.0,12675551232.0,13485.0
20,2024-02-29 13:59:00+00:00,0.002083333333284069,0.02083333333333807,99.15625000000016,,1548.0,0.0,0.0,1394835456.0,6424.0,2087579648.0,3.1634194522027053,3790.0,0.0,0.0,3751.56,797.7803856544755,32814809088.0,33477967872.0,0.0,2308002.0,14520037376.0,15329.0
21,2024-02-29 14:00:00+00:00,18.17158813845419,1.0586200429283,76.5811573967948,,4428.0,241664.0,3.0,4536578048.0,19266.0,2839863296.0,4.303394507974668,4175.0,0.0,0.0,4119.11,641.6476864857947,33563443200.0,34099802112.0,143360.0,2483804.0,18344828928.0,755779.0
22,2024-02-29 14:01:00+00:00,93.54730998789589,1.1248382653700035,2.4124546099585715,,5936.0,57188352.0,480.0,3803910144.0,14958.0,372682752.0,0.5647458137976812,,,,,,,,,,,
23,2024-02-29 14:02:00+00:00,97.43038450298512,0.1962175927858602,1.661587275080375,,1312.0,0.0,0.0,1696538624.0,6523.0,367091712.0,0.5562734162482088,,,,,,,,,,,
24,2024-02-29 14:03:00+00:00,70.0477849884191,0.18780126452853363,24.547711954593918,,12440.0,159744.0,9.0,7989415936.0,30566.0,510578688.0,0.773706792479391,,,,,,,,,,,
25,2024-02-29 14:04:00+00:00,43.37383077088476,30.846145575744455,17.247607784109203,,60000.0,81920.0,2.0,31475019776.0,120663.0,1540276224.0,2.3340617319368175,28.0,0.0,0.0,21.53,,15335161856.0,33450979328.0,81920.0,41756.0,36864.0,772.0
26,2024-02-29 14:05:00+00:00,0.018749999999840908,0.0020833333333314464,97.09583333333379,,6664.0,286720.0,16.0,4512034816.0,17703.0,1862557696.0,2.8224318300962152,505.0,0.0,0.0,487.36,796.5435654118417,31914213376.0,33450979328.0,81920.0,247664.0,1643405312.0,2462.0
27,2024-02-29 14:06:00+00:00,0.004166666666757616,0.0020833333333314386,99.23958333333321,,1396.0,0.0,0.0,1274265600.0,5572.0,1872703488.0,2.837806283378298,985.0,0.0,0.0,963.55,798.7346634957261,32415694848.0,33450979328.0,81920.0,474462.0,3400183808.0,4219.0
28,2024-02-29 14:07:00+00:00,0.004166493062690522,0.004166493062785257,99.1812841131619,,1800.0,0.0,0.0,2235408384.0,10106.0,1877790720.0,2.84551523411562,1463.0,0.0,0.0,1439.54,797.8684695169625,32519897088.0,33450979328.0,81920.0,680642.0,5143654400.0,5959.0
29,2024-02-29 14:08:00+00:00,0.010416883685114633,0.004166753474050591,99.17289943540466,,1524.0,0.0,0.0,1443172352.0,6336.0,2065924096.0,3.130603653049548,1942.0,0.0,0.0,1915.4,797.8785686345733,32746921984.0,33477971968.0,81920.0,903318.0,6944870400.0,7760.0
