,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:33:00+00:00,,,,,,,,,,318713856.0,0.48296393160484413,,,,,,,,,,,
1,2024-02-29 14:34:00+00:00,85.30320546505519,12.325801366263793,0.09038360483447183,,6928.0,14749696.0,1214.0,3725193216.0,14925.0,394481664.0,0.5977788910170918,3.0,0.0,0.0,0.0,,3515351040.0,31539953664.0,3514114048.0,31.0,36864.0,751.0
2,2024-02-29 14:35:00+00:00,85.63868881375865,12.651981268767983,0.014699397324709745,,5300.0,184320.0,4.0,3753340928.0,14579.0,404901888.0,0.6135692065509203,6.0,0.0,0.0,0.0,4.7499595708774445,6448087040.0,31539953664.0,6446977024.0,33.0,36864.0,751.0
3,2024-02-29 14:36:00+00:00,86.07051996383592,12.636403776203192,0.006307689072980016,,5488.0,0.0,0.0,3736788992.0,14510.0,413986816.0,0.627336077562725,8.0,0.0,0.0,0.0,4.083325605775736,9043181568.0,31539953664.0,9042071552.0,35.0,36864.0,751.0
4,2024-02-29 14:37:00+00:00,86.67184808637566,12.048901398983313,0.008402302230811247,,368.0,0.0,0.0,239566848.0,943.0,438300672.0,0.6641801471416581,11.0,0.0,0.0,0.0,3.866722766369469,11503009792.0,31539953664.0,11501899776.0,37.0,36864.0,751.0
5,2024-02-29 14:38:00+00:00,86.73323823109843,12.190568095997323,0.02936980783754295,,496.0,2240512.0,75.0,1081344.0,160.0,441696256.0,0.6693256548372334,12.0,0.0,0.0,0.0,3.0000095698305254,13403815936.0,31539953664.0,13402705920.0,39.0,36864.0,751.0
6,2024-02-29 14:39:00+00:00,86.89624798137622,12.149493508944866,0.008389085799375022,,20.0,0.0,0.0,307200.0,53.0,418418688.0,0.6340519271726317,14.0,0.0,0.0,0.0,2.833318379503926,15149170688.0,31539953664.0,15148060672.0,41.0,36864.0,751.0
7,2024-02-29 14:40:00+00:00,86.83857442348014,12.18029350104821,0.008385744234800846,,0.0,0.0,0.0,0.0,0.0,428945408.0,0.650003621717419,16.0,0.0,0.0,0.0,3.116636487548341,16886530048.0,31539953664.0,16885420032.0,43.0,36864.0,751.0
8,2024-02-29 14:41:00+00:00,86.9495008807986,12.129854877946485,0.01258283701031784,,0.0,0.0,0.0,0.0,0.0,432283648.0,0.655062233022478,18.0,0.0,0.0,0.0,2.9166489605172115,18713018368.0,31539953664.0,18711908352.0,45.0,36864.0,751.0
9,2024-02-29 14:42:00+00:00,86.9590778340016,12.114976798874576,0.004199298717114335,,4.0,8192.0,1.0,0.0,0.0,439144448.0,0.6654587654592558,20.0,0.0,0.0,0.0,3.116674289168922,20675690496.0,31539953664.0,20674580480.0,47.0,36864.0,751.0
10,2024-02-29 14:43:00+00:00,86.85088437086924,12.139904743920619,0.0062944545855102224,,16.0,0.0,0.0,135168.0,8.0,448499712.0,0.6796352908834948,22.0,0.0,0.0,0.0,3.0999969600913135,22643867648.0,31539953664.0,22642757632.0,47.0,36864.0,751.0
11,2024-02-29 14:44:00+00:00,86.68036654155054,12.107613915158648,0.010484598125353831,,8.0,57344.0,1.0,45056.0,9.0,453337088.0,0.6869656221120528,24.0,0.0,0.0,0.0,3.583336375287302,24879955968.0,31539953664.0,24878845952.0,49.0,36864.0,751.0
12,2024-02-29 14:45:00+00:00,86.96582990512965,11.70136848291494,0.008395600705230457,,0.0,0.0,0.0,0.0,0.0,456249344.0,0.691378717373276,26.0,0.0,0.0,0.0,4.083339605615195,27402567680.0,31539953664.0,27401457664.0,53.0,36864.0,751.0
13,2024-02-29 14:46:00+00:00,86.57204319217144,11.418086721781656,0.008435970980259822,,8.0,0.0,0.0,16384.0,3.0,477827072.0,0.7240765877475717,30.0,0.0,0.0,0.0,6.133356375739901,31264473088.0,31539953664.0,31263305728.0,56.0,40960.0,753.0
14,2024-02-29 14:47:00+00:00,44.83651396834676,2.490917442685923,45.721802313442225,,13780.0,12066816.0,147.0,6710915072.0,25956.0,1785348096.0,2.7054322223360843,204.0,0.0,0.0,187.03,,30870478848.0,33449689088.0,75550720.0,202782.0,1200984064.0,2020.0
15,2024-02-29 14:48:00+00:00,19.790126798392677,1.1139103458327309,75.40444314893087,,8484.0,22765568.0,469.0,4188471296.0,16536.0,419840000.0,0.6362057162804298,,,,,,,,,,,
16,2024-02-29 14:49:00+00:00,69.03976964486911,3.5721737678921732,21.13049284313319,,24032.0,41353216.0,827.0,9053921280.0,34924.0,1775648768.0,2.690734318568747,46.0,0.0,0.0,36.96,,19538935808.0,33498669056.0,0.0,84753.0,45056.0,820.0
17,2024-02-29 14:50:00+00:00,0.8083333333333546,0.08541666666665987,95.05624999999982,,9176.0,0.0,0.0,5804576768.0,22338.0,1816485888.0,2.7526169623864627,519.0,0.0,0.0,493.33,788.0657405318084,31576645632.0,33449680896.0,0.0,705763.0,4891148288.0,5710.0
18,2024-02-29 14:51:00+00:00,56.69342228708444,0.5087042635254991,39.105597831752334,,6304.0,81920.0,7.0,4577329152.0,18639.0,382799872.0,0.5800768548919036,,,,,,,,,,,
19,2024-02-29 14:52:00+00:00,96.96311004284694,0.2361793290834984,1.9249660361584402,,1584.0,0.0,0.0,2005663744.0,7830.0,378773504.0,0.5739754869006485,,,,,,,,,,,
20,2024-02-29 14:53:00+00:00,59.34451732256975,5.72653884964682,28.632694248234095,,20316.0,106496.0,6.0,12008968192.0,45940.0,498397184.0,0.7552475644027943,,,,,,,,,,,
21,2024-02-29 14:54:00+00:00,49.48377899693284,31.832908548965303,10.523132748714822,,60000.0,16384.0,3.0,31474552832.0,120827.0,1479274496.0,2.2416227379550584,2.0,0.0,0.0,1.31,,2912026624.0,33450897408.0,8192.0,41756.0,36864.0,772.0
22,2024-02-29 14:55:00+00:00,0.06250390649400438,0.008333854199213217,95.862241390087,,10088.0,4096.0,1.0,6214422528.0,24156.0,1869991936.0,2.8336975016232557,479.0,0.0,0.0,460.8,795.0958694658719,31808372736.0,33450979328.0,8192.0,272406.0,1603399680.0,2422.0
23,2024-02-29 14:56:00+00:00,0.024999479177683862,0.022916189246060207,98.91668923564086,,1544.0,0.0,0.0,1579696128.0,7023.0,1874296832.0,2.8402209377970187,957.0,0.0,0.0,935.64,797.5621971148214,32401473536.0,33450979328.0,8192.0,503328.0,3588153344.0,4406.0
24,2024-02-29 14:57:00+00:00,0.012499479188261085,0.02499895837673532,99.0604558143414,,1608.0,0.0,0.0,2027601920.0,9114.0,1874120704.0,2.839954041740433,1436.0,0.0,0.0,1411.01,797.2876632431747,32510263296.0,33450979328.0,8192.0,767238.0,5496709120.0,6313.0
25,2024-02-29 14:58:00+00:00,0.02291714410710061,0.05208441842538369,98.9499781245439,,2324.0,0.0,0.0,2320531456.0,10096.0,2061377536.0,3.1237142049715785,1914.0,0.0,0.0,1885.85,796.63827280928,32739164160.0,33477971968.0,8192.0,1002562.0,7391391744.0,8206.0
26,2024-02-29 14:59:00+00:00,0.041670139178416526,0.03958663221936305,99.02491874322882,,1788.0,0.0,0.0,1777164288.0,7875.0,2061959168.0,3.1245955826468155,2392.0,0.0,0.0,2361.04,797.1462423456139,32759742464.0,33477971968.0,8192.0,1263520.0,9334546432.0,10147.0
27,2024-02-29 15:00:00+00:00,0.018748828198078434,0.020832031331356148,99.06255859008803,,1788.0,0.0,0.0,1502482432.0,7067.0,2061557760.0,3.1239873079132012,2871.0,0.0,0.0,2836.43,797.5431673546382,32772063232.0,33477971968.0,8192.0,1524476.0,11316240384.0,12127.0
28,2024-02-29 15:01:00+00:00,0.0020834201425514163,0.05625234384768027,98.98745781074217,,2552.0,118784.0,5.0,2376368128.0,10562.0,2090434560.0,3.167745847423221,3349.0,0.0,0.0,3311.5,796.7851391804528,32806797312.0,33477971968.0,8192.0,1768866.0,13279817728.0,14089.0
29,2024-02-29 15:02:00+00:00,0.006249609399548944,0.02916484386392229,99.06047538695475,,1928.0,0.0,0.0,1678848000.0,7602.0,2092220416.0,3.1704520492993016,3827.0,0.0,0.0,3786.81,797.3884379483173,32812826624.0,33477971968.0,8192.0,2025680.0,15213404160.0,16022.0
