,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,309555200.0,0.46908533666237545,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.59002548387777,12.824076999220742,0.09056254080579594,,9644.0,14811136.0,1216.0,4413607936.0,17563.0,387530752.0,0.5872458071095027,3.0,0.0,0.0,0.0,,2817916928.0,31539953664.0,2816622592.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.63685636856367,13.121573076195878,0.008403184807041875,,8716.0,282624.0,4.0,4401573888.0,17089.0,404140032.0,0.6124147259340602,6.0,0.0,0.0,0.0,4.700040084291858,5000134656.0,31539953664.0,4998897664.0,31.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.05202931110504,12.65248703466521,0.012597896151342831,,5364.0,0.0,0.0,2712797184.0,10534.0,408530944.0,0.6190685066935979,9.0,0.0,0.0,0.0,4.950051041956314,7370964992.0,31539953664.0,7369723904.0,33.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.91282911989936,12.042379104164487,0.01048987726843593,,0.0,0.0,0.0,0.0,0.0,418574336.0,0.6342877888040331,11.0,0.0,0.0,0.0,4.099972614301257,9439674368.0,31539953664.0,9438433280.0,35.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.99299526026584,12.153433161360676,0.03565286690994499,,368.0,2240512.0,75.0,1048576.0,159.0,392937472.0,0.5954388953581873,13.0,0.0,0.0,0.0,3.0999994385384344,11229462528.0,31539953664.0,11228221440.0,37.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.0875780824215,12.040414203664122,0.014673206724520913,,32.0,0.0,0.0,339968.0,59.0,411455488.0,0.6235002226099319,15.0,0.0,0.0,0.0,3.283314486889292,13062111232.0,31539953664.0,13060870144.0,39.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.07765139613315,12.168248182827444,0.010473616958880721,,0.0,0.0,0.0,0.0,0.0,414343168.0,0.6278760765609338,17.0,0.0,0.0,0.0,2.8999961811883592,14736162816.0,31539953664.0,14734921728.0,41.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.04491626668903,12.19425289765464,0.014671669007147082,,4.0,172032.0,3.0,0.0,0.0,432779264.0,0.6558132661119408,19.0,0.0,0.0,0.0,2.783331739180083,16347824128.0,31539953664.0,16346583040.0,41.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.0314167905059,12.19205894049438,0.010465286644201323,,0.0,0.0,0.0,0.0,0.0,426336256.0,0.6460498359489251,20.0,0.0,0.0,0.0,2.6166605471698676,17847025664.0,31539953664.0,17845915648.0,43.0,36864.0,751.0
