,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:32:00+00:00,,,,,,,,,,308219904.0,0.4670618921403518,,,,,,,,,,,
1,2024-02-29 14:33:00+00:00,85.05659739820916,11.809427268119615,0.07180266936982596,,4752.0,14524416.0,1211.0,2239655936.0,9113.0,398548992.0,0.6039423278587159,5.0,0.0,0.0,0.0,,4908777472.0,31539953664.0,4907671552.0,31.0,36864.0,751.0
2,2024-02-29 14:34:00+00:00,85.46319489759405,12.233986570400152,0.006314858862904467,,3520.0,163840.0,2.0,2238021632.0,8701.0,400224256.0,0.6064809438388007,9.0,0.0,0.0,0.0,6.716649800375407,8654028800.0,31539953664.0,8653049856.0,35.0,36864.0,751.0
3,2024-02-29 14:35:00+00:00,85.9871406959153,12.237350815263069,0.008404773911581785,,3548.0,0.0,0.0,2242105344.0,8711.0,392302592.0,0.5944768281774705,12.0,0.0,0.0,0.0,5.166715792575429,11608653824.0,31539953664.0,11607805952.0,37.0,36864.0,751.0
4,2024-02-29 14:36:00+00:00,86.31795820544083,12.441660009250304,0.01051171004499008,,3824.0,0.0,0.0,2225623040.0,8650.0,409989120.0,0.621278157766728,14.0,0.0,0.0,0.0,4.23329949339551,14209777664.0,31539953664.0,14209060864.0,39.0,36864.0,751.0
5,2024-02-29 14:37:00+00:00,86.0691711639823,12.540685831880891,0.025198966842359484,,3948.0,2240512.0,75.0,2234793984.0,8804.0,429031424.0,0.6501339663031935,17.0,0.0,0.0,0.0,4.0000270635164386,16675504128.0,31539953664.0,16674656256.0,43.0,36864.0,751.0
6,2024-02-29 14:38:00+00:00,86.64963136729227,12.236092493297601,0.010472520107238578,,1056.0,0.0,0.0,611577856.0,2454.0,411856896.0,0.6241084973435463,19.0,0.0,0.0,0.0,3.4833440450807176,18579587072.0,31539953664.0,18578739200.0,45.0,36864.0,751.0
7,2024-02-29 14:39:00+00:00,86.89585821130034,12.176062682001948,0.0083799467873379,,0.0,0.0,0.0,0.0,0.0,419778560.0,0.6361126130048765,21.0,0.0,0.0,0.0,2.9499852199348897,20326514688.0,31539953664.0,20325666816.0,45.0,36864.0,751.0
8,2024-02-29 14:40:00+00:00,86.88912629087325,12.145206225517928,0.010473616958880546,,0.0,0.0,0.0,0.0,0.0,427180032.0,0.6473284542665227,22.0,0.0,0.0,0.0,2.8833523607197242,22064791552.0,31539953664.0,22063943680.0,47.0,36864.0,751.0
9,2024-02-29 14:41:00+00:00,87.17878794235492,11.931782425373928,0.006293134190598109,,0.0,0.0,0.0,0.0,0.0,430624768.0,0.6525484445825407,24.0,0.0,0.0,0.0,2.916645298010723,23889838080.0,31539953664.0,23888990208.0,49.0,36864.0,751.0
