,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:23:00+00:00,,,,,,,,,,298610688.0,0.4525005398438261,,,,,,,,,,,
1,2024-02-29 14:24:00+00:00,81.84683731753755,11.121218531838377,0.09519779987306962,,5116.0,14626816.0,1212.0,2744537088.0,11432.0,396173312.0,0.6003423345373242,9.0,0.0,0.0,0.0,,8919318528.0,31539953664.0,8918339584.0,35.0,36864.0,751.0
2,2024-02-29 14:25:00+00:00,82.00215923283727,11.11369842714706,0.014818264569529286,,4040.0,176128.0,3.0,2737614848.0,10634.0,419819520.0,0.6361746818552454,18.0,0.0,0.0,0.0,15.666791413493295,17886740480.0,31539953664.0,17885761536.0,43.0,36864.0,751.0
3,2024-02-29 14:26:00+00:00,82.23482916879142,11.301631820499749,0.01912289648138721,,4264.0,16384.0,1.0,2725224448.0,10586.0,445300736.0,0.6747877136696898,28.0,0.0,0.0,0.0,15.516690802879213,26739736576.0,31539953664.0,26738888704.0,51.0,36864.0,751.0
4,2024-02-29 14:27:00+00:00,70.17551226066512,7.877057440376217,14.645616392341276,,8468.0,12218368.0,149.0,2890285056.0,11262.0,1760747520.0,2.6681536708045694,53.0,0.0,0.0,44.29,,20109590528.0,33449664512.0,75571200.0,44519.0,36864.0,772.0
5,2024-02-29 14:28:00+00:00,32.81777629549337,4.100137574519531,58.508775586776196,,23732.0,46780416.0,956.0,6350848000.0,25343.0,660926464.0,1.0015367626662817,,,,,,,,,,,
6,2024-02-29 14:29:00+00:00,95.21952236938162,1.6456356241526786,2.4966106997601365,,8148.0,21401600.0,400.0,556298240.0,2435.0,381050880.0,0.5774265149811549,,,,,,,,,,,
7,2024-02-29 14:30:00+00:00,92.60009184653275,3.5924518849413425,2.517429967018743,,18336.0,170594304.0,1420.0,2152087552.0,8339.0,399605760.0,0.6055437041982316,,,,,,,,,,,
8,2024-02-29 14:31:00+00:00,92.87695805435618,0.2753269507540191,5.775608535135476,,1608.0,0.0,0.0,1601232896.0,6234.0,457797632.0,0.6937249199172175,,,,,,,,,,,
9,2024-02-29 14:32:00+00:00,15.128112132784382,21.152902523840993,52.07262176519527,,56620.0,1086173184.0,8415.0,29790703616.0,114046.0,474918912.0,0.7196696993713853,,,,,,,,,,,
10,2024-02-29 14:33:00+00:00,61.28829470684377,30.516323708142977,0.5762541385524493,,59876.0,8569823232.0,65482.0,22905511936.0,88737.0,474566656.0,0.7191359072582134,,,,,,,,,,,
11,2024-02-29 14:34:00+00:00,23.284727871998648,6.433443895112343,64.38241859106746,,23008.0,4946341888.0,37905.0,5355077632.0,21043.0,1867157504.0,2.8294023371777333,329.0,0.0,0.0,308.14,,31305809920.0,33450979328.0,2614484992.0,318872.0,2062557184.0,2882.0
12,2024-02-29 14:35:00+00:00,0.5692124851441839,1.4324138362419485,95.77990450574431,,17908.0,3671334912.0,28063.0,2780127232.0,11620.0,1859743744.0,2.8181678752609765,795.0,0.0,0.0,767.56,778.0431034429738,32134709248.0,33450979328.0,6285815808.0,767556.0,5337620480.0,6155.0
13,2024-02-29 14:36:00+00:00,0.5607087024492037,1.3027618551328817,95.68733715476809,,17648.0,3657035776.0,27958.0,4085342208.0,17187.0,1858904064.0,2.8168954638284154,1261.0,0.0,0.0,1226.49,776.4980939430706,32324108288.0,33450979328.0,9942757376.0,1214070.0,8695377920.0,9511.0
14,2024-02-29 14:37:00+00:00,0.3668806803968494,1.0881347452680803,96.33744684399248,,16484.0,3692822528.0,28224.0,2397179904.0,10096.0,1849495552.0,2.8026382488986967,1730.0,0.0,0.0,1688.38,780.9156858625956,32409698304.0,33450979328.0,13635579904.0,1664918.0,12057104384.0,12872.0
15,2024-02-29 14:38:00+00:00,0.31045547360091574,1.0438804850606296,96.28911947326742,,16868.0,3661291520.0,28172.0,3751084032.0,15708.0,1849618432.0,2.8028244554498034,2199.0,0.0,0.0,2150.15,781.3138197153708,32459374592.0,33450979328.0,17293012992.0,2111430.0,15416897536.0,16230.0
16,2024-02-29 14:39:00+00:00,0.23974816019348527,1.0528071382408644,96.72900118831696,,16460.0,3622637568.0,27692.0,3747885056.0,15939.0,1849577472.0,2.8027623865994347,2669.0,0.0,0.0,2614.1,784.2773195577826,32492929024.0,33450979328.0,20915585024.0,2553687.0,18727170048.0,19539.0
17,2024-02-29 14:40:00+00:00,0.341837585459371,1.1047190261797508,96.51492412873135,,16536.0,3727687680.0,28491.0,2841104384.0,12042.0,1854918656.0,2.8108561646875287,3139.0,0.0,0.0,3076.99,782.8933821630962,32514031616.0,33450979328.0,24643272704.0,3008792.0,22128947200.0,22940.0
18,2024-02-29 14:41:00+00:00,0.20841148764119813,1.158767871285074,96.16522862740165,,17304.0,3663466496.0,27993.0,3618430976.0,15471.0,1851445248.0,2.8055927261762528,3607.0,0.0,0.0,3538.3,780.2822721364387,32530546688.0,33450979328.0,28307128320.0,3456100.0,25500397568.0,26310.0
19,2024-02-29 14:42:00+00:00,12.020353687020316,7.520020020020001,75.27736069402715,,29964.0,8741105664.0,44623.0,4663521280.0,19602.0,5199474688.0,7.879038486473428,3986.0,0.0,0.0,3899.08,631.0554087548734,35882049536.0,36983037952.0,37046423552.0,3868141.0,29585051648.0,421326.0
20,2024-02-29 14:43:00+00:00,43.985370950888246,10.3092998955068,36.1442006269594,,43176.0,15101435904.0,60745.0,9693392896.0,38416.0,407023616.0,0.6167843730000253,,,,,,,,,,,
21,2024-02-29 14:44:00+00:00,95.03792073208959,0.3489125211541194,2.8811399201888697,,2584.0,76664832.0,1267.0,1080401920.0,4456.0,400519168.0,0.6069278395614562,,,,,,,,,,,
22,2024-02-29 14:45:00+00:00,61.15475587092407,11.982598411893893,21.458438925494082,,20956.0,237568.0,8.0,12313296896.0,47158.0,677445632.0,1.0265691300200277,,,,,,,,,,,
23,2024-02-29 14:46:00+00:00,50.302655697173805,25.154524915810544,16.79739119314556,,51240.0,536576.0,15.0,27391250432.0,105163.0,1622818816.0,2.459143024072597,71.0,0.0,0.0,62.18,,19723190272.0,33450979328.0,73474048.0,47462.0,16068608.0,788.0
24,2024-02-29 14:47:00+00:00,0.056247656347743286,0.00208324653141632,97.77509270447078,,756.0,0.0,0.0,883736576.0,3577.0,1851625472.0,2.8058658291178755,550.0,0.0,0.0,531.36,798.6182910209255,31181934592.0,33450983424.0,73474048.0,278114.0,1351618560.0,2170.0
