,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,310128640.0,0.46995430056753895,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,84.71736289676686,12.20123930362939,0.08219871011254895,,10664.0,14831616.0,1217.0,5186740224.0,20586.0,404144128.0,0.612420932819097,7.0,0.0,0.0,0.0,,6711148544.0,31539953664.0,6710169600.0,33.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,85.32106227491946,12.667691594886595,0.004212033780511017,,9616.0,176128.0,3.0,5169541120.0,20058.0,425754624.0,0.6451684582736877,12.0,0.0,0.0,0.0,8.649951052377816,11694899200.0,31539953664.0,11693789184.0,37.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.69195146994112,12.214236322108833,0.01047712842864024,,1768.0,0.0,0.0,986865664.0,3831.0,420532224.0,0.6372546798516628,14.0,0.0,0.0,0.0,4.36668880235832,14261944320.0,31539953664.0,14260965376.0,41.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,87.04052977911901,12.104446959218746,0.012573871495033244,,12.0,0.0,0.0,53248.0,9.0,440836096.0,0.6680222089794882,17.0,0.0,0.0,0.0,3.6833317092909956,16322396160.0,31539953664.0,16321417216.0,41.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.92840549986393,12.23238390222463,0.02720632861059387,,396.0,2240512.0,75.0,983040.0,149.0,446791680.0,0.677047019823115,18.0,0.0,0.0,0.0,3.1333633771702916,18099601408.0,31539953664.0,18098622464.0,43.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.28650368385804,11.905559276624253,0.010465505693235065,,20.0,0.0,0.0,434176.0,76.0,452268032.0,0.6853456251174265,20.0,0.0,0.0,0.0,3.183330155733172,19959513088.0,31539953664.0,19958665216.0,45.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.12351131297487,12.164849195219457,0.008372229315360956,,0.0,0.0,0.0,0.0,0.0,452489216.0,0.6856807969094182,22.0,0.0,0.0,0.0,2.8499563235168575,21603418112.0,31539953664.0,21602570240.0,47.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.13864059785224,12.187310292855503,0.00837328086077328,,0.0,0.0,0.0,0.0,0.0,430043136.0,0.6516670669073035,24.0,0.0,0.0,0.0,2.8666870022275868,23217700864.0,31539953664.0,23216852992.0,49.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.12796684666576,12.227384988907016,0.01255808112520397,,0.0,0.0,0.0,0.0,0.0,446763008.0,0.6770035716278567,25.0,0.0,0.0,0.0,2.583335673361843,24707727360.0,31539953664.0,24706879488.0,49.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.10575333291472,12.222431510433026,0.008371528431803454,,16.0,0.0,0.0,126976.0,8.0,446820352.0,0.6770904680183731,27.0,0.0,0.0,0.0,2.633336330903965,26218594304.0,31539953664.0,26217746432.0,51.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.13453966658301,12.216218480355217,0.014660299907849617,,4.0,0.0,0.0,45056.0,9.0,447152128.0,0.6775932257063606,29.0,0.0,0.0,0.0,2.7333480165599884,27715829760.0,31539953664.0,27714981888.0,53.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.06916396358693,12.215130271005536,0.014648948414774373,,0.0,0.0,0.0,0.0,0.0,457170944.0,0.6927752665065745,30.0,0.0,0.0,0.0,2.6833101433620805,29241507840.0,31539953664.0,29240659968.0,53.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.09906894026575,12.166544617637829,0.0146458834606131,,8.0,0.0,0.0,16384.0,3.0,462311424.0,0.7005649072278618,32.0,0.0,0.0,0.0,2.983339849942011,30841634816.0,31539953664.0,30840729600.0,56.0,40960.0,753.0
14,2024-02-29 11:32:00+00:00,93.04904586541676,4.617927686642102,1.221961834616672,,3072.0,6295552.0,76.0,317726720.0,1299.0,412831744.0,0.6255857359823243,,,,,,,,,,,
15,2024-02-29 11:33:00+00:00,63.90490366674351,6.165747709595609,24.04033627539362,,24284.0,4317184.0,164.0,13214560256.0,50663.0,437661696.0,0.6632118730759045,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,22.396600328186143,9.727773804013967,60.30420330710647,,30496.0,2334720.0,34.0,16509882368.0,63774.0,1830498304.0,2.773850716097637,306.0,0.0,0.0,285.85,,31457837056.0,33450979328.0,75550720.0,343672.0,1982537728.0,2802.0
17,2024-02-29 11:35:00+00:00,0.15001562662782683,0.031253255547448136,97.99145744348372,,5616.0,0.0,0.0,3814227968.0,15626.0,1844305920.0,2.794774125556967,782.0,0.0,0.0,755.99,794.6802528248965,32496582656.0,33450979328.0,75550720.0,868024.0,5610364928.0,6428.0
18,2024-02-29 11:36:00+00:00,0.11666180575817667,0.037498437565091,98.14591058705881,,4308.0,0.0,0.0,4382175232.0,18217.0,1853751296.0,2.8090872024520177,1259.0,0.0,0.0,1226.78,794.6283946383977,32579420160.0,33450979328.0,75550720.0,1438438.0,9398247424.0,10214.0
19,2024-02-29 11:37:00+00:00,7.984497739253576,0.4063092534328015,88.46081720250864,,4300.0,0.0,0.0,5058338816.0,20696.0,3799621632.0,5.757767249383517,1696.0,0.0,0.0,1651.13,727.5295986328921,34533605376.0,35093245952.0,75550720.0,1854555.0,13936848896.0,319822.0
20,2024-02-29 11:38:00+00:00,69.22804311117588,4.342387792115722,20.819696053701303,,17228.0,68722688.0,1285.0,6134530048.0,24274.0,363835392.0,0.5513389771711389,,,,,,,,,,,
21,2024-02-29 11:39:00+00:00,95.40311766677867,0.36456587328193374,2.7489104927925223,,2344.0,0.0,0.0,2307289088.0,9028.0,381005824.0,0.5773582392457492,,,,,,,,,,,
22,2024-02-29 11:40:00+00:00,54.82130107933288,8.855150980639195,28.726218974423507,,30668.0,3805184.0,46.0,17417396224.0,66563.0,467202048.0,0.7079759279618991,,,,,,,,,,,
23,2024-02-29 11:41:00+00:00,23.631190242065397,5.104922903111076,63.70692721300509,,27632.0,4096.0,1.0,14965235712.0,57393.0,1841995776.0,2.7912734423961654,324.0,0.0,0.0,302.98,,31467859968.0,33449684992.0,0.0,313125.0,1875599360.0,2695.0
24,2024-02-29 11:42:00+00:00,0.2729223525490949,0.03750078126626598,98.06870976478676,,5516.0,98304.0,3.0,3924377600.0,16185.0,1856077824.0,2.8126127131529666,800.0,0.0,0.0,773.36,794.1467646978574,32395587584.0,33449684992.0,0.0,757411.0,4986695680.0,5804.0
25,2024-02-29 11:43:00+00:00,0.21876823068592796,0.05208767397283097,98.16651387615622,,5120.0,0.0,0.0,3977408512.0,16778.0,2058539008.0,3.119412833641019,1277.0,0.0,0.0,1244.31,794.7068051273525,32714100736.0,33449684992.0,0.0,1255482.0,8352444416.0,9168.0
26,2024-02-29 11:44:00+00:00,0.29164843863917556,0.02916484386392229,98.15428202404004,,2672.0,0.0,0.0,2298646528.0,9630.0,2063532032.0,3.1269790265009783,1754.0,0.0,0.0,1715.37,794.7955985941809,32755126272.0,33449684992.0,0.0,1758976.0,11979898880.0,12795.0
27,2024-02-29 11:45:00+00:00,11.343128060852445,0.4480566843805559,84.48681879754103,,5200.0,155648.0,2.0,6199926784.0,25346.0,4076052480.0,6.176657506752625,2174.0,0.0,0.0,2120.61,699.4705336545386,34786074624.0,35286425600.0,155648.0,2090359.0,16995737600.0,493780.0
28,2024-02-29 11:46:00+00:00,65.97392861605076,2.1948273707883756,25.6299196201742,,11480.0,66043904.0,623.0,8272879616.0,32667.0,633180160.0,0.9594913234264414,,,,,,,,,,,
29,2024-02-29 11:47:00+00:00,7.810969127181073,1.175710324988013,84.50522190490086,,15764.0,753664.0,30.0,9432211456.0,36533.0,1802821632.0,2.7319107939034235,420.0,0.0,0.0,397.74,,28351774720.0,33449684992.0,81920.0,565203.0,3655643136.0,4473.0
30,2024-02-29 11:48:00+00:00,82.92999226087144,0.6003053818318734,13.819573720429332,,2608.0,102400.0,4.0,2287599616.0,9130.0,389926912.0,0.5908768348560788,,,,,,,,,,,
31,2024-02-29 11:49:00+00:00,58.414965556468395,10.265647053866767,24.902567991742057,,27236.0,0.0,0.0,15609724928.0,59696.0,453357568.0,0.6869966565372372,,,,,,,,,,,
32,2024-02-29 11:50:00+00:00,18.592383994620207,7.403749159381278,66.52866509751144,,29000.0,0.0,0.0,16238342144.0,62781.0,1842937856.0,2.7927010259546483,337.0,0.0,0.0,315.05,,31300395008.0,33450983424.0,0.0,391388.0,2366693376.0,3185.0
33,2024-02-29 11:51:00+00:00,0.1062477865041147,0.0020832899314578734,98.08962313285176,,3248.0,0.0,0.0,2391244800.0,9711.0,1856360448.0,2.8130409882205116,815.0,0.0,0.0,785.71,797.0941318066652,32493019136.0,33450983424.0,0.0,939322.0,6323232768.0,7141.0
34,2024-02-29 11:52:00+00:00,0.09583333333353003,0.0041666666666628615,98.152083333333,,4428.0,0.0,0.0,4806053888.0,19712.0,1868361728.0,2.8312271613785764,1292.0,0.0,0.0,1256.64,795.725147947454,32582672384.0,33450983424.0,0.0,1497832.0,10409811968.0,11225.0
35,2024-02-29 11:53:00+00:00,7.690383893960164,0.5460380976199184,88.26643324580047,,5284.0,24576.0,3.0,5899096064.0,24351.0,3675512832.0,5.569698632765984,1729.0,0.0,0.0,1680.05,728.7699450504106,34401652736.0,35311325184.0,24576.0,1918914.0,15371595776.0,354996.0
36,2024-02-29 11:54:00+00:00,72.74908711528423,1.4376630151278247,20.924360980699145,,8000.0,6119424.0,162.0,6303404032.0,24728.0,384811008.0,0.5831244354450129,,,,,,,,,,,
37,2024-02-29 11:55:00+00:00,67.65772754911625,5.837334619336151,22.047260604281462,,16796.0,86016.0,4.0,10060468224.0,38709.0,598675456.0,0.9072045238757454,,,,,,,,,,,
38,2024-02-29 11:56:00+00:00,34.94984346048192,22.307413796775553,33.92115519775093,,49408.0,258048.0,5.0,26428137472.0,101624.0,1845682176.0,2.7968596389293596,150.0,0.0,0.0,133.51,,26690011136.0,33450983424.0,81920.0,273674.0,1531801600.0,2351.0
39,2024-02-29 11:57:00+00:00,0.2166621528716172,0.02499947917754166,96.3396595904249,,10480.0,0.0,0.0,6581092352.0,26254.0,1864323072.0,2.825107172732211,626.0,0.0,0.0,595.61,792.7267822347015,31569297408.0,33450983424.0,81920.0,1168522.0,7098998784.0,7916.0
40,2024-02-29 11:58:00+00:00,0.13334166718779095,0.004166927099606624,97.81861366335447,,4768.0,466944.0,22.0,3272294400.0,13267.0,2068520960.0,3.134539012475901,1103.0,0.0,0.0,1064.9,795.3189635478336,32467677184.0,33477976064.0,81920.0,1818358.0,11360096256.0,12177.0
41,2024-02-29 11:59:00+00:00,10.282321075112051,0.7834149390561486,84.33795186998647,,6348.0,40960.0,6.0,6772789248.0,27779.0,4115443712.0,6.236349120152322,1526.0,0.0,0.0,1469.52,704.1504275718751,34626482176.0,35473047552.0,81920.0,2340550.0,17021452288.0,480257.0
42,2024-02-29 12:00:00+00:00,77.3900703299458,1.498424358787088,16.49310265667699,,7900.0,5648384.0,149.0,5867233280.0,23277.0,388517888.0,0.5887416664033913,,,,,,,,,,,
43,2024-02-29 12:01:00+00:00,96.8080436463972,0.21948619327326152,1.7872447166540064,,1556.0,0.0,0.0,2062487552.0,8116.0,388681728.0,0.5889899418048666,,,,,,,,,,,
44,2024-02-29 12:02:00+00:00,50.946474513166514,3.846556087765845,36.71066117258232,,32804.0,368640.0,14.0,19029934080.0,72767.0,463093760.0,0.7017504222699062,,,,,,,,,,,
45,2024-02-29 12:03:00+00:00,19.30070222370865,4.3157498746029646,70.03845510784188,,24420.0,110592.0,6.0,13362499584.0,51252.0,1844531200.0,2.7951155042339955,353.0,0.0,0.0,334.27,,31803256832.0,33449684992.0,0.0,207197.0,1281011712.0,2100.0
46,2024-02-29 12:04:00+00:00,0.1312527344321791,0.0020833767370134525,98.835392404008,,2844.0,90112.0,4.0,2526015488.0,10555.0,1851666432.0,2.8059278979682443,831.0,0.0,0.0,808.45,796.8605803429176,32462548992.0,33449684992.0,0.0,471820.0,3423133696.0,4241.0
47,2024-02-29 12:05:00+00:00,0.022917621567307634,0.002083420142504045,98.98745781074237,,2116.0,0.0,0.0,2544492544.0,11449.0,2047102976.0,3.102083210618044,1309.0,0.0,0.0,1283.38,797.7512563917496,32736493568.0,33476714496.0,0.0,758375.0,5688590336.0,6504.0
48,2024-02-29 12:06:00+00:00,0.016666319451662987,0.004166579862915747,99.11043519926697,,1676.0,102400.0,2.0,1882501120.0,8164.0,2054402048.0,3.113143879753768,1788.0,0.0,0.0,1758.9,798.1908615394327,32765329408.0,33476714496.0,0.0,1036647.0,7901241344.0,8716.0
49,2024-02-29 12:07:00+00:00,0.0625000000002269,0.002083333333331423,99.04999999999936,,2176.0,0.0,0.0,2427453440.0,10634.0,2092584960.0,3.171004462067584,2267.0,0.0,0.0,2234.16,797.508804789624,32806092800.0,33476714496.0,0.0,1304168.0,10106966016.0,10920.0
50,2024-02-29 12:08:00+00:00,0.05000208342009745,0.004166840285008121,98.97495728988781,,1848.0,0.0,0.0,2064760832.0,9025.0,2093785088.0,3.1728230793833907,2745.0,0.0,0.0,2709.03,797.0251492798446,32814743552.0,33476714496.0,0.0,1578104.0,12318674944.0,13130.0
