,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:39:00+00:00,,,,,,,,,,292167680.0,0.4427371096808103,,,,,,,,,,,
1,2024-02-29 13:40:00+00:00,83.69920499356826,12.249847114147741,0.07591573353577517,,8420.0,15663104.0,1218.0,6004502528.0,24092.0,409583616.0,0.6206636761480767,6.0,0.0,0.0,0.0,,6382419968.0,31539953664.0,6380916736.0,33.0,36864.0,751.0
2,2024-02-29 13:41:00+00:00,83.90814301996706,12.184980370636158,0.008442737135379295,,6452.0,176128.0,3.0,5297537024.0,20554.0,427773952.0,0.6482284525968707,12.0,0.0,0.0,0.0,10.4998825757882,12591038464.0,31539953664.0,12590059520.0,39.0,36864.0,751.0
3,2024-02-29 13:42:00+00:00,85.75352886484661,11.476206575944557,0.010565463612543473,,4.0,0.0,0.0,20480.0,1.0,445935616.0,0.6757497808504066,17.0,0.0,0.0,0.0,8.250125335904105,17692753920.0,31539953664.0,17691774976.0,43.0,36864.0,751.0
4,2024-02-29 13:43:00+00:00,85.65487248775544,11.48665765917919,0.00633338963012991,,8.0,0.0,0.0,40960.0,6.0,439513088.0,0.6660173851125752,22.0,0.0,0.0,0.0,7.966564146280425,22623682560.0,31539953664.0,22622834688.0,47.0,36864.0,751.0
5,2024-02-29 13:44:00+00:00,85.25928263384873,11.543073524771213,0.029451982749553057,,368.0,2240512.0,75.0,892928.0,129.0,450146304.0,0.6821304586683216,27.0,0.0,0.0,0.0,8.150121962771784,27570077696.0,31539953664.0,27569229824.0,53.0,36864.0,751.0
6,2024-02-29 13:45:00+00:00,87.21104203982719,9.807185754925728,0.31608892635128033,,3012.0,6295552.0,76.0,117907456.0,601.0,414994432.0,0.6288629712817981,,,,,,,,,,,
7,2024-02-29 13:46:00+00:00,69.17230435145748,0.6305854840056756,25.235947548651126,,14716.0,3452928.0,41.0,7961997312.0,30513.0,466952192.0,0.7075973079746494,,,,,,,,,,,
8,2024-02-29 13:47:00+00:00,17.62580861967573,6.8743173989750535,67.78333193312612,,29960.0,2383872.0,31.0,16634552320.0,64286.0,1818648576.0,2.7558941976859366,334.0,0.0,0.0,314.79,,31460884480.0,33450979328.0,75616256.0,293598.0,2416783360.0,3236.0
9,2024-02-29 13:48:00+00:00,0.09167048627027263,0.043751822992620426,98.15617317388224,,2868.0,8192.0,1.0,2450157568.0,10146.0,1835102208.0,2.780827254879093,812.0,0.0,0.0,785.8,795.7781088417823,32342474752.0,33450979328.0,75616256.0,722209.0,6358011904.0,7176.0
