,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,319533056.0,0.48420530861222055,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.71068283558562,11.8997078665854,0.07355877345999445,,5396.0,13553664.0,1155.0,2738651136.0,11169.0,410390528.0,0.6218864325003425,5.0,0.0,0.0,0.0,,5156241408.0,31539953664.0,5155135488.0,31.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,85.80477369017157,12.19220604891145,0.00629221024371833,,5076.0,253952.0,4.0,2696355840.0,10481.0,412659712.0,0.6253250468107753,10.0,0.0,0.0,0.0,7.8333726513806825,9459466240.0,31539953664.0,9458356224.0,35.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,83.98288375215003,14.387297059193697,0.12165960481604236,,12164.0,139165696.0,1104.0,2709008384.0,10561.0,461496320.0,0.6993297371055222,14.0,0.0,0.0,0.0,6.20000430238965,12917145600.0,31539953664.0,12916166656.0,39.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,85.02072603944225,13.289787715111151,0.30775028262781035,,7492.0,30617600.0,282.0,2788679680.0,10929.0,416407552.0,0.6310043466195224,16.0,0.0,0.0,0.0,3.7166049470524474,14960295936.0,31539953664.0,14958268416.0,41.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.83147384505891,12.364724844577491,0.02093232579071853,,1368.0,2101248.0,72.0,496607232.0,2084.0,418623488.0,0.6343622714244758,18.0,0.0,0.0,0.0,3.116707115083822,16790978560.0,31539953664.0,16789999616.0,43.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.07921621168987,12.16504773069837,0.014654161781946137,,52.0,0.0,0.0,294912.0,51.0,427737088.0,0.6481725906315388,20.0,0.0,0.0,0.0,3.1833571938157883,18632146944.0,31539953664.0,18631168000.0,45.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.08691739394315,12.168016575626295,0.008371528431803436,,0.0,0.0,0.0,0.0,0.0,419291136.0,0.6353739936854875,21.0,0.0,0.0,0.0,2.8333005066192194,20240662528.0,31539953664.0,20239683584.0,45.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.12087912087908,12.177917320774451,0.008372579801151237,,4.0,4096.0,1.0,0.0,0.0,439545856.0,0.6660670401928702,23.0,0.0,0.0,0.0,2.90000280338438,21831090176.0,31539953664.0,21830111232.0,47.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.10365598594497,12.2228729189325,0.0062745754203966065,,0.0,0.0,0.0,0.0,0.0,448892928.0,0.6802311518470355,25.0,0.0,0.0,0.0,2.53333223998936,23320592384.0,31539953664.0,23319613440.0,49.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.15421636325603,12.178279974890138,0.008369951872776745,,12.0,0.0,0.0,126976.0,8.0,446791680.0,0.677047019823115,26.0,0.0,0.0,0.0,2.649997908400817,24833687552.0,31539953664.0,24832708608.0,49.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.11918312688309,12.196601941747586,0.01046200200870416,,4.0,0.0,0.0,40960.0,9.0,458522624.0,0.6948235385687457,28.0,0.0,0.0,0.0,2.7500251398131508,26348748800.0,31539953664.0,26347769856.0,51.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.15024171776581,12.200991984597024,0.006278383525521868,,0.0,0.0,0.0,0.0,0.0,464859136.0,0.7044255897208025,29.0,0.0,0.0,0.0,2.7666504296564036,27894349824.0,31539953664.0,27893239808.0,53.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.03045260604028,12.178950890989716,0.010457625700660701,,0.0,0.0,0.0,0.0,0.0,475455488.0,0.7204828013112169,31.0,0.0,0.0,0.0,2.933354166112402,29524623360.0,31539953664.0,29523513344.0,55.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,87.13756358992617,12.079469089538811,0.010467477547260809,,8.0,0.0,0.0,20480.0,4.0,480419840.0,0.7280055459759182,33.0,0.0,0.0,0.0,3.6166508249524427,31452168192.0,31539953664.0,31451000832.0,56.0,40960.0,753.0
15,2024-02-29 11:33:00+00:00,94.99572016117241,1.5553560617131745,2.352867492014448,,5900.0,7008256.0,190.0,1225691136.0,4817.0,418463744.0,0.6341202029080374,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,95.20400709589889,0.5321924240843297,3.3329854951476534,,3060.0,45056.0,1.0,2674651136.0,10290.0,404115456.0,0.6123774846238389,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,25.861032379970894,32.34346817830454,31.493171862921905,,55552.0,280838144.0,2297.0,29365145600.0,112430.0,482893824.0,0.731754504538195,,,,,,,,,,,
18,2024-02-29 11:36:00+00:00,31.080710199083608,14.237760466147304,47.52675913610741,,37352.0,1305325568.0,10563.0,18762579968.0,72505.0,1871134720.0,2.835429222548546,239.0,0.0,0.0,223.97,,29711470592.0,33450979328.0,450134016.0,216368.0,943222784.0,1762.0
