,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:22:00+00:00,,,,,,,,,,309612544.0,0.4691722330528918,,,,,,,,,,,
1,2024-02-29 12:23:00+00:00,82.31616176501548,11.578703606239868,0.0842087534999262,,10160.0,12926976.0,1137.0,5207212032.0,20665.0,423301120.0,0.6414505341365953,8.0,0.0,0.0,0.0,,8072331264.0,31539953664.0,8071090176.0,35.0,36864.0,751.0
2,2024-02-29 12:24:00+00:00,83.98506707162745,12.52847380410023,0.014764194718636691,,8668.0,163840.0,2.0,5260374016.0,20410.0,422297600.0,0.6399298473025592,14.0,0.0,0.0,0.0,9.516673688068513,13421772800.0,31539953664.0,13420531712.0,39.0,36864.0,751.0
3,2024-02-29 12:25:00+00:00,85.12665582151986,11.613462066634268,0.01056345467221596,,1244.0,98304.0,1.0,747380736.0,2903.0,439701504.0,0.6663029018242718,20.0,0.0,0.0,0.0,9.533364365864347,18678546432.0,31539953664.0,18677305344.0,45.0,36864.0,751.0
4,2024-02-29 12:26:00+00:00,85.39373412362409,11.4415749364945,0.01270110076206616,,12.0,0.0,0.0,53248.0,9.0,445407232.0,0.6749490926806487,26.0,0.0,0.0,0.0,9.633243029386529,24011735040.0,31539953664.0,24010625024.0,49.0,36864.0,751.0
5,2024-02-29 12:27:00+00:00,84.80243161094225,11.334853090172238,0.027440054035798682,,348.0,2240512.0,75.0,880640.0,126.0,464224256.0,0.7034635225400858,32.0,0.0,0.0,0.0,10.78336457849165,30060707840.0,31539953664.0,30059540480.0,56.0,40960.0,753.0
6,2024-02-29 12:28:00+00:00,72.04487890649527,3.183806752768296,20.37343269210642,,11504.0,9748480.0,117.0,5576273920.0,21507.0,395522048.0,0.5993554398164599,,,,,,,,,,,
7,2024-02-29 12:29:00+00:00,9.264702816519701,1.569829257614616,82.28365334500802,,17856.0,2326528.0,31.0,10297036800.0,39680.0,1805643776.0,2.7361873376938357,416.0,0.0,0.0,393.71,,32081227776.0,33449684992.0,75550720.0,294895.0,3334557696.0,4153.0
8,2024-02-29 12:30:00+00:00,0.17085469016963847,0.0625078134766869,97.80805934075083,,5692.0,0.0,0.0,4203679744.0,17496.0,1819000832.0,2.7564279897991084,892.0,0.0,0.0,863.04,793.2874016945515,32541421568.0,33449684992.0,75550720.0,582907.0,7562121216.0,8379.0
9,2024-02-29 12:31:00+00:00,5.24199429130985,0.11250703168947317,92.35785569931467,,5228.0,0.0,0.0,3486670848.0,14157.0,3236114432.0,4.9038550404344425,1343.0,0.0,0.0,1306.14,752.843952498421,33995423744.0,34605268992.0,75550720.0,891262.0,11981611008.0,258020.0
