,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,306745344.0,0.4648274423783792,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,84.62718883353304,12.431943831325805,0.08408484160517969,,10848.0,14802944.0,1215.0,5735116800.0,23023.0,406704128.0,0.616300274220198,6.0,0.0,0.0,0.0,,5978062848.0,31539953664.0,5977214976.0,33.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,85.14440319637573,12.554793514964661,0.010486797122422831,,7328.0,176128.0,3.0,5173665792.0,20078.0,425832448.0,0.6452864291415753,11.0,0.0,0.0,0.0,8.250078520672325,10578821120.0,31539953664.0,10578104320.0,37.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.66750492476635,11.79638710759043,0.00838258099668889,,4.0,0.0,0.0,12288.0,1.0,443084800.0,0.6714298305396142,14.0,0.0,0.0,0.0,6.033376855097276,13948682240.0,31539953664.0,13947965440.0,39.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.85747785850381,12.001423755784003,0.008375034023575726,,8.0,0.0,0.0,40960.0,6.0,433983488.0,0.657638131131627,17.0,0.0,0.0,0.0,4.449991763955243,16363028480.0,31539953664.0,16362311680.0,41.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.97381366043577,12.180520377619157,0.0167458606325749,,228.0,479232.0,23.0,319488.0,59.0,426950656.0,0.6469809088618186,19.0,0.0,0.0,0.0,3.2833610404679754,18152816640.0,31539953664.0,18152099840.0,43.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.0233959737162,12.129075461432222,0.010463315615452185,,12.0,86016.0,1.0,53248.0,11.0,416157696.0,0.6306257657744889,21.0,0.0,0.0,0.0,3.2999568547141043,19983499264.0,31539953664.0,19982782464.0,45.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.01141256636429,12.133690063124451,0.004180427239663993,,0.0,0.0,0.0,0.0,0.0,427474944.0,0.6477753901958521,23.0,0.0,0.0,0.0,3.1166965705391436,21657812992.0,31539953664.0,21657096192.0,47.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.22612477002838,12.01078775715002,0.00836260244187991,,4.0,81920.0,1.0,0.0,0.0,441614336.0,0.6692015586730672,25.0,0.0,0.0,0.0,2.783321012870095,23268950016.0,31539953664.0,23268233216.0,49.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.16828039063977,12.183441728183366,0.008364875886154054,,0.0,0.0,0.0,0.0,0.0,445669376.0,0.6753463752409823,26.0,0.0,0.0,0.0,2.6833542346503045,24768413696.0,31539953664.0,24767696896.0,49.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.24938849748077,12.000083624276126,0.010453034515919935,,8.0,0.0,0.0,110592.0,5.0,445263872.0,0.6747318935841908,28.0,0.0,0.0,0.0,2.58330599089079,26285572096.0,31539953664.0,26284855296.0,51.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.24739550646417,12.041337182544664,0.008367850717543198,,4.0,0.0,0.0,36864.0,8.0,456073216.0,0.691111864213209,29.0,0.0,0.0,0.0,2.5666673970118734,27777564672.0,31539953664.0,27776847872.0,53.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.0518178019224,12.185541161721689,0.012536564981195085,,0.0,0.0,0.0,0.0,0.0,458366976.0,0.6945877200496055,31.0,0.0,0.0,0.0,2.766662895059586,29290397696.0,31539953664.0,29289680896.0,55.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.11943793910999,12.169621947139527,0.006273001003680215,,8.0,0.0,0.0,16384.0,3.0,473698304.0,0.7178200921846623,33.0,0.0,0.0,0.0,2.8833642005640483,30857101312.0,31539953664.0,30856458240.0,56.0,40960.0,753.0
14,2024-02-29 11:32:00+00:00,92.47239879558383,4.744479759116742,1.5013382402141162,,3336.0,6295552.0,76.0,369811456.0,1496.0,439259136.0,0.6656325995553387,,,,,,,,,,,
15,2024-02-29 11:33:00+00:00,95.66408128279645,0.7923400163067517,2.3184830556310545,,4280.0,1056768.0,128.0,2492096512.0,9663.0,402472960.0,0.609888561579131,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,95.74031843002687,0.6736824486892286,2.3725338410360424,,3780.0,0.0,0.0,2431352832.0,9332.0,401448960.0,0.6083368402235968,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,33.848475830109166,25.31142383402067,31.554780834148204,,38716.0,34893824.0,260.0,21304901632.0,81526.0,704688128.0,1.0678511886806272,,,,,,,,,,,
18,2024-02-29 11:36:00+00:00,33.50765142097835,43.95173389343751,14.803463500364412,,59280.0,5699182592.0,38294.0,25727336448.0,98945.0,485658624.0,0.7359441976173008,,,,,,,,,,,
19,2024-02-29 11:37:00+00:00,63.789782244555795,29.068257956448807,0.35804020100502515,,59996.0,13389705216.0,103963.0,17347837952.0,67414.0,482959360.0,0.7318538601241129,,,,,,,,,,,
20,2024-02-29 11:38:00+00:00,65.54055468341205,27.583464154892823,0.47095761381475254,,58888.0,14140063744.0,108972.0,15577190400.0,60752.0,1410772992.0,2.137818925290203,0.0,0.0,0.0,0.53,,1007681536.0,33115353088.0,123895808.0,14784.0,36864.0,772.0
21,2024-02-29 11:39:00+00:00,1.0924632544565152,1.1258209110809647,93.61826331700169,,12272.0,2205192192.0,16843.0,2559238144.0,10232.0,1862246400.0,2.821960457174353,468.0,0.0,0.0,449.66,779.9307863906362,32282271744.0,33450979328.0,2328657920.0,283944.0,1469628416.0,2288.0
22,2024-02-29 11:40:00+00:00,0.4459634059932946,1.0628099862460196,97.29712832909624,,11456.0,2371502080.0,18108.0,1563684864.0,6937.0,1860308992.0,2.819024600369682,939.0,0.0,0.0,916.41,784.7322003892979,32574824448.0,33450979328.0,4700012544.0,573448.0,3320557568.0,4138.0
