,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 17:04:00+00:00,,,,,,,,,,303820800.0,0.4603956976107403,,,,,,,,,,,
1,2024-02-29 17:05:00+00:00,80.46658421119972,10.419243400008531,0.07676888301275224,,6044.0,14364672.0,1207.0,4335124480.0,17571.0,404045824.0,0.6122719675782119,14.0,0.0,0.0,0.0,,13071286272.0,31539953664.0,13069258752.0,39.0,36864.0,751.0
2,2024-02-29 17:06:00+00:00,80.32078699743371,10.468349016253207,0.014970059880239391,,5284.0,163840.0,2.0,4323110912.0,16778.0,437903360.0,0.6635780792930804,28.0,0.0,0.0,0.0,24.550041332040422,26733576192.0,31539953664.0,26732597248.0,51.0,36864.0,751.0
3,2024-02-29 17:07:00+00:00,89.99493200439228,4.880057437283558,1.2395472590590424,,7224.0,6426624.0,77.0,3472019456.0,13524.0,390660096.0,0.5919878672776807,,,,,,,,,,,
4,2024-02-29 17:08:00+00:00,96.97938208936516,0.25067368552985914,1.8278289569885737,,1536.0,0.0,0.0,1233768448.0,4776.0,412835840.0,0.6255919428673612,,,,,,,,,,,
5,2024-02-29 17:09:00+00:00,96.33819900455896,0.3889748630222899,2.0975364925341924,,2372.0,3076096.0,111.0,2298236928.0,9018.0,398520320.0,0.6038988796634577,,,,,,,,,,,
6,2024-02-29 17:10:00+00:00,96.86245819397989,0.14005016722408356,1.9607023411371232,,960.0,24576.0,6.0,1053061120.0,4111.0,399220736.0,0.6049602570047646,,,,,,,,,,,
7,2024-02-29 17:11:00+00:00,96.6602494350046,0.26784966937306454,2.063279484389386,,1816.0,0.0,0.0,2120527872.0,8164.0,398848000.0,0.6043954304664083,,,,,,,,,,,
8,2024-02-29 17:12:00+00:00,42.52189511448776,7.065527065527065,41.568006753191945,,29984.0,3538944.0,48.0,16809746432.0,64305.0,531001344.0,0.804654369296377,,,,,,,,,,,
9,2024-02-29 17:13:00+00:00,12.35044046105976,36.021387561905584,41.6027523337862,,59944.0,3453788160.0,26455.0,28021923840.0,107638.0,535121920.0,0.8108984956434805,,,,,,,,,,,
