,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,358465536.0,0.5432017508877863,0.0,0.0,0.0,0.0,,97910784.0,31539953664.0,96620544.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,86.37562261939641,12.755849483068937,0.0020928383073123323,,4464.0,0.0,0.0,3187490816.0,12735.0,384835584.0,0.5831616767552341,2.0,0.0,0.0,0.0,3.216675102611568,1988493312.0,31539953664.0,1987203072.0,28.0,32768.0,748.0
2,2024-02-29 11:21:00+00:00,86.38969080791601,12.710765239948124,0.01255177607631491,,4056.0,241664.0,4.0,3208306688.0,12459.0,380153856.0,0.5760672071580778,4.0,0.0,0.0,0.0,3.3000054144288837,3867672576.0,31539953664.0,3866435584.0,31.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.29887654553438,12.682273687734046,0.006276281930584185,,4232.0,0.0,0.0,3195936768.0,12411.0,389095424.0,0.5896168371935917,6.0,0.0,0.0,0.0,3.750018665655408,5999296512.0,31539953664.0,5998186496.0,33.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,86.76012135160586,12.321372528507167,0.006276807197405641,,1224.0,0.0,0.0,891891712.0,3465.0,406622208.0,0.6161760982664108,8.0,0.0,0.0,0.0,3.2666560041381376,7870873600.0,31539953664.0,7869763584.0,35.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.85213095537135,12.224734153897693,0.023026040358368995,,440.0,2240512.0,75.0,1093632.0,157.0,415170560.0,0.629129867338384,10.0,0.0,0.0,0.0,3.3166278048542432,9749921792.0,31539953664.0,9748811776.0,35.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,86.97880708801435,12.169710663402986,0.01046046988430716,,36.0,106496.0,2.0,290816.0,52.0,424775680.0,0.6436850127498729,11.0,0.0,0.0,0.0,2.9500248277531194,11466309632.0,31539953664.0,11465199616.0,37.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.0562625586068,12.219524447421295,0.004186202277293947,,0.0,0.0,0.0,0.0,0.0,427024384.0,0.6470925926351212,13.0,0.0,0.0,0.0,2.600007435804597,13056737280.0,31539953664.0,13055627264.0,39.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.1226227587506,12.145113710065505,0.004184363035337044,,0.0,0.0,0.0,0.0,0.0,425607168.0,0.64494501041236,15.0,0.0,0.0,0.0,2.71665410961221,14626848768.0,31539953664.0,14625869824.0,41.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.02716266231722,12.190786859879116,0.008364176233193233,,0.0,0.0,0.0,0.0,0.0,433524736.0,0.6569429191886533,16.0,0.0,0.0,0.0,2.6833086909890844,16171401216.0,31539953664.0,16170422272.0,41.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,87.14037620572051,12.123114263595092,0.010461783106312596,,16.0,0.0,0.0,172032.0,17.0,430505984.0,0.6523684449164712,18.0,0.0,0.0,0.0,2.6833435275790056,17705205760.0,31539953664.0,17704357888.0,43.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.00970143012458,12.189512419503217,0.006272476373672381,,0.0,0.0,0.0,0.0,0.0,436658176.0,0.6616911862418683,20.0,0.0,0.0,0.0,2.8000179328548516,19234947072.0,31539953664.0,19234099200.0,45.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.18898445183848,12.116265930064683,0.00418523866323469,,0.0,0.0,0.0,0.0,0.0,435777536.0,0.6603567059589386,21.0,0.0,0.0,0.0,2.4833430736670903,20747780096.0,31539953664.0,20746932224.0,47.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,86.9513343799058,12.113029827315518,0.008372579801151222,,0.0,0.0,0.0,0.0,0.0,428560384.0,0.6494201745239521,23.0,0.0,0.0,0.0,3.466670816502749,22656188416.0,31539953664.0,22655340544.0,47.0,36864.0,751.0
14,2024-02-29 11:33:00+00:00,86.27710539586478,11.571272482770222,0.004202386955790985,,0.0,0.0,0.0,0.0,0.0,454680576.0,0.6890014804041501,28.0,0.0,0.0,0.0,8.11669521348957,27247116288.0,31539953664.0,27246268416.0,53.0,36864.0,751.0
15,2024-02-29 11:34:00+00:00,79.20767095634619,7.534275380603898,7.601564471360075,,9072.0,12779520.0,261.0,4115222528.0,15936.0,1402351616.0,2.1250574369624102,3.0,0.0,0.0,1.84,,4138336256.0,33450946560.0,75550720.0,55448.0,36864.0,772.0
