,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,344182784.0,0.5215583427641779,0.0,0.0,0.0,0.0,,132775936.0,31539953664.0,131223552.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.59008819823603,13.137337253254941,0.0020999580008399387,,7796.0,0.0,0.0,6733303808.0,26391.0,376807424.0,0.570996182082945,3.0,0.0,0.0,0.0,4.833343074936301,2408972288.0,31539953664.0,2407677952.0,30.0,32768.0,748.0
2,2024-02-29 11:21:00+00:00,86.49136429455837,12.270466516967115,0.008394367379488371,,2104.0,176128.0,3.0,1659879424.0,6442.0,398589952.0,0.6040043967090847,5.0,0.0,0.0,0.0,4.783294787550895,4687790080.0,31539953664.0,4686422016.0,31.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.84680145283532,12.000587852449037,0.006298419096806755,,8.0,36864.0,1.0,4096.0,1.0,409264128.0,0.6201795391151999,8.0,0.0,0.0,0.0,4.666759301527685,6936985600.0,31539953664.0,6935613440.0,33.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,87.06506246331853,12.117464576171702,0.010480422570638007,,0.0,0.0,0.0,0.0,0.0,419045376.0,0.6350015805832746,10.0,0.0,0.0,0.0,3.2833111896976748,8795848704.0,31539953664.0,8794607616.0,35.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.86676028588798,12.21521242480771,0.02934333801429435,,400.0,2240512.0,75.0,1056768.0,157.0,403079168.0,0.6108071427095076,12.0,0.0,0.0,0.0,3.3333280489528216,10661134336.0,31539953664.0,10659893248.0,37.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.05256098583281,12.161539106379397,0.0062871992623020016,,16.0,0.0,0.0,278528.0,49.0,416784384.0,0.6315753800429157,14.0,0.0,0.0,0.0,3.1666597528456513,12357468160.0,31539953664.0,12356227072.0,39.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,83.43174204355108,14.82202680067001,0.43341708542713525,,13828.0,169635840.0,1382.0,96681984.0,493.0,403763200.0,0.611843692510667,16.0,0.0,0.0,0.0,2.7833187567218953,13943832576.0,31539953664.0,13942722560.0,39.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.07881629065342,12.197061655016535,0.006278514921937373,,8.0,0.0,0.0,172032.0,34.0,418152448.0,0.6336484796452343,17.0,0.0,0.0,0.0,2.6333844414441194,15503589376.0,31539953664.0,15502479360.0,41.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.17149313692661,12.135922330097085,0.01673920321392703,,0.0,0.0,0.0,0.0,0.0,422428672.0,0.6401284676237394,19.0,0.0,0.0,0.0,2.566660071847499,17046962176.0,31539953664.0,17045852160.0,43.0,36864.0,751.0
