,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,308793344.0,0.4679308850894474,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.64251774014612,12.525903753166014,0.06907667510937122,,9432.0,14528512.0,1207.0,4423811072.0,17578.0,370651136.0,0.5616672687345526,3.0,0.0,0.0,0.0,,3333685248.0,31539953664.0,3332521984.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.95995140547107,12.965523019563488,0.006283775292195602,,8528.0,163840.0,2.0,4422213632.0,17169.0,394690560.0,0.5980954792770716,6.0,0.0,0.0,0.0,4.100013130155382,5664669696.0,31539953664.0,5663690752.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,85.87024984253623,12.162502624396392,0.008398068444257828,,4816.0,94208.0,2.0,2654986240.0,10310.0,426340352.0,0.6460560829339203,10.0,0.0,0.0,0.0,7.8333407417153404,10079961088.0,31539953664.0,10078982144.0,37.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.89026307514932,11.935855780316519,0.008384865318100832,,8.0,94208.0,1.0,0.0,0.0,426258432.0,0.6459319452254775,13.0,0.0,0.0,0.0,4.466671483227415,12715819008.0,31539953664.0,12714840064.0,39.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.89805408349223,12.247334576150488,0.023040992019438294,,476.0,2240512.0,75.0,786432.0,105.0,399429632.0,0.6052768457104836,15.0,0.0,0.0,0.0,2.899978873702238,14509408256.0,31539953664.0,14508429312.0,41.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,86.98337590553159,12.118420501654038,0.006281144005694772,,28.0,0.0,0.0,618496.0,114.0,415571968.0,0.6297381811591234,17.0,0.0,0.0,0.0,3.2500255253754724,16370499584.0,31539953664.0,16369520640.0,43.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.00075357950264,12.182868625973377,0.004186552792430811,,8.0,0.0,0.0,24576.0,5.0,424534016.0,0.643318846462758,18.0,0.0,0.0,0.0,2.9833118079928096,18047172608.0,31539953664.0,18046193664.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,86.97324414715716,12.167642140468233,0.008361204013377933,,0.0,0.0,0.0,0.0,0.0,427462656.0,0.6477567695395856,20.0,0.0,0.0,0.0,2.9499925543662977,19660800000.0,31539953664.0,19659821056.0,45.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.31265176253879,11.992380473917773,0.010466381981076748,,0.0,0.0,0.0,0.0,0.0,423407616.0,0.6416119529716705,22.0,0.0,0.0,0.0,2.500022237156128,21158952960.0,31539953664.0,21157974016.0,47.0,36864.0,751.0
