,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:09:00+00:00,,,,,,,,,,303505408.0,0.45991782455604163,,,,,,,,,,,
1,2024-02-29 12:10:00+00:00,82.7056711373957,11.969584961453162,0.09293484000422421,,10672.0,14700544.0,1216.0,5154807808.0,20438.0,405073920.0,0.6138299719219107,7.0,0.0,0.0,0.0,,6881935360.0,31539953664.0,6881087488.0,33.0,36864.0,751.0
2,2024-02-29 12:11:00+00:00,83.10605420923754,12.23085366883391,0.00844380646795576,,9688.0,167936.0,3.0,5157150720.0,20010.0,410812416.0,0.6225258189380651,14.0,0.0,0.0,0.0,11.233369978458432,13176012800.0,31539953664.0,13174116352.0,39.0,36864.0,751.0
3,2024-02-29 12:12:00+00:00,84.7645311837081,11.529486635553665,0.010606703436572062,,1424.0,8192.0,1.0,780410880.0,3031.0,438026240.0,0.6637643682423695,20.0,0.0,0.0,0.0,10.266765605946796,19053543424.0,31539953664.0,19052695552.0,45.0,36864.0,751.0
4,2024-02-29 12:13:00+00:00,84.68436079094853,11.308025800993981,0.012689013429205805,,0.0,0.0,0.0,0.0,0.0,447520768.0,0.6781519295439012,26.0,0.0,0.0,0.0,10.583236439394044,24920457216.0,31539953664.0,24919740416.0,49.0,36864.0,751.0
5,2024-02-29 12:14:00+00:00,84.9826315343556,11.247140557485375,0.029653477929339908,,376.0,2351104.0,76.0,593920.0,68.0,449282048.0,0.6808208904410793,32.0,0.0,0.0,0.0,10.266768791071403,30725111808.0,31539953664.0,30724337664.0,56.0,40960.0,753.0
6,2024-02-29 12:15:00+00:00,93.91000125696574,2.8386475049231197,1.6717643608329504,,6784.0,6295552.0,76.0,1360334848.0,5410.0,406519808.0,0.6160210026119196,,,,,,,,,,,
7,2024-02-29 12:16:00+00:00,97.10390397925687,0.10246115885661901,1.84220981536081,,708.0,0.0,0.0,852918272.0,3306.0,403394560.0,0.6112851487408805,,,,,,,,,,,
8,2024-02-29 12:17:00+00:00,39.133583233941,18.384733344692453,32.49488839666042,,46844.0,4173824.0,67.0,25755840512.0,98808.0,459841536.0,0.6968222420525327,,,,,,,,,,,
9,2024-02-29 12:18:00+00:00,12.619851876717817,5.49692633699096,76.23103875123267,,21324.0,2260992.0,30.0,11504541696.0,44562.0,1847128064.0,2.7990510168151364,380.0,0.0,0.0,362.75,,31030300672.0,33450983424.0,75481088.0,173440.0,866230272.0,1685.0
10,2024-02-29 12:19:00+00:00,0.07292122424316287,0.02708502614746659,98.95201783444794,,1772.0,8192.0,2.0,1721495552.0,7726.0,1849532416.0,2.802694458784075,859.0,0.0,0.0,837.51,797.2296146987205,32257134592.0,33450983424.0,75481088.0,371372.0,2293657600.0,3111.0
11,2024-02-29 12:20:00+00:00,0.016666666666746217,0.04166666666666422,99.23958333333313,,2008.0,0.0,0.0,1591615488.0,6824.0,1853747200.0,2.80908134427988,1337.0,0.0,0.0,1313.69,797.6336074800045,32465145856.0,33450983424.0,75481088.0,569306.0,3771805696.0,4588.0
12,2024-02-29 12:21:00+00:00,0.01666666666665154,0.018750000000006668,99.26250000000019,,1636.0,4096.0,1.0,1151152128.0,5498.0,1859633152.0,2.8180006391851005,1816.0,0.0,0.0,1790.04,797.9764454001507,32533041152.0,33450983424.0,75481088.0,758990.0,5163773952.0,5978.0
