,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:09:00+00:00,,,,,,,,,,301019136.0,0.4561502165582324,,,,,,,,,,,
1,2024-02-29 14:10:00+00:00,78.56691120667845,10.024032380470528,0.07799983135171583,,7900.0,13262848.0,1153.0,3629989888.0,14533.0,428658688.0,0.6495691800828495,15.0,0.0,0.0,0.0,,14559870976.0,31539953664.0,14558760960.0,41.0,36864.0,751.0
2,2024-02-29 14:11:00+00:00,78.46786090621708,10.11380400421496,0.008429926238145424,,6676.0,303104.0,5.0,3641839616.0,14144.0,452710400.0,0.6860160112816349,30.0,0.0,0.0,0.0,25.08334181860981,29274931200.0,31539953664.0,29273952256.0,55.0,36864.0,751.0
3,2024-02-29 14:12:00+00:00,91.30953377416927,4.733405875952121,1.4396919728802213,,14092.0,6426624.0,77.0,4287913984.0,16691.0,433401856.0,0.6567567534016836,,,,,,,,,,,
4,2024-02-29 14:13:00+00:00,96.88336120401341,0.5560200668896316,1.7683946488294322,,3804.0,4096.0,1.0,2644414464.0,10218.0,432422912.0,0.655273307785793,,,,,,,,,,,
5,2024-02-29 14:14:00+00:00,79.88973812805409,0.3925990895042441,16.384747107714148,,6648.0,6668288.0,164.0,4646682624.0,17951.0,459735040.0,0.696660819780599,,,,,,,,,,,
6,2024-02-29 14:15:00+00:00,30.40544827732072,13.305556143059569,45.254964996510196,,51360.0,2322432.0,30.0,27433992192.0,105488.0,1844637696.0,2.7952770567445877,138.0,0.0,0.0,123.35,,29861593088.0,33450979328.0,75554816.0,77580.0,427261952.0,1246.0
7,2024-02-29 14:16:00+00:00,0.09374609391271574,0.039581684096495505,98.62089079621681,,1964.0,40960.0,3.0,1574916096.0,6341.0,1848369152.0,2.800931529364154,617.0,0.0,0.0,596.62,797.1319100804914,32546734080.0,33450979328.0,75554816.0,353812.0,2307219456.0,3126.0
8,2024-02-29 14:17:00+00:00,0.02916970517759615,0.03750390665694487,99.04156682987818,,2348.0,638976.0,17.0,1858908160.0,8307.0,1853706240.0,2.809019101069198,1095.0,0.0,0.0,1071.93,797.357944155487,32607289344.0,33450979328.0,75554816.0,617096.0,4272209920.0,5089.0
9,2024-02-29 14:18:00+00:00,0.10416232656972636,0.11041206616391018,98.92921128286328,,1988.0,12288.0,1.0,1915826176.0,8611.0,1857806336.0,2.815232193376757,1573.0,0.0,0.0,1546.64,796.1147472605483,32622100480.0,33450979328.0,75554816.0,872784.0,6208040960.0,7024.0
10,2024-02-29 14:19:00+00:00,0.02916302128907372,0.06874140732408111,99.02095571386904,,2660.0,0.0,0.0,2348896256.0,10103.0,1865175040.0,2.82639838025118,2051.0,0.0,0.0,2021.75,796.8560663589851,32628129792.0,33450979328.0,75554816.0,1137582.0,8164999168.0,8980.0
11,2024-02-29 14:20:00+00:00,0.016667013896107655,0.09375195316569437,98.9999791662325,,2212.0,0.0,0.0,1975808000.0,8537.0,1867988992.0,2.8306625105361882,2529.0,0.0,0.0,2496.67,796.853776954094,32631406592.0,33450979328.0,75554816.0,1393700.0,10148818944.0,10962.0
