,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:22:00+00:00,,,,,,,,,,352169984.0,0.5336617685860983,,,,,,,,,,,
1,2024-02-29 12:23:00+00:00,88.07693117903563,8.011206842072003,0.16852394093235887,,8080.0,18628608.0,1256.0,6073638912.0,24420.0,408535040.0,0.6190747135786349,6.0,0.0,0.0,0.0,,6148325376.0,31539953664.0,6147084288.0,33.0,36864.0,751.0
2,2024-02-29 12:24:00+00:00,84.83210137275607,12.312565997888065,0.004223864836325146,,5844.0,262144.0,4.0,4797927424.0,18621.0,428269568.0,0.6489794856863335,11.0,0.0,0.0,0.0,8.916863903386393,11671306240.0,31539953664.0,11669671936.0,37.0,36864.0,751.0
3,2024-02-29 12:25:00+00:00,86.01192994331161,11.456129960233524,0.006345714527455844,,0.0,0.0,0.0,0.0,0.0,432328704.0,0.6551305087578837,16.0,0.0,0.0,0.0,8.833306744491143,17081696256.0,31539953664.0,17080455168.0,43.0,36864.0,751.0
4,2024-02-29 12:26:00+00:00,85.90391240937629,11.437086512650334,0.010568366764600164,,16.0,0.0,0.0,53248.0,9.0,448417792.0,0.6795111531827572,22.0,0.0,0.0,0.0,9.016708743138018,22570598400.0,31539953664.0,22569357312.0,47.0,36864.0,751.0
5,2024-02-29 12:27:00+00:00,85.63746453825635,11.332938137782113,0.02540542829317868,,336.0,2248704.0,76.0,937984.0,140.0,456495104.0,0.691751130475489,28.0,0.0,0.0,0.0,10.233150778187266,28865200128.0,31539953664.0,28863172608.0,53.0,36864.0,751.0
6,2024-02-29 12:28:00+00:00,92.61911261365304,3.5739033660206165,1.5307729458454948,,3544.0,6377472.0,77.0,864079872.0,3417.0,424763392.0,0.6436663920947623,,,,,,,,,,,
7,2024-02-29 12:29:00+00:00,96.70382531947375,0.25306924894903793,2.1040302846506154,,1508.0,0.0,0.0,1552863232.0,5995.0,405946368.0,0.6151519622353252,,,,,,,,,,,
8,2024-02-29 12:30:00+00:00,62.74931601261458,0.27568346525761644,30.763768509429635,,17040.0,3522560.0,44.0,10305884160.0,39472.0,487809024.0,0.7392027665824538,,,,,,,,,,,
9,2024-02-29 12:31:00+00:00,31.756742464304654,14.379693283976739,44.99841353781073,,43052.0,2252800.0,28.0,23079686144.0,88770.0,1844654080.0,2.795301710785102,204.0,0.0,0.0,187.45,,30499209216.0,33450975232.0,75481088.0,163298.0,1225977856.0,2045.0
10,2024-02-29 12:32:00+00:00,0.09374804691565132,0.03541592883481924,96.88964813233054,,24136.0,174288896.0,1543.0,4226945024.0,17472.0,1857994752.0,2.8155175353502275,670.0,0.0,0.0,647.47,777.3447123717091,32508936192.0,33450975232.0,75481088.0,492678.0,4528832512.0,5346.0
11,2024-02-29 12:33:00+00:00,0.08750182295466008,0.047917664951356964,98.42913394029048,,3024.0,4096.0,1.0,2591408128.0,10880.0,1867706368.0,2.830234059772675,1148.0,0.0,0.0,1119.76,795.8869652308515,32593608704.0,33450975232.0,75481088.0,839278.0,7997325312.0,8814.0
12,2024-02-29 12:34:00+00:00,0.05416553821799924,0.04583237849210857,98.27920251661419,,3140.0,0.0,0.0,3751735296.0,15751.0,1870606336.0,2.834628534378788,1625.0,0.0,0.0,1591.22,794.9381954800632,32613269504.0,33450975232.0,75481088.0,1205352.0,11575828480.0,12391.0
13,2024-02-29 12:35:00+00:00,0.039582508697746814,0.060415408012337316,98.50003124934896,,3204.0,2150400.0,93.0,3500613632.0,14886.0,1870147584.0,2.833933363254657,2102.0,0.0,0.0,2063.47,794.6597888709211,32621527040.0,33450975232.0,75481088.0,1500072.0,14592184320.0,15406.0
