,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:09:00+00:00,,,,,,,,,,305233920.0,0.4625370729484647,,,,,,,,,,,
1,2024-02-29 12:10:00+00:00,86.53646770064113,9.783965637629334,0.09733183809060325,,9368.0,15183872.0,1217.0,4080418816.0,16321.0,383066112.0,0.580480302419301,6.0,0.0,0.0,0.0,,5667815424.0,31539953664.0,5666836480.0,33.0,36864.0,751.0
2,2024-02-29 12:11:00+00:00,83.39907537006403,12.083810493277344,0.008482843449124153,,8216.0,176128.0,3.0,4096024576.0,15903.0,425144320.0,0.6442436324031923,13.0,0.0,0.0,0.0,11.95008731012624,12335054848.0,31539953664.0,12334206976.0,39.0,36864.0,751.0
3,2024-02-29 12:12:00+00:00,83.98887733225789,12.109698371930126,0.006367939547027288,,6444.0,0.0,0.0,3228934144.0,12539.0,428261376.0,0.6489670719162597,19.0,0.0,0.0,0.0,10.76666181879774,18403557376.0,31539953664.0,18402709504.0,43.0,36864.0,751.0
4,2024-02-29 12:13:00+00:00,84.78468290821189,11.307592816402687,0.008481224688845075,,16.0,0.0,0.0,53248.0,9.0,440692736.0,0.6678049680031973,26.0,0.0,0.0,0.0,10.783459158149551,24463409152.0,31539953664.0,24462561280.0,49.0,36864.0,751.0
5,2024-02-29 12:14:00+00:00,84.84784312064552,11.336058109739316,0.029647826179030473,,380.0,2240512.0,75.0,1024000.0,155.0,466812928.0,0.7073862738833954,32.0,0.0,0.0,0.0,10.566590198366718,30466244608.0,31539953664.0,30465339392.0,56.0,40960.0,753.0
6,2024-02-29 12:15:00+00:00,85.69547497126136,2.3053610617619444,8.947643431915555,,5424.0,9748480.0,117.0,2122547200.0,8322.0,437633024.0,0.6631684248806462,,,,,,,,,,,
7,2024-02-29 12:16:00+00:00,23.01262295774054,9.642419892768192,55.857643433106794,,46216.0,2318336.0,30.0,25509003264.0,98171.0,1830899712.0,2.7744589908312514,162.0,0.0,0.0,147.27,,25884000256.0,33450983424.0,75550720.0,199778.0,1369022464.0,2188.0
8,2024-02-29 12:17:00+00:00,0.2228980918257151,0.06041163236396204,96.72318973418875,,9348.0,282624.0,24.0,5843578880.0,23379.0,1843785728.0,2.793985851157283,638.0,0.0,0.0,611.15,791.9729230019669,30860804096.0,33450983424.0,75550720.0,698734.0,6429323264.0,7247.0
9,2024-02-29 12:18:00+00:00,0.13126367329923005,0.03333680591728828,97.66017293468073,,5056.0,0.0,0.0,3431567360.0,14113.0,1860382720.0,2.81913614932673,1114.0,0.0,0.0,1079.74,794.5230668810215,31648940032.0,33450983424.0,75550720.0,1223628.0,11615494144.0,12432.0
10,2024-02-29 12:19:00+00:00,0.1250000000000758,0.031249999999995264,97.53541666666663,,8376.0,454656.0,22.0,5515902976.0,22426.0,1872097280.0,2.836887840532213,1590.0,0.0,0.0,1547.7,793.0242888913187,31958794240.0,33450983424.0,75550720.0,1743706.0,16729858048.0,17545.0
11,2024-02-29 12:20:00+00:00,49.08237747653804,3.87904066736184,40.029197080291986,,18988.0,57597952.0,1040.0,7816388608.0,31496.0,836182016.0,1.2671107527393621,,,,,,,,,,,
12,2024-02-29 12:21:00+00:00,37.778148526620924,0.29613563846426877,56.43052282538421,,6300.0,17858560.0,322.0,3096784896.0,12275.0,1791832064.0,2.715257721349469,246.0,0.0,0.0,230.21,,24462667776.0,33449684992.0,0.0,133001.0,2116489216.0,2936.0
