,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 16:54:00+00:00,,,,,,,,,,304271360.0,0.4610785122020237,,,,,,,,,,,
1,2024-02-29 16:55:00+00:00,79.43569692486528,10.341329388143295,0.09722075451759488,,10120.0,16031744.0,1221.0,4745379840.0,19277.0,430723072.0,0.6526974908477917,15.0,0.0,0.0,0.0,,15050473472.0,31539953664.0,15049494528.0,41.0,36864.0,751.0
2,2024-02-29 16:56:00+00:00,78.72196503688669,9.708922569598577,0.05284630181579891,,9680.0,3629056.0,48.0,4727783424.0,18354.0,410505216.0,0.6220603025025109,,,,,,,,,,,
3,2024-02-29 16:57:00+00:00,95.40782216279463,2.195804780210598,1.5293331104796928,,9060.0,2973696.0,32.0,2928529408.0,11394.0,407216128.0,0.6170761731991761,,,,,,,,,,,
4,2024-02-29 16:58:00+00:00,97.4971249346576,0.19654992158912654,1.478306325143753,,1292.0,0.0,0.0,1652502528.0,6395.0,390209536.0,0.5913051833268895,,,,,,,,,,,
5,2024-02-29 16:59:00+00:00,97.250909394991,0.3240372956474467,1.5282016975373165,,1680.0,3211264.0,121.0,1647304704.0,6478.0,414400512.0,0.6279630509053394,,,,,,,,,,,
6,2024-02-29 17:00:00+00:00,97.17738563184744,0.2153550221627502,1.6350255080705864,,1404.0,0.0,0.0,1777229824.0,6910.0,388562944.0,0.5888100152323185,,,,,,,,,,,
7,2024-02-29 17:01:00+00:00,97.44474416075951,0.13173577567279246,1.5180979863245727,,704.0,0.0,0.0,755228672.0,2923.0,387743744.0,0.5875686380708403,,,,,,,,,,,
8,2024-02-29 17:02:00+00:00,97.37073293172688,0.1673360107095071,1.52694109772423,,1124.0,4096.0,1.0,1503633408.0,5794.0,402796544.0,0.6103789434130014,,,,,,,,,,,
9,2024-02-29 17:03:00+00:00,97.38806750454836,0.18193605052385128,1.5203161923084971,,1176.0,0.0,0.0,1585807360.0,6107.0,404115456.0,0.6123775606429812,,,,,,,,,,,
10,2024-02-29 17:04:00+00:00,97.32859531772581,0.1609531772575211,1.551003344481604,,1068.0,8192.0,1.0,1518723072.0,5845.0,416387072.0,0.630973390521924,,,,,,,,,,,
11,2024-02-29 17:05:00+00:00,65.27123012131494,6.6943239675655395,22.557462233117544,,17072.0,3538944.0,47.0,9637961728.0,36891.0,660152320.0,1.0003637855771712,,,,,,,,,,,
12,2024-02-29 17:06:00+00:00,11.672273467173031,51.813347802495926,27.442213781877378,,59988.0,2600861696.0,13768.0,28872687616.0,110555.0,675778560.0,1.024043054932367,,,,,,,,,,,
13,2024-02-29 17:07:00+00:00,11.817825746366166,52.85272869701449,26.70815562712156,,59952.0,3691130880.0,18496.0,27786072064.0,106818.0,676098048.0,1.0245271920253434,,,,,,,,,,,
14,2024-02-29 17:08:00+00:00,20.761694673327735,49.01273816475276,22.17608512294819,,59992.0,4578787328.0,26780.0,26895675392.0,103825.0,474693632.0,0.7193284099901317,,,,,,,,,,,
15,2024-02-29 17:09:00+00:00,62.23761588849587,30.51712952305209,0.33066153234414714,,59048.0,14211330048.0,108991.0,17263673344.0,67113.0,476299264.0,0.7217615092266289,,,,,,,,,,,
16,2024-02-29 17:10:00+00:00,63.031875928755284,29.393666673643224,0.5169635195378542,,59532.0,16331100160.0,124754.0,15144873984.0,58729.0,474611712.0,0.7192042722739839,,,,,,,,,,,
17,2024-02-29 17:11:00+00:00,62.934354852214696,29.370761115297693,0.46889391275224235,,59648.0,15770091520.0,120423.0,15704514560.0,61273.0,479035392.0,0.7259077089459659,,,,,,,,,,,
18,2024-02-29 17:12:00+00:00,62.59943626683378,30.09917527925679,0.4676897379684757,,60000.0,15258791936.0,116512.0,16215502848.0,63654.0,473309184.0,0.7172304825872335,,,,,,,,,,,
