,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:09:00+00:00,,,,,,,,,,292040704.0,0.44254469624466697,,,,,,,,,,,
1,2024-02-29 12:10:00+00:00,82.19542023362712,12.6976763800447,0.19398642095053345,,11120.0,131743744.0,2141.0,3931545600.0,15695.0,457117696.0,0.692694577001095,7.0,0.0,0.0,0.0,,6987055104.0,31539953664.0,6984896512.0,33.0,36864.0,751.0
2,2024-02-29 12:11:00+00:00,81.48406606187486,13.394235445875358,0.3742942333312185,,10528.0,56221696.0,484.0,3969769472.0,15544.0,407744512.0,0.6178767847665165,13.0,0.0,0.0,0.0,10.883305724744758,13284147200.0,31539953664.0,13282119680.0,39.0,36864.0,751.0
3,2024-02-29 12:12:00+00:00,83.84436455910343,12.268978642419121,0.0063438359061114705,,6184.0,0.0,0.0,3815227392.0,14809.0,416972800.0,0.6318608967546122,19.0,0.0,0.0,0.0,9.916758230905161,19145818112.0,31539953664.0,19144970240.0,45.0,36864.0,751.0
4,2024-02-29 12:13:00+00:00,84.84040301413938,11.362289391245449,0.010583354500042112,,52.0,0.0,0.0,61440.0,5.0,448880640.0,0.6802125311919249,25.0,0.0,0.0,0.0,10.2832710059136,25012731904.0,31539953664.0,25011884032.0,51.0,36864.0,751.0
5,2024-02-29 12:14:00+00:00,84.71684132528844,11.360220175717167,0.03387318725521333,,328.0,2093056.0,71.0,618496.0,74.0,430211072.0,0.6519215491938156,32.0,0.0,0.0,0.0,10.116820590382455,30816468992.0,31539953664.0,30815563776.0,56.0,40960.0,753.0
6,2024-02-29 12:15:00+00:00,80.46981128132245,2.3009885264059826,13.42556793245417,,10408.0,9748480.0,117.0,4372074496.0,16938.0,552574976.0,0.8373460327856357,,,,,,,,,,,
7,2024-02-29 12:16:00+00:00,15.27931850053373,5.441949054984616,71.1869728111853,,29360.0,2318336.0,30.0,15859445760.0,61351.0,1817554944.0,2.7542369593810894,351.0,0.0,0.0,328.81,,31535648768.0,33450983424.0,75550720.0,635268.0,3440877568.0,4260.0
8,2024-02-29 12:17:00+00:00,10.591640808846524,0.72471313438431,84.90597471834064,,7732.0,225280.0,15.0,6234152960.0,25657.0,2764148736.0,4.188660505174649,774.0,0.0,0.0,736.26,703.5763414980335,33232568320.0,34021847040.0,75550720.0,1199613.0,9361285120.0,398470.0
9,2024-02-29 12:18:00+00:00,91.6106541978041,2.7324343506032625,2.7219972446040117,,14160.0,65839104.0,1232.0,3265630208.0,12919.0,392761344.0,0.5951719993016013,,,,,,,,,,,
