,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:22:00+00:00,,,,,,,,,,315645952.0,0.47831500440068175,,,,,,,,,,,
1,2024-02-29 12:23:00+00:00,82.9174704797439,11.685145534332534,0.0805579699391575,,7888.0,10031104.0,1086.0,6020616192.0,23822.0,398499840.0,0.6038678827196585,8.0,0.0,0.0,0.0,,7998013440.0,31539953664.0,7996641280.0,35.0,36864.0,751.0
2,2024-02-29 12:24:00+00:00,84.43367271341785,12.336219122409668,0.010583578519568997,,6024.0,282624.0,5.0,5165387776.0,20040.0,416129024.0,0.630582317576534,14.0,0.0,0.0,0.0,9.400113893503285,13349027840.0,31539953664.0,13348179968.0,39.0,36864.0,751.0
3,2024-02-29 12:25:00+00:00,85.52511898466422,11.388683236382866,0.010576414595452104,,4.0,0.0,0.0,16384.0,1.0,425570304.0,0.6448891884745586,19.0,0.0,0.0,0.0,9.60007668653258,18606850048.0,31539953664.0,18606002176.0,45.0,36864.0,751.0
4,2024-02-29 12:26:00+00:00,85.36337885257683,11.457320424470469,0.008455587029129507,,0.0,0.0,0.0,0.0,0.0,439001088.0,0.6652415657737442,25.0,0.0,0.0,0.0,9.566567039799747,23936892928.0,31539953664.0,23936176128.0,49.0,36864.0,751.0
5,2024-02-29 12:27:00+00:00,85.17308671304941,11.375784829458679,0.02757508908874934,,404.0,2240512.0,75.0,991232.0,145.0,457437184.0,0.6931787570587804,31.0,0.0,0.0,0.0,10.466728312381958,29949952000.0,31539953664.0,29949235200.0,55.0,36864.0,751.0
6,2024-02-29 12:28:00+00:00,93.4906649884623,3.012376756870153,1.6425424795468855,,4244.0,6295552.0,76.0,1190830080.0,4705.0,414396416.0,0.6279568050429702,,,,,,,,,,,
7,2024-02-29 12:29:00+00:00,96.3116296575085,0.4871827039685491,2.1996403629824774,,2896.0,0.0,0.0,2602237952.0,10019.0,414826496.0,0.6286085280122946,,,,,,,,,,,
8,2024-02-29 12:30:00+00:00,96.51136054848351,0.3637047720574423,2.083986538742919,,2104.0,0.0,0.0,2112126976.0,8118.0,402690048.0,0.6102175265065042,,,,,,,,,,,
9,2024-02-29 12:31:00+00:00,96.68219710423507,0.2611620667321315,2.05586778931534,,1576.0,0.0,0.0,1386590208.0,5343.0,406855680.0,0.616529928980817,,,,,,,,,,,
10,2024-02-29 12:32:00+00:00,96.30814257342952,0.4557332497125555,2.1281488449879817,,2656.0,0.0,0.0,2490261504.0,9591.0,421126144.0,0.6381547177915405,,,,,,,,,,,
11,2024-02-29 12:33:00+00:00,93.92071221082107,0.31974253411631354,4.808676934651311,,1928.0,0.0,0.0,2029633536.0,7800.0,426565632.0,0.6463974616321377,,,,,,,,,,,
12,2024-02-29 12:34:00+00:00,9.758045369191255,27.845287172735304,51.21624830027408,,53940.0,1484709888.0,11745.0,27582672896.0,105482.0,519163904.0,0.7867165203703773,,,,,,,,,,,
13,2024-02-29 12:35:00+00:00,10.914357902073661,42.69472033455307,37.73087645931347,,59996.0,4132651008.0,31680.0,27344044032.0,105178.0,513507328.0,0.7781448116024068,,,,,,,,,,,
14,2024-02-29 12:36:00+00:00,31.915258231047662,38.4037015615963,22.528543581175168,,59944.0,6404034560.0,48932.0,25070575616.0,97685.0,464670720.0,0.7041401167142735,,,,,,,,,,,
15,2024-02-29 12:37:00+00:00,62.80340949548675,29.437265701899484,0.35602839850050116,,59368.0,15385542656.0,118743.0,16088621056.0,63307.0,465448960.0,0.7053194249444794,,,,,,,,,,,
16,2024-02-29 12:38:00+00:00,63.317571243252324,29.461857136879143,0.37661631167091186,,59812.0,16153128960.0,124157.0,15322091520.0,60351.0,460922880.0,0.6984608165530186,,,,,,,,,,,
17,2024-02-29 12:39:00+00:00,63.62473258106463,29.061621712320097,0.4068962624271261,,59560.0,16041009152.0,122494.0,15433158656.0,61074.0,462348288.0,0.700620812679922,,,,,,,,,,,
18,2024-02-29 12:40:00+00:00,61.862843729040776,27.236334674714918,3.2025486250838253,,57136.0,14891446272.0,113845.0,14786424832.0,58469.0,1465982976.0,2.2214815338951808,18.0,0.0,0.0,13.67,,10893656064.0,33450983424.0,344752128.0,41756.0,15060992.0,787.0
19,2024-02-29 12:41:00+00:00,0.32087344251364086,0.35004375546940053,96.26619994165961,,8512.0,809050112.0,6192.0,3399606272.0,13734.0,1577750528.0,2.3908488164090187,493.0,0.0,0.0,475.58,791.7065642439478,31056330752.0,33450983424.0,1153204224.0,140450.0,677957632.0,1450.0
20,2024-02-29 12:42:00+00:00,0.12081823105443604,0.3520393284172916,98.85014373203327,,4508.0,1080864768.0,8254.0,715833344.0,2890.0,1689460736.0,2.560129202526947,970.0,0.0,0.0,949.89,795.3296795622745,32125878272.0,33450983424.0,2234023936.0,272406.0,1374982144.0,2148.0
21,2024-02-29 12:43:00+00:00,0.06875286470268085,0.2437601566732101,99.23330138755789,,3424.0,810582016.0,6194.0,712888320.0,2857.0,1818521600.0,2.7557019552930457,1448.0,0.0,0.0,1426.06,796.6705820768541,32444383232.0,33450983424.0,3044573184.0,371372.0,2060992512.0,2835.0
22,2024-02-29 12:44:00+00:00,0.05626054885281139,0.34589818924378635,99.01439853305828,,6720.0,1081106432.0,8259.0,1009491968.0,3964.0,1855447040.0,2.811657027373606,1925.0,0.0,0.0,1901.08,795.6720352810969,32542597120.0,33450983424.0,4125655040.0,503328.0,3155398656.0,3977.0
23,2024-02-29 12:45:00+00:00,0.025005209418795676,0.26463846634715205,99.23525734528035,,3828.0,844365824.0,6446.0,849879040.0,3462.0,1856192512.0,2.812786680520435,2403.0,0.0,0.0,2377.29,796.3696337010108,32569991168.0,33450983424.0,4970020864.0,606418.0,3847409664.0,4670.0
24,2024-02-29 12:46:00+00:00,0.029173960156584595,0.30007501875470055,99.19979994998766,,4312.0,1047003136.0,7994.0,709890048.0,2920.0,1854623744.0,2.8104094434037568,2881.0,0.0,0.0,2853.23,795.8052781785075,32585588736.0,33450983424.0,6017024000.0,734250.0,4532432896.0,5356.0
25,2024-02-29 12:47:00+00:00,0.08334201479332119,0.2875299510365886,99.0936555891238,,4016.0,912003072.0,6965.0,751689728.0,3088.0,1854660608.0,2.810465305372556,3358.0,0.0,0.0,3328.7,795.4152716408494,32595288064.0,33450983424.0,6929022976.0,845586.0,5501403136.0,6325.0
26,2024-02-29 12:48:00+00:00,0.10626328291022007,0.293786723340388,99.01446014085121,,6108.0,982290432.0,7555.0,1077116928.0,5070.0,1855815680.0,2.812215647061598,3835.0,0.0,0.0,3803.72,794.4981067639778,32602365952.0,33450983424.0,7909441536.0,965282.0,6305824768.0,7130.0
27,2024-02-29 12:49:00+00:00,0.08749453159179021,0.2770660167073199,99.17505155927698,,4196.0,1051721728.0,8029.0,731004928.0,2950.0,1855029248.0,2.811023925060548,4312.0,0.0,0.0,4279.54,795.5075769975366,32607215616.0,33450983424.0,8961163264.0,1093690.0,7003725824.0,7829.0
28,2024-02-29 12:50:00+00:00,0.06666944456031892,0.25209383724322626,99.12913038043264,,3752.0,882114560.0,6734.0,720965632.0,2931.0,1856499712.0,2.8132521969270954,4789.0,0.0,0.0,4755.16,795.2157300085642,32611016704.0,33450983424.0,9843277824.0,1201386.0,7782936576.0,8609.0
