,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:37:00+00:00,,,,,,,,,,300171264.0,0.45486539127585013,,,,,,,,,,,
1,2024-02-29 14:38:00+00:00,86.25133813312064,12.661363111605551,0.07976322915136119,,8016.0,14323712.0,1206.0,3651186688.0,14933.0,377643008.0,0.5722624221501396,2.0,0.0,0.0,0.0,,1999110144.0,31539953664.0,1997688832.0,28.0,32768.0,748.0
2,2024-02-29 14:39:00+00:00,86.20378719567177,12.921760647555935,0.006291022710592036,,7088.0,176128.0,3.0,3637714944.0,14125.0,399073280.0,0.6047368466787577,3.0,0.0,0.0,0.0,3.033345431528252,3781820416.0,31539953664.0,3780452352.0,31.0,36864.0,751.0
3,2024-02-29 14:40:00+00:00,86.25453325786638,12.950967444395532,0.0062889126470033856,,6904.0,0.0,0.0,3645939712.0,14153.0,400007168.0,0.6061520165550048,5.0,0.0,0.0,0.0,2.933348439784464,5522456576.0,31539953664.0,5521088512.0,31.0,36864.0,751.0
4,2024-02-29 14:41:00+00:00,87.00421586928711,12.295236696939831,0.006292342219518715,,1112.0,0.0,0.0,574029824.0,2239.0,422965248.0,0.6409416093460798,7.0,0.0,0.0,0.0,2.766657705923467,7268335616.0,31539953664.0,7266963456.0,33.0,36864.0,751.0
5,2024-02-29 14:42:00+00:00,86.85800604229605,12.193689157435385,0.025176233635448166,,432.0,2342912.0,76.0,913408.0,125.0,413855744.0,0.6271374961672482,9.0,0.0,0.0,0.0,3.0833425896305653,9210167296.0,31539953664.0,9208795136.0,35.0,36864.0,751.0
6,2024-02-29 14:43:00+00:00,86.96600465574733,12.081874043160017,0.012583100895497442,,40.0,0.0,0.0,442368.0,76.0,423919616.0,0.6423878136494376,11.0,0.0,0.0,0.0,3.149999981205001,11174019072.0,31539953664.0,11172646912.0,37.0,36864.0,751.0
7,2024-02-29 14:44:00+00:00,87.2053942780322,11.803134058732105,0.006301726673108484,,0.0,0.0,0.0,0.0,0.0,415383552.0,0.6294526644297052,13.0,0.0,0.0,0.0,3.483311100461627,13292797952.0,31539953664.0,13291556864.0,39.0,36864.0,751.0
8,2024-02-29 14:45:00+00:00,86.76770009025839,12.073634054700783,0.004198064692176818,,0.0,0.0,0.0,0.0,0.0,426520576.0,0.6463291858924942,15.0,0.0,0.0,0.0,3.8500506624958284,15592718336.0,31539953664.0,15591608320.0,41.0,36864.0,751.0
9,2024-02-29 14:46:00+00:00,86.36239179426687,11.811537732471194,0.006318582952463241,,0.0,0.0,0.0,0.0,0.0,450375680.0,0.6824780865910172,18.0,0.0,0.0,0.0,5.3333139869146216,18941607936.0,31539953664.0,18940497920.0,45.0,36864.0,751.0
10,2024-02-29 14:47:00+00:00,85.49177902700875,11.57064964706876,0.006340081998393707,,12.0,0.0,0.0,135168.0,8.0,459657216.0,0.6965428889575784,23.0,0.0,0.0,0.0,7.683238582226548,23609081856.0,31539953664.0,23607971840.0,49.0,36864.0,751.0
11,2024-02-29 14:48:00+00:00,84.71564982254532,8.486141625823894,0.4309616359641713,,2392.0,6295552.0,76.0,292171776.0,1139.0,402612224.0,0.6100995956834836,,,,,,,,,,,
12,2024-02-29 14:49:00+00:00,96.91995650719294,0.24673803947807596,2.095182335229175,,1392.0,0.0,0.0,992256000.0,3900.0,406536192.0,0.6160457919178903,,,,,,,,,,,
13,2024-02-29 14:50:00+00:00,96.72388200121259,0.2989692877004584,2.1241454286968686,,1880.0,0.0,0.0,2079346688.0,8003.0,390844416.0,0.5922672138656855,,,,,,,,,,,
