,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,305610752.0,0.46310807762727185,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.96362415825797,12.169334368247705,0.07971637751998151,,5364.0,13725696.0,1170.0,2881638400.0,11955.0,389050368.0,0.5895485248655868,3.0,0.0,0.0,0.0,,3560308736.0,31539953664.0,3559202816.0,31.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,86.06464595648349,12.451263991950702,0.008384689556869166,,4316.0,163840.0,2.0,2869747712.0,11151.0,420515840.0,0.6372298127593935,7.0,0.0,0.0,0.0,5.400016370509628,6629621760.0,31539953664.0,6628380672.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.32555606752399,12.468060151635743,0.006283248858543178,,4248.0,0.0,0.0,2873868288.0,11162.0,425205760.0,0.6443366956855076,9.0,0.0,0.0,0.0,4.566612341104604,9141878784.0,31539953664.0,9140637696.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.34991826298364,12.713249779938812,0.010479104665297362,,4788.0,0.0,0.0,2849046528.0,11063.0,428908544.0,0.6499477194105794,12.0,0.0,0.0,0.0,3.8333446544139886,11237851136.0,31539953664.0,11236610048.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,84.55776192170072,14.352074658408473,0.1778577556443682,,11288.0,156520448.0,1293.0,170385408.0,805.0,462880768.0,0.7014276207111824,14.0,0.0,0.0,0.0,3.2500128179963896,13024231424.0,31539953664.0,13023121408.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,85.67866571680008,12.531953233038601,0.4064870301303274,,2144.0,15355904.0,164.0,96890880.0,536.0,427319296.0,0.6475394481657476,16.0,0.0,0.0,0.0,3.499998501825638,14860812288.0,31539953664.0,14859702272.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.0903570306774,12.157889226259027,0.010470107842110919,,4.0,0.0,0.0,4096.0,1.0,441311232.0,0.668742166135709,18.0,0.0,0.0,0.0,3.216663123726686,16531062784.0,31539953664.0,16529952768.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.23132625939176,12.00267888909817,0.01465017475565606,,0.0,0.0,0.0,0.0,0.0,440090624.0,0.6668925145095239,19.0,0.0,0.0,0.0,2.916654292663608,18142724096.0,31539953664.0,18141614080.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.06654954615807,12.186807211277042,0.010457188271217424,,8.0,98304.0,2.0,0.0,0.0,434290688.0,0.6581035658428186,21.0,0.0,0.0,0.0,2.7166529865983304,19638910976.0,31539953664.0,19637800960.0,45.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.12235333500716,12.178843417859241,0.010461126454096725,,16.0,0.0,0.0,126976.0,8.0,446808064.0,0.6770718053381939,23.0,0.0,0.0,0.0,2.6166933889937285,21152792576.0,31539953664.0,21151682560.0,47.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.14973821989517,12.201047120418846,0.008376963350785162,,4.0,0.0,0.0,45056.0,10.0,451158016.0,0.6836635168382229,24.0,0.0,0.0,0.0,2.5333135723052553,22647013376.0,31539953664.0,22645903360.0,47.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.14943491000427,12.205943909585583,0.010464629552114,,0.0,0.0,0.0,0.0,0.0,446361600.0,0.6763952549111665,26.0,0.0,0.0,0.0,2.566679467595508,24164827136.0,31539953664.0,24163717120.0,49.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.00225865818963,12.173749372594935,0.008365400702693468,,0.0,0.0,0.0,0.0,0.0,452390912.0,0.6855317891183629,27.0,0.0,0.0,0.0,2.883340426783285,25746997248.0,31539953664.0,25745887232.0,51.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.6453888795566,11.733579707710426,0.006299344868133968,,0.0,0.0,0.0,0.0,0.0,457687040.0,0.693557290972918,31.0,0.0,0.0,0.0,6.450016854861546,29492117504.0,31539953664.0,29491007488.0,55.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,91.7672241925667,4.568634446286527,1.4879016180143083,,5860.0,7008256.0,190.0,1217294336.0,4788.0,385175552.0,0.5836768119851466,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,95.98810670463588,0.3182712843921406,2.2676829012940294,,1784.0,0.0,0.0,1392824320.0,5385.0,387932160.0,0.5878540453556923,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,95.77618160115613,0.5088685527610967,2.2637321215421036,,2956.0,0.0,0.0,2616315904.0,10057.0,402190336.0,0.6094602108280096,,,,,,,,,,,
18,2024-02-29 11:36:00+00:00,96.23778535707551,0.39337950660166054,2.1384779561005214,,2364.0,0.0,0.0,2241519616.0,8625.0,387317760.0,0.5869230126579481,,,,,,,,,,,
19,2024-02-29 11:37:00+00:00,42.30981490915276,14.30208863983696,36.22856172525041,,31188.0,3522560.0,44.0,17461424128.0,66823.0,651485184.0,0.9872298313800474,,,,,,,,,,,
20,2024-02-29 11:38:00+00:00,10.71841777816574,48.4730074876116,33.373354580977534,,59984.0,3720110080.0,16488.0,27755012096.0,106523.0,647356416.0,0.9809732916512064,,,,,,,,,,,
21,2024-02-29 11:39:00+00:00,52.3198649646587,33.86855153497212,6.971199493617479,,59476.0,10467160064.0,77263.0,20958797824.0,81036.0,479219712.0,0.7261868835865266,,,,,,,,,,,
22,2024-02-29 11:40:00+00:00,63.27947964750313,29.39991607217788,0.5308434746118397,,59520.0,14535790592.0,112898.0,16978132992.0,65930.0,477814784.0,0.7240579221510183,,,,,,,,,,,
23,2024-02-29 11:41:00+00:00,63.29084782654197,28.835729683346962,0.5776354617944358,,59300.0,16219922432.0,123947.0,15265259520.0,59546.0,477147136.0,0.7230461999528028,,,,,,,,,,,
24,2024-02-29 11:42:00+00:00,23.575589285341508,10.031943545524776,59.43169718353977,,29028.0,6768209920.0,51787.0,7023423488.0,27508.0,1864015872.0,2.824641481032195,304.0,0.0,0.0,284.03,,31682621440.0,33450983424.0,1969258496.0,240062.0,1633734656.0,2453.0
25,2024-02-29 11:43:00+00:00,0.6149420495290421,1.1214875343950839,96.14358375719146,,16120.0,2933923840.0,22440.0,3929063424.0,16253.0,1864577024.0,2.825491824229468,773.0,0.0,0.0,745.2,780.6376658849321,32521089024.0,33450983424.0,4901339136.0,598048.0,4863795200.0,5681.0
26,2024-02-29 11:44:00+00:00,0.2919464486799086,0.7319514534762448,97.03257288234539,,14240.0,2774290432.0,21184.0,3854196736.0,16355.0,1864519680.0,2.825404927844345,1244.0,0.0,0.0,1210.62,785.8015904362253,32583479296.0,33450983424.0,7675609088.0,936732.0,8051183616.0,8867.0
27,2024-02-29 11:45:00+00:00,0.362734265880003,0.7629927661614985,96.76457712272537,,13444.0,2968829952.0,22750.0,2058100736.0,8888.0,1868189696.0,2.8309662964922038,1714.0,0.0,0.0,1674.69,783.6193668331175,32602615808.0,33450983424.0,10642030592.0,1298904.0,11158487040.0,11973.0
28,2024-02-29 11:46:00+00:00,0.41903808868601544,0.7380073800737903,96.65603435695338,,14716.0,3013091328.0,23020.0,3452727296.0,14668.0,1868849152.0,2.831965604921116,2184.0,0.0,0.0,2138.22,782.3872664278795,32611921920.0,33450983424.0,13655113728.0,1666762.0,14142132224.0,14955.0
29,2024-02-29 11:47:00+00:00,0.20215071690587777,0.6918972990996864,97.2282427475825,,13608.0,2787610624.0,21303.0,3118002176.0,13705.0,1861296128.0,2.820520109623514,2656.0,0.0,0.0,2604.59,787.2618524029871,32617558016.0,33450983424.0,16442232832.0,2006995.0,17275576320.0,18087.0
30,2024-02-29 11:48:00+00:00,0.19178653324996275,0.7963310402334648,97.16489472587017,,14404.0,2905276416.0,22211.0,3152089088.0,13613.0,1861230592.0,2.8204207994690877,3128.0,0.0,0.0,3070.77,787.1032126798276,32621228032.0,33450983424.0,19347312640.0,2361664.0,20493807616.0,21304.0
