,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,366059520.0,0.554709315746166,0.0,0.0,0.0,0.0,,143130624.0,31539953664.0,141709312.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.86446878745191,12.674249910641072,0.012615378145960029,,5312.0,0.0,0.0,4343578624.0,17214.0,370110464.0,0.5608479250476425,3.0,0.0,0.0,0.0,5.383345934938665,2606759936.0,31539953664.0,2605858816.0,30.0,32768.0,748.0
2,2024-02-29 11:21:00+00:00,85.93224613315401,12.72276395427035,0.010507733691997277,,5024.0,176128.0,3.0,4360282112.0,16924.0,385544192.0,0.5842354678666147,6.0,0.0,0.0,0.0,5.1333309252877966,5017567232.0,31539953664.0,5016723456.0,31.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.63111708269476,12.08405937060441,0.01259630928138047,,1176.0,0.0,0.0,1052921856.0,4089.0,401297408.0,0.6081071477184639,9.0,0.0,0.0,0.0,4.83334570395944,7334002688.0,31539953664.0,7333023744.0,33.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,86.93446266090822,12.105329363914626,0.010482619816344463,,0.0,0.0,0.0,0.0,0.0,413380608.0,0.6264174585772665,11.0,0.0,0.0,0.0,3.6333211259193474,9200336896.0,31539953664.0,9199357952.0,35.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.78331936295055,12.18147527242247,0.03562447611064562,,392.0,2240512.0,75.0,1097728.0,160.0,420454400.0,0.6371367490359622,13.0,0.0,0.0,0.0,3.6166637750837003,11080171520.0,31539953664.0,11079323648.0,37.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,86.99748743718587,12.15452261306532,0.010469011725293086,,16.0,0.0,0.0,290816.0,52.0,422572032.0,0.6403457086000303,15.0,0.0,0.0,0.0,3.233299561357749,12779651072.0,31539953664.0,12778803200.0,39.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.0429319371729,12.1759162303665,0.010471204188481648,,0.0,0.0,0.0,0.0,0.0,419119104.0,0.6351133045139385,17.0,0.0,0.0,0.0,2.983382287951633,14366670848.0,31539953664.0,14365822976.0,41.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.08596090591014,12.191238398525057,0.010475372399488756,,4.0,4096.0,1.0,0.0,0.0,421175296.0,0.6382291608024534,19.0,0.0,0.0,0.0,2.966645634187448,15931146240.0,31539953664.0,15930298368.0,41.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.02138343725159,12.206553123823092,0.008369251370464926,,0.0,0.0,0.0,0.0,0.0,420216832.0,0.6367767497038229,20.0,0.0,0.0,0.0,2.7499932291500016,17473339392.0,31539953664.0,17471574016.0,43.0,36864.0,751.0
