,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:22:00+00:00,,,,,,,,,,303341568.0,0.45966949206142504,,,,,,,,,,,
1,2024-02-29 12:23:00+00:00,82.39866152738361,11.324071328730568,0.08894912956923205,,8488.0,16814080.0,1225.0,5392060416.0,21731.0,393330688.0,0.596034756321728,10.0,0.0,0.0,0.0,,10187964416.0,31539953664.0,10186985472.0,37.0,36864.0,751.0
2,2024-02-29 12:24:00+00:00,84.63081861958268,12.34054236715384,0.008448086508405856,,8076.0,180224.0,4.0,5301653504.0,20574.0,419749888.0,0.6360691648096184,15.0,0.0,0.0,0.0,9.366691801403562,15632302080.0,31539953664.0,15631454208.0,41.0,36864.0,751.0
3,2024-02-29 12:25:00+00:00,85.7589785866785,11.647324920202085,0.006341556217895925,,820.0,0.0,0.0,693710848.0,2697.0,423948288.0,0.6424312219724226,21.0,0.0,0.0,0.0,8.58330020608619,20645412864.0,31539953664.0,20644433920.0,45.0,36864.0,751.0
4,2024-02-29 12:26:00+00:00,85.93017856389041,11.334374604246696,0.0063320528515343295,,0.0,0.0,0.0,0.0,0.0,436117504.0,0.6608718774169998,26.0,0.0,0.0,0.0,8.583322426648579,25689194496.0,31539953664.0,25688215552.0,51.0,36864.0,751.0
5,2024-02-29 12:27:00+00:00,85.7188113793322,11.527170584384043,0.02745570128197023,,552.0,2240512.0,75.0,1085440.0,162.0,470781952.0,0.7134007454841342,31.0,0.0,0.0,0.0,8.933334861529149,30755651584.0,31539953664.0,30754746368.0,56.0,40960.0,753.0
6,2024-02-29 12:28:00+00:00,53.52286257389343,3.1082238422492834,37.97965450253796,,5852.0,12087296.0,150.0,413171712.0,1779.0,1775722496.0,2.6908460424994107,166.0,0.0,0.0,151.8,,28368359424.0,33449689088.0,75550720.0,112844.0,492392448.0,1311.0
7,2024-02-29 12:29:00+00:00,14.12257486402566,0.629337112134544,82.46191676912491,,6964.0,139264.0,7.0,5074026496.0,19864.0,1891876864.0,2.8668608883753173,573.0,0.0,0.0,547.3,677.8244014977007,8600985600.0,33444827136.0,75567104.0,343283.0,3528712192.0,133894.0
8,2024-02-29 12:30:00+00:00,53.41162262893794,3.096175068190813,39.26957752930648,,18600.0,66273280.0,1226.0,2291945472.0,9067.0,1583988736.0,2.400301753922953,173.0,0.0,0.0,163.64,,20979253248.0,33450979328.0,0.0,74550.0,95059968.0,867.0
9,2024-02-29 12:31:00+00:00,0.014584852588845423,0.004167100739656585,98.68736326700683,,1372.0,0.0,0.0,702648320.0,2840.0,1781972992.0,2.700317749065693,653.0,0.0,0.0,637.17,799.0082272545479,27511980032.0,33450979328.0,0.0,173324.0,849723392.0,1669.0
10,2024-02-29 12:32:00+00:00,32.37567449321864,0.745848871851494,65.47636409091858,,2880.0,0.0,0.0,1457356800.0,6674.0,357203968.0,0.5412900302964265,,,,,,,,,,,
11,2024-02-29 12:33:00+00:00,92.17155379317545,0.1523531253261022,6.233955963685675,,996.0,0.0,0.0,1064833024.0,4185.0,539467776.0,0.8174840006676125,,,,,,,,,,,
12,2024-02-29 12:34:00+00:00,20.024236346161878,4.195395094229232,68.17099160085239,,33856.0,0.0,0.0,19100667904.0,73305.0,1814482944.0,2.7495817956034276,272.0,0.0,0.0,262.22,,17807486976.0,33449684992.0,0.0,86161.0,484253696.0,1302.0
13,2024-02-29 12:35:00+00:00,0.03541666666658715,0.02916666666666388,98.70833333333346,,1020.0,0.0,0.0,979992576.0,3962.0,1818001408.0,2.7549135098501094,751.0,0.0,0.0,735.85,798.2829397043066,23523012608.0,33449684992.0,0.0,240378.0,1480417280.0,2299.0
14,2024-02-29 12:36:00+00:00,0.02708333333335602,0.03333333333333848,99.08333333333321,,984.0,0.0,0.0,1077559296.0,5089.0,1821171712.0,2.759717638868656,1230.0,0.0,0.0,1211.25,798.1839252009906,26099757056.0,33449684992.0,0.0,356041.0,2484613120.0,3303.0
15,2024-02-29 12:37:00+00:00,0.027085026147490327,0.03333541679687655,99.18536575202629,,1368.0,1359872.0,173.0,1065824256.0,4464.0,1824555008.0,2.7648445259091208,1709.0,0.0,0.0,1687.14,797.9288301607655,27592798208.0,33449684992.0,0.0,481342.0,3545829376.0,4364.0
16,2024-02-29 12:38:00+00:00,0.0,0.01875039063314483,99.26456801183363,,1452.0,245760.0,2.0,1103474688.0,5043.0,1829134336.0,2.771783823380355,2188.0,0.0,0.0,2163.49,798.2744238057935,28589338624.0,33449684992.0,0.0,625811.0,4720775168.0,5537.0
17,2024-02-29 12:39:00+00:00,0.01666597225114109,0.029165451439520595,99.31877838423418,,1696.0,0.0,0.0,1261854720.0,5932.0,1833029632.0,2.77768657105043,2666.0,0.0,0.0,2640.07,798.1227459277169,29276024832.0,33449684992.0,0.0,741309.0,5764157440.0,6579.0
18,2024-02-29 12:40:00+00:00,0.01666597225114103,0.06041414941044544,99.30627890504564,,1408.0,0.0,0.0,976441344.0,4638.0,1836195840.0,2.78248449318394,3145.0,0.0,0.0,3116.64,797.9515787205994,29783011328.0,33449684992.0,0.0,895304.0,6830755840.0,7644.0
19,2024-02-29 12:41:00+00:00,0.012501302218969754,0.037503906656944794,99.35409938535237,,1776.0,0.0,0.0,1116360704.0,5294.0,2029232128.0,3.0750025712021265,3624.0,0.0,0.0,3593.34,797.9594485249855,30360788992.0,33476714496.0,0.0,1010799.0,7913193472.0,8725.0
20,2024-02-29 12:42:00+00:00,0.022916666666693192,0.06249999999999053,99.36875000000006,,1828.0,0.0,0.0,1025499136.0,4862.0,2031845376.0,3.0789625638556575,4103.0,0.0,0.0,4070.15,797.9658277518921,30668808192.0,33476714496.0,0.0,1145545.0,9005129728.0,9815.0
