,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:31:00+00:00,,,,,,,,,,292642816.0,0.44345710834508867,,,,,,,,,,,
1,2024-02-29 14:32:00+00:00,81.28211608120628,11.905062757981634,0.0884508466009603,,11860.0,14684160.0,1215.0,5615009792.0,22549.0,396890112.0,0.6014285394187786,9.0,0.0,0.0,0.0,,8537636864.0,31539953664.0,8536657920.0,35.0,36864.0,751.0
2,2024-02-29 14:33:00+00:00,83.968725632758,12.659374934142587,0.010537185728435799,,10252.0,176128.0,3.0,5342961664.0,20735.0,421609472.0,0.638887090616363,14.0,0.0,0.0,0.0,9.200097962029758,13663731712.0,31539953664.0,13662752768.0,39.0,36864.0,751.0
3,2024-02-29 14:34:00+00:00,85.83636784609232,11.776715990654408,0.008419457365972771,,8.0,0.0,0.0,16384.0,3.0,426078208.0,0.6456588021916014,18.0,0.0,0.0,0.0,6.549933250940229,17288003584.0,31539953664.0,17287024640.0,43.0,36864.0,751.0
4,2024-02-29 14:35:00+00:00,86.36124608232895,11.911823478681557,0.004206895101070565,,0.0,0.0,0.0,0.0,0.0,430784512.0,0.6527905130989792,21.0,0.0,0.0,0.0,5.066712923053405,20198719488.0,31539953664.0,20197740544.0,45.0,36864.0,751.0
5,2024-02-29 14:36:00+00:00,86.27487992617294,12.055621971937336,0.02307095366933038,,512.0,2240512.0,75.0,753664.0,99.0,437514240.0,0.6629884252145767,24.0,0.0,0.0,0.0,4.566550974696012,22798925824.0,31539953664.0,22797946880.0,47.0,36864.0,751.0
6,2024-02-29 14:37:00+00:00,86.67141988382579,11.982301256107533,0.008388030280789324,,36.0,0.0,0.0,626688.0,115.0,447258624.0,0.6777546047173195,26.0,0.0,0.0,0.0,4.066739178930715,25213140992.0,31539953664.0,25212162048.0,51.0,36864.0,751.0
7,2024-02-29 14:38:00+00:00,86.75262054507336,12.15303983228511,0.00419287211740033,,12.0,24576.0,2.0,12288.0,3.0,454438912.0,0.6886352741869741,28.0,0.0,0.0,0.0,3.3333323923891545,27096383488.0,31539953664.0,27095404544.0,51.0,36864.0,751.0
8,2024-02-29 14:39:00+00:00,86.85999664260537,12.170555648816519,0.008393486654356228,,0.0,0.0,0.0,0.0,0.0,459968512.0,0.6970145689867652,30.0,0.0,0.0,0.0,3.250009433152379,28842131456.0,31539953664.0,28841152512.0,53.0,36864.0,751.0
9,2024-02-29 14:40:00+00:00,87.04642587781775,12.054806000167602,0.006285091762339774,,8.0,0.0,0.0,16384.0,3.0,455168000.0,0.6897400997235391,32.0,0.0,0.0,0.0,3.0166926799093123,30575296512.0,31539953664.0,30574391296.0,56.0,40960.0,753.0
