,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,298651648.0,0.4525626086941949,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.79870497265354,12.759581735504284,0.07334297269545914,,8980.0,14835712.0,1214.0,4119302144.0,16786.0,384421888.0,0.582534781366509,3.0,0.0,0.0,0.0,,2912288768.0,31539953664.0,2910994432.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,86.14108231547632,12.832331189373784,0.00838029791959105,,8080.0,167936.0,3.0,4116680704.0,15985.0,390103040.0,0.5911437309126647,5.0,0.0,0.0,0.0,4.183360350241425,5322964992.0,31539953664.0,5321859072.0,31.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.3372641015437,12.577760090484475,0.008378191567350198,,5940.0,0.0,0.0,3055656960.0,11892.0,397049856.0,0.601670607935217,8.0,0.0,0.0,0.0,4.33334688320348,7876902912.0,31539953664.0,7876055040.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,87.01078421107735,12.086692492932666,0.010470107842110728,,24.0,86016.0,1.0,53248.0,9.0,409399296.0,0.6203843663214169,10.0,0.0,0.0,0.0,3.6332906055330376,10010624000.0,31539953664.0,10009776128.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,87.04079710296612,12.172147447302876,0.02093232579071855,,468.0,2240512.0,75.0,770048.0,100.0,410406912.0,0.62191126004049,12.0,0.0,0.0,0.0,3.083329955339811,11783110656.0,31539953664.0,11781869568.0,37.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.15967160928207,12.111502052441983,0.008377314233056888,,32.0,49152.0,2.0,598016.0,109.0,411054080.0,0.6228919478763174,14.0,0.0,0.0,0.0,3.1000129914311128,13621657600.0,31539953664.0,13620809728.0,39.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.03540934203913,12.186087393269702,0.008371002846140965,,8.0,122880.0,1.0,0.0,0.0,415363072.0,0.6294215909351175,15.0,0.0,0.0,0.0,2.900002778540996,15294660608.0,31539953664.0,15293812736.0,41.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.08658452398383,12.17706001715375,0.008367675668891086,,0.0,0.0,0.0,0.0,0.0,430448640.0,0.6522815485259548,17.0,0.0,0.0,0.0,2.883343348866732,16909336576.0,31539953664.0,16908488704.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.17718157294908,12.164112001003735,0.00836452604504298,,0.0,0.0,0.0,0.0,0.0,436662272.0,0.6616973931269051,19.0,0.0,0.0,0.0,2.6833185343843953,18407751680.0,31539953664.0,18406903808.0,43.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.1184524557217,12.238830967633893,0.010467696688020734,,12.0,0.0,0.0,135168.0,8.0,436240384.0,0.6610580839681063,20.0,0.0,0.0,0.0,2.4333543786853493,19922812928.0,31539953664.0,19921965056.0,45.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.2299899531145,12.125334896182167,0.008372404554588082,,4.0,0.0,0.0,45056.0,9.0,435466240.0,0.6598849826961356,22.0,0.0,0.0,0.0,2.533319263827027,21416771584.0,31539953664.0,21415923712.0,47.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.34640905951062,12.03190086450507,0.008372930316287457,,0.0,0.0,0.0,0.0,0.0,436330496.0,0.6611946354389177,23.0,0.0,0.0,0.0,2.416687047071871,22935633920.0,31539953664.0,22934786048.0,49.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.20652856246087,12.117597823812515,0.0041849759363884655,,0.0,0.0,0.0,0.0,0.0,447766528.0,0.6785242584618929,25.0,0.0,0.0,0.0,2.7999749663571505,24521080832.0,31539953664.0,24520232960.0,49.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.95024480060243,11.978491023977892,0.006276938527848544,,0.0,0.0,0.0,0.0,0.0,452345856.0,0.6854635559331272,27.0,0.0,0.0,0.0,4.199996413973067,26817331200.0,31539953664.0,26816483328.0,51.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,86.68206635867283,11.843763124737507,0.01469970600587992,,60.0,712704.0,114.0,45056.0,6.0,460509184.0,0.6978338778116335,31.0,0.0,0.0,0.0,5.716723129121275,30011162624.0,31539953664.0,30010257408.0,56.0,40960.0,753.0
16,2024-02-29 11:34:00+00:00,44.886613021214295,3.26679903856203,44.48531717002832,,15184.0,12066816.0,148.0,6525890560.0,25308.0,1787322368.0,2.7084239409238613,194.0,0.0,0.0,177.75,,25429893120.0,33449672704.0,75550720.0,281859.0,1597759488.0,2417.0
17,2024-02-29 11:35:00+00:00,46.33195781751501,2.2946104789295982,47.740819473969445,,14652.0,62746624.0,1170.0,3456086016.0,13573.0,370225152.0,0.5610217178286752,,,,,,,,,,,
18,2024-02-29 11:36:00+00:00,61.94690265486719,0.16071130405743458,32.200701285690386,,17400.0,0.0,0.0,10427420672.0,39994.0,478941184.0,0.7257648604776037,,,,,,,,,,,
19,2024-02-29 11:37:00+00:00,25.418165751435907,10.406278272212782,55.55345157693208,,35776.0,122880.0,4.0,19260985344.0,74162.0,1836437504.0,2.7828506994011164,268.0,0.0,0.0,248.9,,29704421376.0,33450975232.0,0.0,314490.0,2299584512.0,3119.0
20,2024-02-29 11:38:00+00:00,0.21876367272958297,0.06042044294434296,97.17482342646393,,8540.0,4096.0,1.0,5438558208.0,21705.0,1854312448.0,2.8099375457020703,743.0,0.0,0.0,715.24,792.5633388013639,32030818304.0,33450975232.0,0.0,891356.0,7195238400.0,8013.0
21,2024-02-29 11:39:00+00:00,0.10416666666666667,0.04583333333333902,97.6333333333333,,9056.0,0.0,0.0,5766942720.0,23478.0,1868894208.0,2.832034056433371,1219.0,0.0,0.0,1183.75,793.3900333931565,32383008768.0,33450975232.0,0.0,1458560.0,12095963136.0,12911.0
22,2024-02-29 11:40:00+00:00,6.528622614782145,0.4791267394383716,89.47587701024936,,6820.0,151552.0,6.0,4858982400.0,19857.0,3636228096.0,5.510168398377247,1662.0,0.0,0.0,1613.15,738.1003172109132,34247094272.0,35116965888.0,151552.0,2034271.0,17282928640.0,404218.0
23,2024-02-29 11:41:00+00:00,70.75922180286514,1.9621744479429435,21.86959150906014,,9572.0,58941440.0,537.0,6268805120.0,24867.0,370192384.0,0.5609720627483802,,,,,,,,,,,
24,2024-02-29 11:42:00+00:00,96.38178546017645,0.2950655003557695,2.3333193822458624,,1872.0,0.0,0.0,2087395328.0,8150.0,379445248.0,0.5749934160466972,,,,,,,,,,,
25,2024-02-29 11:43:00+00:00,96.55020920502076,0.29916317991630753,2.22384937238496,,1836.0,0.0,0.0,1973428224.0,7564.0,385716224.0,0.5844961570381638,,,,,,,,,,,
26,2024-02-29 11:44:00+00:00,72.05030025317518,3.83528968677422,19.61375096771488,,12972.0,86016.0,4.0,8025022464.0,30728.0,681246720.0,1.0323291193342545,,,,,,,,,,,
27,2024-02-29 11:45:00+00:00,16.182178901061132,50.31053221771748,25.480893642715433,,59980.0,2510958592.0,14199.0,28964458496.0,110931.0,478711808.0,0.7254172749155383,,,,,,,,,,,
28,2024-02-29 11:46:00+00:00,61.58177897799847,30.60771630136704,0.36634637526429376,,59408.0,11193237504.0,85544.0,20281229312.0,78291.0,474406912.0,0.718893838741775,,,,,,,,,,,
29,2024-02-29 11:47:00+00:00,61.8942869712777,28.889866549347545,2.208115978463538,,57820.0,14319869952.0,109499.0,15843758080.0,61528.0,1494028288.0,2.263979937857908,12.0,0.0,0.0,9.03,,9664724992.0,33450954752.0,396111872.0,48018.0,36864.0,772.0
30,2024-02-29 11:48:00+00:00,0.35630196070279796,0.4938220157105995,95.70979101118866,,8652.0,1918382080.0,14707.0,2454745088.0,9763.0,1868636160.0,2.8316430226760474,487.0,0.0,0.0,468.31,790.7281586221084,31324762112.0,33450979328.0,2312122368.0,281936.0,1500393472.0,2319.0
31,2024-02-29 11:49:00+00:00,0.24386685286701465,0.46689038497613766,98.11576380348946,,7196.0,1915224064.0,14623.0,1187422208.0,5587.0,1870151680.0,2.833939570139694,962.0,0.0,0.0,939.06,791.7007896423676,32235581440.0,33450979328.0,4227346432.0,515764.0,3084554240.0,3903.0
32,2024-02-29 11:50:00+00:00,0.1353941009830932,0.4811698050325288,98.26695550741512,,7800.0,1995083776.0,15239.0,1972719616.0,8322.0,1870430208.0,2.834361638322202,1436.0,0.0,0.0,1410.52,791.2590678684805,32437563392.0,33450979328.0,6222262272.0,759312.0,4670271488.0,5487.0
33,2024-02-29 11:51:00+00:00,0.2833805634273602,0.5209201533588951,97.79546591098546,,9268.0,2114723840.0,16160.0,1712189440.0,7953.0,1872916480.0,2.8381292175395894,1909.0,0.0,0.0,1879.67,787.963093910672,32511619072.0,33450979328.0,8336977920.0,1017482.0,6270861312.0,7086.0
34,2024-02-29 11:52:00+00:00,0.10216208327247685,0.48579113066320334,98.17776202489404,,8476.0,1953681408.0,14936.0,1727930368.0,7725.0,1871536128.0,2.83603749728216,2383.0,0.0,0.0,2350.67,790.2171372409717,32547008512.0,33450979328.0,10290475008.0,1255962.0,7920394240.0,8733.0
35,2024-02-29 11:53:00+00:00,0.10627656914233083,0.4730349253980114,98.16412436442417,,8240.0,2072506368.0,15858.0,1358020608.0,6093.0,1870716928.0,2.834796120274784,2857.0,0.0,0.0,2821.57,790.3317818725294,32566407168.0,33450979328.0,12362199040.0,1508898.0,9547816960.0,10359.0
36,2024-02-29 11:54:00+00:00,0.08957773472497388,0.5208007832843793,98.1001187425788,,8616.0,1951924224.0,14917.0,1763041280.0,7993.0,1872752640.0,2.8378809421381144,3332.0,0.0,0.0,3292.14,790.1250170173221,32578596864.0,33450979328.0,14314123264.0,1747212.0,11174019072.0,11983.0
37,2024-02-29 11:55:00+00:00,0.17506200112542827,0.4855886459787672,97.98053477273172,,8176.0,2028863488.0,15548.0,1641775104.0,7311.0,2066550784.0,3.1315535007731605,3805.0,0.0,0.0,3762.16,789.4004371436492,32774418432.0,33477971968.0,16342986752.0,1995284.0,12810739712.0,13619.0
