,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:23:00+00:00,,,,,,,,,,307384320.0,0.46579571650423246,,,,,,,,,,,
1,2024-02-29 14:24:00+00:00,82.78240995471283,11.141913912049775,0.07618402674905816,,6124.0,13594624.0,1178.0,2697408512.0,11312.0,412192768.0,0.6246175006858609,9.0,0.0,0.0,0.0,,8938323968.0,31539953664.0,8937213952.0,35.0,36864.0,751.0
2,2024-02-29 14:25:00+00:00,82.71620593456757,11.150562177698875,0.0042268999915462966,,5260.0,335872.0,6.0,2675675136.0,10394.0,426078208.0,0.6456588422669035,18.0,0.0,0.0,0.0,15.633259229339593,17904566272.0,31539953664.0,17903587328.0,43.0,36864.0,751.0
3,2024-02-29 14:26:00+00:00,82.77301133354517,11.280584683825866,0.006355258976803358,,5388.0,4096.0,1.0,2675675136.0,10394.0,444952576.0,0.6742601702921085,28.0,0.0,0.0,0.0,15.499981824721312,26757562368.0,31539953664.0,26756714496.0,51.0,36864.0,751.0
4,2024-02-29 14:27:00+00:00,87.49789986559145,7.701192876344085,0.6951444892473118,,9056.0,6500352.0,79.0,2936958976.0,11436.0,385404928.0,0.5840244700250883,,,,,,,,,,,
5,2024-02-29 14:28:00+00:00,96.16790990200373,0.7166886061137938,2.3046866838003295,,4404.0,2748416.0,98.0,2937610240.0,11520.0,377921536.0,0.5726844903588448,,,,,,,,,,,
6,2024-02-29 14:29:00+00:00,29.995088723281615,17.71262625184171,41.598513804958216,,51768.0,6000640.0,83.0,28122390528.0,108167.0,1831874560.0,2.7759364017692105,102.0,0.0,0.0,88.97,,24705536000.0,33450979328.0,75608064.0,152614.0,946130944.0,1765.0
7,2024-02-29 14:30:00+00:00,0.2687444011583018,0.043749088560662584,96.34382617028817,,6808.0,8192.0,2.0,4343459840.0,17076.0,1851682816.0,2.805952899670663,578.0,0.0,0.0,551.2,792.9896929330607,32341528576.0,33450979328.0,75612160.0,665946.0,6575284224.0,7394.0
8,2024-02-29 14:31:00+00:00,0.22293524460375108,0.09792482706891624,97.08309025752143,,9500.0,0.0,0.0,5995257856.0,24188.0,1868926976.0,2.8320838872978573,1053.0,0.0,0.0,1016.96,791.634555618831,32561074176.0,33450979328.0,75612160.0,1224474.0,12660482048.0,13478.0
9,2024-02-29 14:32:00+00:00,0.0749953127928822,0.07082890652668201,97.83346874153698,,8468.0,0.0,0.0,5840093184.0,23832.0,1868742656.0,2.831804577453861,1529.0,0.0,0.0,1486.45,793.1261397652802,32597774336.0,33450979328.0,75612160.0,1610736.0,16967692288.0,17783.0
