,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 16:32:00+00:00,,,,,,,,,,294006784.0,0.44552400106237044,,,,,,,,,,,
1,2024-02-29 16:33:00+00:00,83.50591872604451,11.242403066302437,0.09317493594223163,,5708.0,18411520.0,1244.0,3799142400.0,15225.0,392404992.0,0.5946320003033926,8.0,0.0,0.0,0.0,,7773356032.0,31539953664.0,7771328512.0,33.0,36864.0,751.0
2,2024-02-29 16:34:00+00:00,83.70852199051932,11.451225474565819,0.0106285738579597,,4796.0,188416.0,5.0,3786616832.0,14706.0,413954048.0,0.62728642248243,16.0,0.0,0.0,0.0,13.783522081898292,15584329728.0,31539953664.0,15583219712.0,41.0,36864.0,751.0
3,2024-02-29 16:35:00+00:00,83.61937128292267,11.497451146983858,0.006372132540356889,,4644.0,12288.0,1.0,3794620416.0,14736.0,434528256.0,0.6584636060226895,24.0,0.0,0.0,0.0,13.299742027342182,23424532480.0,31539953664.0,23423422464.0,49.0,36864.0,751.0
4,2024-02-29 16:36:00+00:00,86.90546716316857,6.821259309410963,0.5479857819905212,,1660.0,6619136.0,80.0,129740800.0,665.0,401010688.0,0.6076726657658821,,,,,,,,,,,
5,2024-02-29 16:37:00+00:00,96.69812307756696,0.9227678851666627,1.5212069218053612,,4772.0,2195456.0,78.0,1310150656.0,5203.0,385380352.0,0.5839871924651395,,,,,,,,,,,
6,2024-02-29 16:38:00+00:00,97.24215856542021,0.20505953003704014,1.6028122449833655,,1440.0,24576.0,6.0,1760321536.0,6846.0,381517824.0,0.5781340998753596,,,,,,,,,,,
7,2024-02-29 16:39:00+00:00,96.94859246245875,0.19032082653616028,1.748441878947589,,1332.0,131072.0,8.0,1697021952.0,6593.0,392478720.0,0.5947437242340564,,,,,,,,,,,
8,2024-02-29 16:40:00+00:00,96.99535817337852,0.22163676661230353,1.6873667043030995,,1420.0,0.0,0.0,1802358784.0,6930.0,387264512.0,0.5868423595821053,,,,,,,,,,,
9,2024-02-29 16:41:00+00:00,97.30719337155284,0.16110808888144557,1.6257270787128082,,1172.0,4096.0,1.0,1620738048.0,6245.0,377171968.0,0.5715485948512274,,,,,,,,,,,
