,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,357634048.0,0.5419417532252991,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,90.2472239681542,7.517284726587051,0.40854808296668765,,5620.0,18714624.0,1291.0,2285760512.0,9401.0,395157504.0,0.5988030270481774,3.0,0.0,0.0,0.0,,3125149696.0,31539953664.0,3123855360.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.62321758094279,11.879298775373258,0.012581781580271682,,4524.0,176128.0,3.0,2287583232.0,8896.0,407793664.0,0.6179512673869592,8.0,0.0,0.0,0.0,9.150000652395047,8352432128.0,31539953664.0,8351059968.0,35.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.15149356906447,12.252293770162135,0.006284301814068508,,4480.0,0.0,0.0,2287558656.0,8890.0,413560832.0,0.6266905615188894,12.0,0.0,0.0,0.0,6.216624998908726,11804999680.0,31539953664.0,11803889664.0,37.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.34317891607883,12.526428167716826,0.012559921291159837,,4548.0,73728.0,2.0,2287542272.0,8888.0,397619200.0,0.6025333649553436,15.0,0.0,0.0,0.0,4.266649603339352,14181990400.0,31539953664.0,14180749312.0,39.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.31752870558215,12.751762073076351,0.039738146529186696,,4808.0,2240512.0,75.0,2288545792.0,9030.0,411615232.0,0.6237422911263703,17.0,0.0,0.0,0.0,3.2666979985471816,15965093888.0,31539953664.0,15963852800.0,41.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,86.97644252897611,12.228545127411198,0.006276413239047711,,720.0,0.0,0.0,355532800.0,1457.0,423645184.0,0.6419719124796934,19.0,0.0,0.0,0.0,3.1833394575478935,17783193600.0,31539953664.0,17781952512.0,43.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.0465237846315,12.177731312075265,0.012545739675901644,,0.0,0.0,0.0,0.0,0.0,432340992.0,0.6551491294129944,20.0,0.0,0.0,0.0,2.899986971518529,19452395520.0,31539953664.0,19451154432.0,45.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.08612040133775,12.205267558528435,0.008361204013377933,,0.0,0.0,0.0,0.0,0.0,424673280.0,0.6435298406239508,22.0,0.0,0.0,0.0,2.666681140834121,21063794688.0,31539953664.0,21062553600.0,47.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.19647260417095,12.059597943745546,0.014627826305011122,,0.0,0.0,0.0,0.0,0.0,435490816.0,0.6599222240063568,23.0,0.0,0.0,0.0,2.6666591867320886,22555918336.0,31539953664.0,22554677248.0,47.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.0950866326275,12.216456014062128,0.008370302167908282,,12.0,0.0,0.0,126976.0,8.0,451096576.0,0.6835704559968782,25.0,0.0,0.0,0.0,2.6999838643114322,24069537792.0,31539953664.0,24068296704.0,49.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,83.77134248409787,14.592400401740877,0.4331268831603616,,12364.0,169635840.0,1382.0,96706560.0,495.0,444256256.0,0.6732049579852848,27.0,0.0,0.0,0.0,2.7000194594002482,25558384640.0,31539953664.0,25557143552.0,51.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.06416642250213,12.2096186848604,0.008371353229249319,,0.0,0.0,0.0,0.0,0.0,444039168.0,0.6728759930783301,28.0,0.0,0.0,0.0,2.7166318972194476,27075674112.0,31539953664.0,27074433024.0,51.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.06236667084958,12.16170995942612,0.012548625925461281,,0.0,0.0,0.0,0.0,0.0,454516736.0,0.6887532050026749,30.0,0.0,0.0,0.0,2.8500382503158583,28655747072.0,31539953664.0,28654505984.0,53.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,87.09326641572558,12.036804684232532,0.008364700961940436,,8.0,0.0,0.0,16384.0,3.0,465690624.0,0.7056855873832896,32.0,0.0,0.0,0.0,3.4166275307357803,30543052800.0,31539953664.0,30541885440.0,56.0,40960.0,753.0
15,2024-02-29 11:33:00+00:00,90.433529632878,7.542914421751652,0.7810215929499218,,3000.0,7008256.0,190.0,302616576.0,1244.0,411938816.0,0.624232635044284,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,69.80848353209005,2.376725632296737,21.975313798792865,,19804.0,3538944.0,52.0,11107229696.0,42610.0,421617664.0,0.6388995043864367,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,12.433403672983326,2.6366922257275927,78.49487077700923,,21116.0,2453504.0,34.0,11910598656.0,46208.0,1818918912.0,2.756303852098371,396.0,0.0,0.0,375.58,,31343243264.0,33449680896.0,75517952.0,391462.0,2095149056.0,2913.0
18,2024-02-29 11:36:00+00:00,0.35834079876669417,0.01458363715911791,98.03120898352053,,3776.0,4096.0,1.0,2983501824.0,12666.0,1827196928.0,2.76884796675791,872.0,0.0,0.0,845.87,793.4818870114035,32363376640.0,33449680896.0,75517952.0,852354.0,5238046720.0,6054.0
19,2024-02-29 11:37:00+00:00,0.12292178840769127,0.05625234384765658,98.52910537939088,,2264.0,0.0,0.0,2208677888.0,9353.0,1837281280.0,2.784129317718714,1350.0,0.0,0.0,1318.64,795.7192338558451,32498118656.0,33449680896.0,75517952.0,1313164.0,8214884352.0,9030.0
20,2024-02-29 11:38:00+00:00,55.173778138731016,3.2402490577039273,36.56733512421645,,15760.0,66637824.0,1229.0,6163185664.0,24963.0,366170112.0,0.5548769016421617,,,,,,,,,,,
21,2024-02-29 11:39:00+00:00,96.73901690029025,0.3133551985627438,1.9616035430027496,,1976.0,0.0,0.0,2076012544.0,8214.0,378097664.0,0.5729513508695628,,,,,,,,,,,
22,2024-02-29 11:40:00+00:00,65.80994109138197,6.530261420096032,22.779396658351068,,17424.0,102400.0,3.0,10334953472.0,39542.0,698200064.0,1.0580194165019101,,,,,,,,,,,
23,2024-02-29 11:41:00+00:00,27.375892645250342,44.38091950551242,21.440745614981388,,59996.0,3120214016.0,22184.0,28355694592.0,108586.0,495955968.0,0.7515482609208125,,,,,,,,,,,
24,2024-02-29 11:42:00+00:00,61.27033307513552,30.57759541105771,0.4898779492118275,,60000.0,10407858176.0,79586.0,21066674176.0,81535.0,492601344.0,0.7464648220756059,,,,,,,,,,,
25,2024-02-29 11:43:00+00:00,31.71281794261353,12.974564590903451,47.995238691893356,,35484.0,8368668672.0,64008.0,8435761152.0,32853.0,1865363456.0,2.8266837215315785,249.0,0.0,0.0,228.8,,31749320704.0,33450975232.0,2683834368.0,327306.0,2349322240.0,3169.0
26,2024-02-29 11:44:00+00:00,0.9689720560961104,1.8191668924128437,93.79649503011079,,23464.0,4832432128.0,36920.0,5863153664.0,23547.0,1866272768.0,2.8280616500097664,709.0,0.0,0.0,678.3,766.5729427743804,32529199104.0,33450975232.0,7516114944.0,917310.0,7200919552.0,8018.0
27,2024-02-29 11:45:00+00:00,0.41916042791905056,1.4326528058723975,94.85954997601844,,23632.0,4909838336.0,37531.0,5869871104.0,24047.0,1858473984.0,2.8162437408995427,1173.0,0.0,0.0,1132.83,774.1766062547426,32581758976.0,33450975232.0,12427907072.0,1516962.0,12176744448.0,12993.0
28,2024-02-29 11:46:00+00:00,0.3731810032107897,1.1070341491890452,95.56352416294881,,19644.0,4840312832.0,36999.0,3942993920.0,16388.0,1862295552.0,2.822034764638954,1641.0,0.0,0.0,1590.91,779.3625541133518,32599060480.0,33450975232.0,17267740672.0,2107840.0,17202679808.0,18018.0
29,2024-02-29 11:47:00+00:00,0.35844534750429174,0.9982286131082546,95.82161092007905,,20508.0,4851597312.0,37149.0,4611293184.0,19114.0,2050482176.0,3.1072038907734716,2110.0,0.0,0.0,2050.35,781.7186368842614,32796889088.0,33477967872.0,22115966976.0,2699732.0,22094200832.0,22908.0
30,2024-02-29 11:48:00+00:00,0.3689652297174266,0.9484699407987911,95.78504127407668,,21124.0,4801835008.0,36700.0,5659082752.0,23276.0,2049986560.0,3.1064528576840087,2579.0,0.0,0.0,2509.72,781.2987508725784,32802263040.0,33477967872.0,26919231488.0,3286156.0,26905739264.0,27718.0
31,2024-02-29 11:49:00+00:00,0.4189245518966681,0.7878282617757324,95.94205919132949,,19980.0,4606930944.0,35221.0,5243916288.0,21829.0,2046676992.0,3.101437694574208,3048.0,0.0,0.0,2969.84,782.6380381488563,32806064128.0,33477967872.0,31524708352.0,3848404.0,31708045312.0,32519.0
32,2024-02-29 11:50:00+00:00,4.918374580405768,3.348414402768795,88.52448762587846,,19292.0,6119436288.0,40351.0,3194703872.0,13275.0,4708818944.0,7.135521934790342,3484.0,0.0,0.0,3394.39,726.7424549806951,35474305024.0,37556228096.0,37647831040.0,4387233.0,36402966528.0,304376.0
33,2024-02-29 11:51:00+00:00,21.796369705820887,15.620696849572342,50.774045482996044,,55724.0,23446986752.0,91026.0,6692925440.0,27159.0,5977587712.0,9.058154230044911,3770.0,0.0,0.0,3637.86,476.1798699941942,36743262208.0,38316584960.0,61092442112.0,4422359.0,41280180224.0,1128229.0
34,2024-02-29 11:52:00+00:00,67.80482708180965,8.596802841918281,16.501932922369736,,32680.0,7986733056.0,39176.0,8449372160.0,33850.0,371781632.0,0.5633803341426904,,,,,,,,,,,
