,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:53:00+00:00,,,,,,,,,,300486656.0,0.45534329319071815,,,,,,,,,,,
1,2024-02-29 12:54:00+00:00,83.37108143005312,11.978494168448234,0.08678534386046612,,8668.0,14745600.0,1214.0,6664724480.0,26282.0,405995520.0,0.6152264448557678,7.0,0.0,0.0,0.0,,7082475520.0,31539953664.0,7081365504.0,33.0,36864.0,751.0
2,2024-02-29 12:55:00+00:00,84.29580302419785,11.880474201005242,0.010603779186902177,,4792.0,163840.0,2.0,4397424640.0,17060.0,413536256.0,0.626653320208668,14.0,0.0,0.0,0.0,10.966845034541581,13260161024.0,31539953664.0,13259051008.0,39.0,36864.0,751.0
3,2024-02-29 12:56:00+00:00,85.36626699995763,11.37143583442783,0.014828623480066156,,0.0,0.0,0.0,0.0,0.0,420364288.0,0.6370001975651507,19.0,0.0,0.0,0.0,8.949989177971418,18732548096.0,31539953664.0,18730782720.0,45.0,36864.0,751.0
4,2024-02-29 12:57:00+00:00,85.27100586702817,11.318916400144026,0.0063541821108593485,,8.0,0.0,0.0,40960.0,6.0,457183232.0,0.6927938871616852,25.0,0.0,0.0,0.0,10.116617926150381,24421728256.0,31539953664.0,24420618240.0,49.0,36864.0,751.0
5,2024-02-29 12:58:00+00:00,85.23033219562869,11.481630662907305,0.03391914523753989,,348.0,2240512.0,75.0,913408.0,130.0,450068480.0,0.6820125278526208,31.0,0.0,0.0,0.0,9.816750673510557,29972496384.0,31539953664.0,29971460096.0,56.0,40960.0,753.0
6,2024-02-29 12:59:00+00:00,92.41654419483513,4.589544404786896,1.1883266848624803,,6792.0,6295552.0,76.0,982478848.0,3901.0,411844608.0,0.6240898766884356,,,,,,,,,,,
7,2024-02-29 13:00:00+00:00,97.07437360249095,0.32181890372599864,1.6947735774141646,,2012.0,0.0,0.0,1862586368.0,7177.0,405708800.0,0.614791962903186,,,,,,,,,,,
8,2024-02-29 13:01:00+00:00,63.89747471561644,6.583401669505233,23.909249563699817,,18520.0,3522560.0,44.0,10784088064.0,41278.0,698851328.0,1.0590063112227743,,,,,,,,,,,
9,2024-02-29 13:02:00+00:00,26.34878090956244,42.670326819989654,22.555334601417954,,60000.0,3155185664.0,22011.0,28320550912.0,108530.0,503320576.0,0.7627082402171268,,,,,,,,,,,
