,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:10:00+00:00,,,,,,,,,,292716544.0,0.44356883227575256,,,,,,,,,,,
1,2024-02-29 12:11:00+00:00,84.6440598987567,12.327113295067036,0.09319467095926978,,9768.0,14671872.0,1213.0,4392972288.0,17817.0,396595200.0,0.6009816436961231,5.0,0.0,0.0,0.0,,4939055104.0,31539953664.0,4938080256.0,31.0,36864.0,751.0
2,2024-02-29 12:12:00+00:00,84.14773207196552,12.547512458822533,0.006334994509671477,,8736.0,176128.0,3.0,4393320448.0,17053.0,413159424.0,0.6260822867852749,10.0,0.0,0.0,0.0,9.233278427489276,10067378176.0,31539953664.0,10066399232.0,37.0,36864.0,751.0
3,2024-02-29 12:13:00+00:00,84.61473399306436,12.124672249006172,0.0063435676224307186,,5448.0,90112.0,2.0,2737582080.0,10626.0,437587968.0,0.6631001491452405,16.0,0.0,0.0,0.0,9.216817689447371,15240265728.0,31539953664.0,15238238208.0,41.0,36864.0,751.0
4,2024-02-29 12:14:00+00:00,83.09239606243729,10.215455574299082,0.006406013110973557,,12.0,0.0,0.0,53248.0,9.0,447037440.0,0.6774194329253279,28.0,0.0,0.0,0.0,19.78318304345923,26340491264.0,31539953664.0,26339381248.0,51.0,36864.0,751.0
5,2024-02-29 12:15:00+00:00,91.67591564927854,2.217661717588424,1.289971310702992,,6472.0,8536064.0,151.0,949256192.0,3788.0,429568000.0,0.6509470682430252,,,,,,,,,,,
6,2024-02-29 12:16:00+00:00,69.57405777051102,4.936485976606713,20.202909487276237,,16144.0,3485696.0,43.0,9549819904.0,36722.0,574771200.0,0.8709811428005007,,,,,,,,,,,
7,2024-02-29 12:17:00+00:00,44.27209705372621,37.02123050259967,10.396447140381287,,59948.0,173649920.0,1471.0,31301656576.0,120448.0,1485090816.0,2.2504365147074314,2.0,0.0,0.0,1.17,,2625634304.0,33383788544.0,75481088.0,42656.0,36864.0,772.0
8,2024-02-29 12:18:00+00:00,0.17500364590932002,0.02083376737014643,95.19573324444254,,10920.0,0.0,0.0,6607028224.0,25825.0,1864888320.0,2.8259637228673005,478.0,0.0,0.0,458.08,793.7780702279495,32155971584.0,33450983424.0,75481088.0,429220.0,2205171712.0,3023.0
9,2024-02-29 12:19:00+00:00,0.09166475698424083,0.018749609383144475,98.59794587612754,,3780.0,90112.0,7.0,2957762560.0,12724.0,1871192064.0,2.8355161189390623,955.0,0.0,0.0,931.23,795.9296140205745,32490860544.0,33450983424.0,75481088.0,849244.0,4888854528.0,5705.0
10,2024-02-29 12:20:00+00:00,0.039582508697746814,0.03958250869773497,98.7208599820837,,1880.0,4096.0,1.0,1845026816.0,7822.0,2056228864.0,3.1159121504802174,1434.0,0.0,0.0,1404.97,796.7392023267614,32741748736.0,33477976064.0,75481088.0,1273434.0,7525466112.0,8341.0
11,2024-02-29 12:21:00+00:00,0.08125169274357233,0.06666805558448995,98.64580512094007,,2576.0,0.0,0.0,2850443264.0,12238.0,2056749056.0,3.1167004248799013,1911.0,0.0,0.0,1878.23,795.5445348344501,32766783488.0,33477976064.0,75481088.0,1697626.0,10120359936.0,10934.0
12,2024-02-29 12:22:00+00:00,0.04375091147733004,0.03125065105522559,98.73747369736871,,3108.0,704512.0,29.0,2627780608.0,11428.0,2058194944.0,3.118891455297921,2389.0,0.0,0.0,2352.01,796.1843308196026,32779759616.0,33477976064.0,75481088.0,2111350.0,12646699008.0,13458.0
13,2024-02-29 12:23:00+00:00,0.02916666666664014,0.03541666666666998,98.79166666666673,,2424.0,0.0,0.0,2258673664.0,9922.0,2085015552.0,3.159534138519426,2867.0,0.0,0.0,2826.0,796.6516720125288,32815149056.0,33477976064.0,75481088.0,2525070.0,15135928320.0,15947.0
14,2024-02-29 12:24:00+00:00,3.310278738385877,0.06249739594183819,95.3460272488647,,3080.0,151552.0,5.0,2834161664.0,12447.0,2138157056.0,3.240062264987936,3328.0,0.0,0.0,3283.52,769.7019552867057,32873934848.0,33506799616.0,75632640.0,2895485.0,17809858560.0,128144.0
15,2024-02-29 12:25:00+00:00,54.604742259449175,4.269283660457563,34.193857565529086,,20324.0,49496064.0,1129.0,7226232832.0,29106.0,705392640.0,1.0689187066266752,,,,,,,,,,,
16,2024-02-29 12:26:00+00:00,94.83024691358015,1.1678345011678264,2.4149149149148976,,6084.0,23683072.0,415.0,715284480.0,3106.0,406024192.0,0.615269893051026,,,,,,,,,,,
17,2024-02-29 12:27:00+00:00,96.34850791399899,0.29403791212229125,1.9227159927428497,,1924.0,0.0,0.0,2022006784.0,7834.0,388718592.0,0.5890458037701986,,,,,,,,,,,
18,2024-02-29 12:28:00+00:00,43.76940788778803,12.799171930121002,36.10764908426453,,30820.0,3719168.0,50.0,17486102528.0,66884.0,536199168.0,0.8125309064081805,,,,,,,,,,,
19,2024-02-29 12:29:00+00:00,49.7604612710393,32.286852927460195,9.34836986475603,,60000.0,4327563264.0,33068.0,27146944512.0,104397.0,491327488.0,0.7445344808291355,,,,,,,,,,,
20,2024-02-29 12:30:00+00:00,26.00563615488981,11.84218766308314,56.194551716939706,,27772.0,4289093632.0,32814.0,10382393344.0,40131.0,1496412160.0,2.267592344949374,283.0,0.0,0.0,268.44,,28247195648.0,33450979328.0,747880448.0,90958.0,415989760.0,1188.0
