,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:58:00+00:00,,,,,,,,,,296443904.0,0.4492170976593154,,,,,,,,,,,
1,2024-02-29 11:59:00+00:00,84.39674315321984,12.553663952627684,0.0909379295759754,,10256.0,14716928.0,1213.0,7408279552.0,29498.0,384077824.0,0.582013403023411,5.0,0.0,0.0,0.0,,5450891264.0,31539953664.0,5449785344.0,31.0,36864.0,751.0
2,2024-02-29 12:00:00+00:00,85.33782781063833,12.050287264940954,0.012720218787763065,,5292.0,294912.0,3.0,3699601408.0,14355.0,415272960.0,0.6292850394643061,11.0,0.0,0.0,0.0,9.516651993892621,10696392704.0,31539953664.0,10695544832.0,37.0,36864.0,751.0
3,2024-02-29 12:01:00+00:00,85.94217347956135,11.355295814683613,0.012727774124435315,,0.0,0.0,0.0,0.0,0.0,434073600.0,0.6577746417835956,17.0,0.0,0.0,0.0,9.850012770049059,16298016768.0,31539953664.0,16297299968.0,41.0,36864.0,751.0
4,2024-02-29 12:02:00+00:00,83.72187439902557,10.47671958802538,0.014957584563772783,,28.0,94208.0,2.0,53248.0,9.0,432955392.0,0.6560801621685267,28.0,0.0,0.0,0.0,18.133194249617894,26566721536.0,31539953664.0,26564825088.0,51.0,36864.0,751.0
5,2024-02-29 12:03:00+00:00,48.561998065845366,3.420510448639782,39.38737753857799,,10492.0,15556608.0,274.0,2727436288.0,10800.0,1787006976.0,2.7079460107760216,172.0,0.0,0.0,154.69,,29619150848.0,33449680896.0,75583488.0,187982.0,1184997376.0,2004.0
6,2024-02-29 12:04:00+00:00,59.15346121768142,4.728940783986654,33.085904920767284,,19920.0,66641920.0,1229.0,3466039296.0,13914.0,356679680.0,0.5404955490117056,,,,,,,,,,,
7,2024-02-29 12:05:00+00:00,96.94340490476888,0.2947878990612838,1.8000878091614272,,1844.0,0.0,0.0,2057379840.0,7934.0,365375488.0,0.5536727659450066,,,,,,,,,,,
8,2024-02-29 12:06:00+00:00,97.23755750731911,0.1547469677959031,1.7231283981597547,,1000.0,0.0,0.0,1095651328.0,4220.0,377774080.0,0.5724610069516491,,,,,,,,,,,
9,2024-02-29 12:07:00+00:00,47.500949006706286,10.656290860010964,33.6707579400228,,28956.0,0.0,0.0,16428142592.0,62837.0,517918720.0,0.784829578488575,,,,,,,,,,,
10,2024-02-29 12:08:00+00:00,33.64102784277527,36.94480819182965,21.441298327716122,,59996.0,4455854080.0,34679.0,27020001280.0,103658.0,482885632.0,0.7317420907681212,,,,,,,,,,,
