,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:39:00+00:00,,,,,,,,,,307191808.0,0.46550399288939204,,,,,,,,,,,
1,2024-02-29 13:40:00+00:00,84.40043120759265,11.655287577416559,0.07186793210594175,,5600.0,9371648.0,1048.0,2721640448.0,11025.0,398561280.0,0.6039609860009906,6.0,0.0,0.0,0.0,,6498418688.0,31539953664.0,6497308672.0,33.0,36864.0,751.0
2,2024-02-29 13:41:00+00:00,84.61391720892767,11.808219758790983,0.006358761313296033,,4804.0,163840.0,2.0,2708701184.0,10526.0,426696704.0,0.6465960819656461,13.0,0.0,0.0,0.0,10.733367848803217,12691701760.0,31539953664.0,12690722816.0,39.0,36864.0,751.0
3,2024-02-29 13:42:00+00:00,84.98572787821128,12.00338302146105,0.010571942065757635,,4044.0,0.0,0.0,2745864192.0,10666.0,426160128.0,0.6457829799753463,18.0,0.0,0.0,0.0,9.016599310866495,17789222912.0,31539953664.0,17788243968.0,43.0,36864.0,751.0
4,2024-02-29 13:43:00+00:00,84.6933828024538,12.055990049961004,0.012648354659864584,,4620.0,0.0,0.0,2721075200.0,10568.0,429830144.0,0.6513443493135805,23.0,0.0,0.0,0.0,8.883354596678949,22713335808.0,31539953664.0,22711963648.0,47.0,36864.0,751.0
5,2024-02-29 13:44:00+00:00,85.01508406995629,11.788780827408704,0.035864222273791664,,1752.0,2240512.0,75.0,760807424.0,3098.0,447733760.0,0.6784746454937391,29.0,0.0,0.0,0.0,8.8833616309857,27658289152.0,31539953664.0,27657310208.0,53.0,36864.0,751.0
6,2024-02-29 13:45:00+00:00,86.89602833291174,9.899654271017795,0.40264777805885854,,4248.0,6295552.0,76.0,244170752.0,1069.0,406851584.0,0.6165237220953949,,,,,,,,,,,
7,2024-02-29 13:46:00+00:00,64.81187622666721,0.83726562826241,29.66133544911677,,14284.0,3452928.0,41.0,8355012608.0,32019.0,462159872.0,0.7003352959505038,,,,,,,,,,,
8,2024-02-29 13:47:00+00:00,16.732726969292393,2.8621495327102853,72.03563084112146,,26268.0,2355200.0,31.0,15239794688.0,58920.0,1817763840.0,2.7545536814899503,348.0,0.0,0.0,327.42,,32195600384.0,33449684992.0,75550720.0,261208.0,2292273152.0,3111.0
9,2024-02-29 13:48:00+00:00,0.38330937649723806,0.031248046997057962,98.04387225798395,,3028.0,8192.0,1.0,2232213504.0,9268.0,1830350848.0,2.773627440392176,824.0,0.0,0.0,797.86,793.5391420096574,32568631296.0,33449684992.0,75550720.0,624189.0,5856358400.0,6674.0
10,2024-02-29 13:49:00+00:00,0.08333506948063317,0.02708389758119867,98.31663159649165,,4656.0,0.0,0.0,4024016896.0,16965.0,1838555136.0,2.7860598318927154,1301.0,0.0,0.0,1269.53,794.777684967543,32607952896.0,33449684992.0,75550720.0,951015.0,9174401024.0,9990.0
11,2024-02-29 13:50:00+00:00,0.09374609391271566,0.05416440981625571,98.40423315695169,,3352.0,151552.0,2.0,3171291136.0,13290.0,2039062528.0,3.0898992870771402,1778.0,0.0,0.0,1741.71,795.2181036210466,32808886272.0,33476718592.0,75550720.0,1282347.0,12505464832.0,13320.0
12,2024-02-29 13:51:00+00:00,38.05243445692891,1.5667915106117432,53.93258426966299,,9140.0,69632.0,2.0,8291500032.0,32940.0,406880256.0,0.6165671702933498,,,,,,,,,,,
13,2024-02-29 13:52:00+00:00,63.29016246428493,2.6069365367369457,27.598072952511988,,19896.0,71245824.0,1280.0,7309721600.0,28758.0,1790861312.0,2.713786858037358,90.0,0.0,0.0,77.63,,25199529984.0,33450979328.0,0.0,80136.0,401448960.0,1220.0
14,2024-02-29 13:53:00+00:00,0.37087196582972104,0.04792165850608635,97.11219918741543,,3872.0,0.0,0.0,2459574272.0,9509.0,1804087296.0,2.733828891065437,567.0,0.0,0.0,543.61,794.5828981280056,32379392000.0,33450979328.0,0.0,473882.0,4427411456.0,5246.0
15,2024-02-29 13:54:00+00:00,52.502449294394786,0.8900840055864846,43.05546870114437,,6364.0,958464.0,135.0,5025206272.0,20310.0,365854720.0,0.5543990059052308,,,,,,,,,,,
16,2024-02-29 13:55:00+00:00,4.057095228172584,0.09585330277140634,90.26672223379862,,6116.0,0.0,0.0,5067653120.0,19977.0,1540722688.0,2.334738572192905,423.0,0.0,0.0,406.24,,30487478272.0,33450975232.0,0.0,140450.0,630964224.0,1403.0
17,2024-02-29 13:56:00+00:00,0.01666527789349375,0.012498958420132154,99.27714357136928,,720.0,0.0,0.0,771866624.0,3049.0,1718738944.0,2.6044960195243787,902.0,0.0,0.0,882.62,798.9129084353181,32089411584.0,33450975232.0,0.0,272406.0,1459232768.0,2280.0
18,2024-02-29 13:57:00+00:00,0.9792278684084056,0.022918099047860033,98.449903118945,,2380.0,0.0,0.0,985255936.0,3921.0,1793523712.0,2.717821333561747,1377.0,0.0,0.0,1355.04,790.9347276985291,32430931968.0,33450975232.0,0.0,399601.0,2509946880.0,3364.0
19,2024-02-29 13:58:00+00:00,77.81944704877365,0.8333854199220765,19.511636143925728,,2940.0,0.0,0.0,1948078080.0,7827.0,382984192.0,0.5803562007406056,,,,,,,,,,,
20,2024-02-29 13:59:00+00:00,96.23682890115423,0.30105368790767656,2.201455092824835,,1896.0,0.0,0.0,2081251328.0,8132.0,401911808.0,0.6090382182762982,,,,,,,,,,,
21,2024-02-29 14:00:00+00:00,42.38284150455044,22.83980737000653,27.11882385387269,,33428.0,0.0,0.0,18720051200.0,71577.0,706781184.0,1.0710229071313389,,,,,,,,,,,
22,2024-02-29 14:01:00+00:00,49.68211692942146,25.812964474419022,16.30439451866486,,54888.0,404557824.0,3117.0,28905885696.0,111045.0,1618563072.0,2.452694222755187,76.0,0.0,0.0,67.27,,20143276032.0,33450979328.0,104669184.0,47286.0,40067072.0,812.0
23,2024-02-29 14:02:00+00:00,0.02500104171004854,0.02291762156756818,97.79782490937129,,4596.0,12288.0,3.0,2897530880.0,11303.0,1873555456.0,2.8390976678248716,555.0,0.0,0.0,536.66,797.4453751734775,31360749568.0,33450979328.0,104669184.0,238640.0,1177358336.0,1997.0
24,2024-02-29 14:03:00+00:00,0.01041601566572544,0.016665625065084917,99.18963398120944,,1000.0,81920.0,1.0,1123127296.0,5293.0,1874935808.0,2.8411893882121313,1034.0,0.0,0.0,1012.62,798.2456953669589,32219402240.0,33450979328.0,104669184.0,429894.0,2629812224.0,3448.0
25,2024-02-29 14:04:00+00:00,0.0,0.01874921878255734,99.32711137035948,,1420.0,0.0,0.0,1134501888.0,4597.0,1875861504.0,2.842592144317534,1513.0,0.0,0.0,1489.33,798.1656209366757,32426758144.0,33450979328.0,104669184.0,621150.0,3900919808.0,4719.0
26,2024-02-29 14:05:00+00:00,0.0020835069587692313,0.022918576548048554,99.2895241270108,,1972.0,8192.0,2.0,1720705024.0,7937.0,1875836928.0,2.8425549030050017,1991.0,0.0,0.0,1965.61,797.6954594343852,32501075968.0,33450979328.0,104669184.0,812402.0,5269278720.0,6086.0
27,2024-02-29 14:06:00+00:00,0.008332812532542458,0.039580859529600367,99.28962773159994,,11764.0,64757760.0,576.0,1273839616.0,5836.0,1910984704.0,2.895816186812355,2469.0,0.0,0.0,2441.39,796.6117366756116,32536072192.0,33450979328.0,104669184.0,998876.0,6569926656.0,7385.0
28,2024-02-29 14:07:00+00:00,0.0,0.0020833333333314464,98.33125000000032,,19692.0,109527040.0,975.0,1483501568.0,6811.0,1876135936.0,2.8430080056408173,2939.0,0.0,0.0,2909.32,783.4093661531255,32555732992.0,33450979328.0,104669184.0,1180438.0,7880429568.0,8694.0
29,2024-02-29 14:08:00+00:00,0.010416883685114595,0.004166753474050575,99.36873684868364,,3300.0,4096.0,1.0,1257807872.0,5876.0,1876938752.0,2.844224555183556,3418.0,0.0,0.0,3386.05,798.1346908141171,32568446976.0,33450979328.0,104669184.0,1371422.0,9237184512.0,10049.0
30,2024-02-29 14:09:00+00:00,0.0,0.004166666666662908,99.40208333333392,,5936.0,0.0,0.0,1081249792.0,4868.0,1875722240.0,2.8423811102131817,3897.0,0.0,0.0,3863.05,798.2997163641107,32577097728.0,33450979328.0,104669184.0,1538534.0,10516635648.0,11326.0
