,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:53:00+00:00,,,,,,,,,,303919104.0,0.4605446628516255,,,,,,,,,,,
1,2024-02-29 12:54:00+00:00,84.09927637425416,11.80017773263933,0.09521391392662185,,8168.0,16834560.0,1226.0,3620761600.0,14848.0,389537792.0,0.5902871807775749,7.0,0.0,0.0,0.0,,6954680320.0,31539953664.0,6953439232.0,33.0,36864.0,751.0
2,2024-02-29 12:55:00+00:00,84.35456219442504,12.112938387622497,0.014815755497703621,,7144.0,172032.0,3.0,3629457408.0,14090.0,413548544.0,0.6266719408637786,13.0,0.0,0.0,0.0,10.700274057380875,13144686592.0,31539953664.0,13143707648.0,39.0,36864.0,751.0
3,2024-02-29 12:56:00+00:00,84.69869069526408,12.359075237430465,0.01057596717219786,,7180.0,0.0,0.0,3625295872.0,14073.0,421810176.0,0.6391912279831702,19.0,0.0,0.0,0.0,9.216737697145467,18612224000.0,31539953664.0,18611245056.0,45.0,36864.0,751.0
4,2024-02-29 12:57:00+00:00,85.3189106965542,11.52472904738765,0.008450763737772806,,1568.0,0.0,0.0,796950528.0,3096.0,438915072.0,0.6651111798971904,25.0,0.0,0.0,0.0,9.900008788897798,24315559936.0,31539953664.0,24314712064.0,49.0,36864.0,751.0
5,2024-02-29 12:58:00+00:00,85.48356410527428,11.455448684071452,0.035937004544974074,,456.0,2240512.0,75.0,593920.0,67.0,455606272.0,0.6904042364224855,30.0,0.0,0.0,0.0,9.500000218658343,29859905536.0,31539953664.0,29859057664.0,55.0,36864.0,751.0
6,2024-02-29 12:59:00+00:00,50.28168129175481,4.425223564891416,39.52334080294881,,4404.0,12013568.0,145.0,255225856.0,1217.0,1779499008.0,2.696568790503416,178.0,0.0,0.0,163.11,,25897160704.0,33449680896.0,75497472.0,148229.0,1201983488.0,2021.0
7,2024-02-29 13:00:00+00:00,51.77890327018072,4.770837241293059,40.365576606431944,,28260.0,58044416.0,1057.0,5382152192.0,20940.0,888647680.0,1.3466147431767868,,,,,,,,,,,
8,2024-02-29 13:01:00+00:00,96.7209690893901,0.4970760233918117,1.8065998329156288,,2824.0,4927488.0,109.0,1508737024.0,5938.0,382140416.0,0.5790775464009656,,,,,,,,,,,
9,2024-02-29 13:02:00+00:00,97.43670092755077,0.17339349878833132,1.5814322720815568,,1112.0,0.0,0.0,1244717056.0,4789.0,385032192.0,0.5834596072370045,,,,,,,,,,,
