,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,368971776.0,0.5591224457114766,0.0,0.0,0.0,0.0,,174587904.0,31539953664.0,173166592.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.78413884283647,12.400579211349184,0.006295775534616138,,4988.0,0.0,0.0,4363259904.0,17198.0,382164992.0,0.5791148236561783,4.0,0.0,0.0,0.0,7.0999623119800575,4173594624.0,31539953664.0,4171571200.0,31.0,36864.0,751.0
2,2024-02-29 11:21:00+00:00,85.75586874123091,12.35943291520952,0.006282327811865277,,4756.0,241664.0,4.0,4376752128.0,16985.0,417968128.0,0.6333692091310733,8.0,0.0,0.0,0.0,7.000039495272838,7959871488.0,31539953664.0,7958892544.0,35.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.48586387434555,12.039790575916227,0.01256544502617793,,1468.0,45056.0,2.0,1280311296.0,5028.0,408756224.0,0.6194099238166884,11.0,0.0,0.0,0.0,5.5666385874283035,11014242304.0,31539953664.0,11013263360.0,37.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,87.09103468486381,12.05911288803298,0.008372930316287447,,20.0,135168.0,2.0,53248.0,9.0,410779648.0,0.6224761252152238,13.0,0.0,0.0,0.0,3.333337959395309,12893028352.0,31539953664.0,12892049408.0,39.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.93103303881746,12.195887944390941,0.02303086135421472,,392.0,2240512.0,75.0,1228800.0,195.0,410419200.0,0.6219299192980757,15.0,0.0,0.0,0.0,3.2166766190641254,14767357952.0,31539953664.0,14766379008.0,41.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.05749435099169,12.155828939660225,0.01255335174491581,,16.0,118784.0,2.0,122880.0,15.0,430047232.0,0.6516733142409538,17.0,0.0,0.0,0.0,2.766665676892021,16472211456.0,31539953664.0,16471232512.0,43.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.11250654107803,12.173731030873894,0.004186289900575711,,8.0,110592.0,1.0,0.0,0.0,448667648.0,0.6798898153699863,19.0,0.0,0.0,0.0,2.5666851745629002,18064998400.0,31539953664.0,18064019456.0,43.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.18694424102942,12.18537503923004,0.010461345329009277,,0.0,0.0,0.0,0.0,0.0,457613312.0,0.6934456531319323,20.0,0.0,0.0,0.0,2.5333238921840735,19633537024.0,31539953664.0,19632558080.0,45.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.13395247657292,12.19461178045517,0.010458500669344008,,0.0,0.0,0.0,0.0,0.0,458498048.0,0.6947863403831138,22.0,0.0,0.0,0.0,2.483338677022891,21176778752.0,31539953664.0,21175799808.0,47.0,36864.0,751.0
