,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,296607744.0,0.4494654009585914,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.15334328295461,12.666848842831016,0.08618333928909258,,9556.0,14798848.0,1213.0,5284495360.0,21247.0,384991232.0,0.5833975745974525,4.0,0.0,0.0,0.0,,3329753088.0,31539953664.0,3328327680.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.41395387911118,12.830260007560803,0.008400890494392414,,8504.0,163840.0,2.0,5276905472.0,20476.0,400642048.0,0.607114083795436,7.0,0.0,0.0,0.0,6.000070873837173,6136791040.0,31539953664.0,6135549952.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.4381176174391,11.914902544951012,0.014686444411807779,,824.0,110592.0,2.0,540925952.0,2101.0,415215616.0,0.6291981821273975,11.0,0.0,0.0,0.0,5.933284858494927,9025355776.0,31539953664.0,9024245760.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.76634024617839,12.000671014280018,0.00838767850028309,,0.0,0.0,0.0,0.0,0.0,427241472.0,0.6474215977267903,14.0,0.0,0.0,0.0,4.516711135343923,11333140480.0,31539953664.0,11332030464.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.90486169321035,12.189857502095554,0.02305113160100592,,420.0,2240512.0,75.0,884736.0,127.0,428183552.0,0.6488491813738817,15.0,0.0,0.0,0.0,3.116655898412759,13130137600.0,31539953664.0,13129027584.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,86.94577151957093,12.121783588969919,0.010476908892800237,,28.0,0.0,0.0,471040.0,81.0,445280256.0,0.6747567211258794,17.0,0.0,0.0,0.0,3.3833043668346656,14977204224.0,31539953664.0,14976094208.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,86.98977453692059,12.176263515212467,0.0041907635571200195,,4.0,0.0,0.0,4096.0,1.0,455307264.0,0.6899511766392695,19.0,0.0,0.0,0.0,3.133377595111909,16667377664.0,31539953664.0,16666267648.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.01848514062958,12.195582009473103,0.012574925598356972,,0.0,0.0,0.0,0.0,0.0,432889856.0,0.6559808927239165,21.0,0.0,0.0,0.0,2.983318172110381,18284281856.0,31539953664.0,18283171840.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.04048930688509,12.207536499025993,0.008378542552522999,,0.0,0.0,0.0,0.0,0.0,434143232.0,0.6578801996630903,23.0,0.0,0.0,0.0,2.8166453904784885,19783614464.0,31539953664.0,19781455872.0,45.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.02536285002195,12.193436236831632,0.008377489685215829,,16.0,8192.0,1.0,126976.0,8.0,437747712.0,0.6633422588345703,24.0,0.0,0.0,0.0,2.7333277410814425,21301690368.0,31539953664.0,21300580352.0,47.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.0285092309624,12.213756436555459,0.010465943818813548,,4.0,0.0,0.0,40960.0,8.0,438796288.0,0.6649312215026373,26.0,0.0,0.0,0.0,2.500036866418645,22795911168.0,31539953664.0,22794801152.0,47.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.02114297676368,12.204312329914144,0.014653548252041067,,0.0,0.0,0.0,0.0,0.0,448065536.0,0.6789774032129322,28.0,0.0,0.0,0.0,2.78334117038707,24310579200.0,31539953664.0,24309469184.0,49.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.12609970674484,12.182656053623822,0.00418935902806862,,0.0,0.0,0.0,0.0,0.0,453763072.0,0.6876111808351241,29.0,0.0,0.0,0.0,2.816651561950164,25889603584.0,31539953664.0,25888493568.0,51.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.64144598570837,11.8032786885246,0.008406893652795313,,0.0,0.0,0.0,0.0,0.0,459202560.0,0.6958539246757213,33.0,0.0,0.0,0.0,6.24997976485718,29153689600.0,31539953664.0,29152579584.0,53.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,90.21456163923418,6.982700705408131,0.8019818609338265,,3196.0,7008256.0,190.0,319541248.0,1334.0,388235264.0,0.5883134278517845,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,96.03312352313833,0.7820831852115183,2.0283975659229165,,4220.0,0.0,0.0,2273705984.0,8745.0,375586816.0,0.5691465656682271,,,,,,,,,,,
