,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,315387904.0,0.47792394095489577,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.50934982436215,12.540754296291619,0.09465513977408976,,8196.0,14258176.0,1209.0,3631153152.0,14593.0,388509696.0,0.5887292526333175,4.0,0.0,0.0,0.0,,3250978816.0,31539953664.0,3249684480.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.83806519453208,12.525762355415356,0.012618296529968372,,6140.0,176128.0,3.0,3691405312.0,14339.0,408584192.0,0.6191491961990774,7.0,0.0,0.0,0.0,6.233401046768904,6173229056.0,31539953664.0,6172250112.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,85.85801302247425,12.56038647342995,0.002100399075824362,,6288.0,0.0,0.0,3687251968.0,14318.0,421056512.0,0.6380491611363838,11.0,0.0,0.0,0.0,5.883271796173382,9083944960.0,31539953664.0,9081917440.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.81256425858706,12.09005644264463,0.0041964791539899,,736.0,0.0,0.0,462516224.0,1805.0,424521728.0,0.6433001858775862,14.0,0.0,0.0,0.0,4.383400431212639,11394875392.0,31539953664.0,11393896448.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.94787107043376,12.101283850294248,0.031415586319559215,,392.0,2240512.0,75.0,950272.0,137.0,423067648.0,0.641096741689493,15.0,0.0,0.0,0.0,3.1333385172330224,13179289600.0,31539953664.0,13178310656.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,86.94978106471686,12.107435419329162,0.006285223439693334,,36.0,221184.0,2.0,327680.0,59.0,419229696.0,0.6352808904099343,17.0,0.0,0.0,0.0,3.383307717013672,15042084864.0,31539953664.0,15041105920.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.08352541804612,12.157914588659308,0.01047734797368086,,8.0,98304.0,1.0,0.0,0.0,434044928.0,0.6577311935883374,19.0,0.0,0.0,0.0,2.883356818803239,16709189632.0,31539953664.0,16707162112.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.1633789839595,12.04506428780836,0.01675252334882945,,0.0,12288.0,1.0,0.0,0.0,433983488.0,0.6576380903127842,21.0,0.0,0.0,0.0,3.0166453462742924,18325045248.0,31539953664.0,18324066304.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.10886775855575,12.206258115863113,0.008377665144724173,,0.0,0.0,0.0,0.0,0.0,432328704.0,0.6551305087578837,23.0,0.0,0.0,0.0,2.849999243515202,19819134976.0,31539953664.0,19818156032.0,45.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.14591015755943,12.076768354006036,0.00838082467314785,,16.0,0.0,0.0,131072.0,8.0,437141504.0,0.6624235986762204,24.0,0.0,0.0,0.0,2.8000387999976493,21334065152.0,31539953664.0,21333086208.0,47.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.12298927613948,12.179540884718506,0.008378016085790899,,4.0,0.0,0.0,49152.0,10.0,444309504.0,0.6732856474907644,26.0,0.0,0.0,0.0,2.7999633441398815,22829858816.0,31539953664.0,22828879872.0,49.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.05631059828696,12.181433627206665,0.010470546353108654,,0.0,0.0,0.0,0.0,0.0,436297728.0,0.6611449803586227,28.0,0.0,0.0,0.0,2.7499857395364535,24354488320.0,31539953664.0,24353509376.0,49.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.13755582112074,12.187349309180865,0.006289703754953191,,0.0,0.0,0.0,0.0,0.0,449970176.0,0.6818635626117355,29.0,0.0,0.0,0.0,2.6500088552254235,25949241344.0,31539953664.0,25948262400.0,51.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.64874175524103,11.756921396462625,0.00840230223081126,,0.0,0.0,0.0,0.0,0.0,450891776.0,0.6832601117450341,33.0,0.0,0.0,0.0,6.250012913880849,29268639744.0,31539953664.0,29267660800.0,55.0,36864.0,751.0
15,2024-02-29 11:33:00+00:00,90.86789602869898,6.228627771833762,1.0174754022699122,,2308.0,7012352.0,191.0,309424128.0,1293.0,409362432.0,0.620328504356085,,,,,,,,,,,
16,2024-02-29 11:34:00+00:00,96.48921284016635,0.4260562644890386,2.117750255842612,,2600.0,0.0,0.0,2349576192.0,9055.0,372748288.0,0.5648451590113946,,,,,,,,,,,
17,2024-02-29 11:35:00+00:00,20.165197532708643,19.520628348238162,49.866604059505384,,49116.0,136028160.0,1172.0,26205880320.0,100221.0,478502912.0,0.7251007237786573,,,,,,,,,,,
18,2024-02-29 11:36:00+00:00,62.142374883956464,28.380032070216814,0.5359102033926886,,59996.0,5396815872.0,42363.0,26077630464.0,100698.0,487911424.0,0.7393579387083757,0.0,0.0,0.0,0.11,,27525120.0,31616073728.0,17227776.0,1811.0,36864.0,764.0
19,2024-02-29 11:37:00+00:00,2.722137690976818,1.4548637888988498,90.63092731934044,,17648.0,2821713920.0,21963.0,5019828224.0,19819.0,1865814016.0,2.8273664788856356,456.0,0.0,0.0,434.47,760.3809098092786,32296525824.0,33450975232.0,2897207296.0,354348.0,2820722688.0,3639.0
20,2024-02-29 11:38:00+00:00,0.5065243673657173,0.6357610372285369,97.03589444282323,,11644.0,2648604672.0,20242.0,2688147456.0,11358.0,1864073216.0,2.824728552744961,927.0,0.0,0.0,899.9,786.0298417975632,32549888000.0,33450975232.0,5545648128.0,677681.0,5976514560.0,6794.0
21,2024-02-29 11:39:00+00:00,0.3291872408692063,0.6437902368897894,96.87480467529234,,12592.0,2747797504.0,20998.0,3374239744.0,14224.0,1861398528.0,2.8206754568158767,1398.0,0.0,0.0,1364.59,784.7661767763808,32586063872.0,33450975232.0,8293572608.0,1013172.0,9180364800.0,9996.0
22,2024-02-29 11:40:00+00:00,0.21885942971489442,0.6065532766383337,97.04435551108845,,12720.0,2848722944.0,21761.0,3633991680.0,15217.0,2021146624.0,3.062750180139321,1869.0,0.0,0.0,1829.89,785.2255941106167,32761065472.0,33477967872.0,11142291456.0,1360958.0,12345098240.0,13159.0
23,2024-02-29 11:41:00+00:00,0.24810274372437688,0.7172045700942021,97.02276707530663,,12208.0,2777554944.0,21216.0,2718015488.0,11653.0,2019975168.0,3.0609750110187726,2341.0,0.0,0.0,2295.29,785.4128282756337,32769060864.0,33477967872.0,13919838208.0,1700048.0,15500439552.0,16313.0
24,2024-02-29 11:42:00+00:00,0.2689236798765801,0.6003877504221721,97.28991640434475,,12344.0,2884247552.0,22042.0,3528728576.0,15191.0,2022281216.0,3.0644694872945375,2813.0,0.0,0.0,2761.96,787.483521961886,32774172672.0,33477967872.0,16804081664.0,2052182.0,18787708928.0,19599.0
25,2024-02-29 11:43:00+00:00,0.28972819743211636,0.5898782724695505,97.28197432049312,,12304.0,2828627968.0,21626.0,3382030336.0,14407.0,2019180544.0,3.0597708753216173,3286.0,0.0,0.0,3228.56,787.9232953734263,32777711616.0,33477967872.0,19632484352.0,2397480.0,22052728832.0,22863.0
26,2024-02-29 11:44:00+00:00,0.1334195000938792,0.6858596176697394,97.32327127936817,,12452.0,2800123904.0,21456.0,3158888448.0,13769.0,2074402816.0,3.1434520993888637,3759.0,0.0,0.0,3695.5,788.5817386896276,32834203648.0,33477967872.0,22430347264.0,2739058.0,25314177024.0,26123.0
27,2024-02-29 11:45:00+00:00,0.11253985786632009,0.6314736469166107,97.23860533939113,,12364.0,2813202432.0,21491.0,3373580288.0,14568.0,2075435008.0,3.1450162344181583,4231.0,0.0,0.0,4161.82,787.2525906120998,32836169728.0,33477967872.0,25243545600.0,3082496.0,28583231488.0,29391.0
28,2024-02-29 11:46:00+00:00,0.13965024907750906,0.6711549284032008,97.25701898826543,,12196.0,2848722944.0,21777.0,3145412608.0,13576.0,2075209728.0,3.1446748557411297,4704.0,0.0,0.0,4628.24,787.3181653530389,32837873664.0,33477967872.0,28092264448.0,3430282.0,31822434304.0,32629.0
29,2024-02-29 11:47:00+00:00,14.700112692516479,9.247047038691127,69.94448850118945,,31220.0,11040997376.0,50980.0,4574556160.0,19394.0,5610295296.0,8.501576641902643,5061.0,0.0,0.0,4963.33,594.4418887710763,36370526208.0,37814390784.0,39131541504.0,3756011.0,35706351616.0,696655.0
30,2024-02-29 11:48:00+00:00,39.10420971343879,13.257362302506595,37.069271387723624,,49580.0,18967539712.0,77271.0,8208470016.0,32660.0,2077151232.0,3.147616919248612,5276.0,0.0,0.0,5140.76,358.95121026383043,32838103040.0,33461182464.0,58095665152.0,3837970.0,44687388672.0,1484183.0
31,2024-02-29 11:49:00+00:00,62.86149798500768,3.697980831471475,26.00279802050485,,23484.0,453955584.0,4656.0,7493750784.0,29796.0,1785753600.0,2.7060467039547356,77.0,0.0,0.0,66.24,,22903742464.0,33449680896.0,73486336.0,84954.0,425431040.0,1244.0
32,2024-02-29 11:50:00+00:00,0.18957938376280786,0.004166579862915731,96.84589904376985,,4836.0,0.0,0.0,3178053632.0,12347.0,1802182656.0,2.73094251983767,555.0,0.0,0.0,530.93,796.0675617811246,30525317120.0,33449684992.0,73486336.0,429276.0,5414936576.0,6234.0
33,2024-02-29 11:51:00+00:00,75.36934489604,0.9612370703165601,20.353150141050968,,5436.0,319488.0,11.0,4390825984.0,17869.0,380870656.0,0.5771534120395322,,,,,,,,,,,
34,2024-02-29 11:52:00+00:00,91.10604094277261,0.5295767572319637,6.633315192364182,,3296.0,131072.0,4.0,2844176384.0,11207.0,602226688.0,0.9125858932027223,,,,,,,,,,,
35,2024-02-29 11:53:00+00:00,36.59758022093613,11.130983692793201,41.0689110994211,,53080.0,0.0,0.0,29404311552.0,112567.0,1838546944.0,2.786047245195111,80.0,0.0,0.0,69.82,,20707143680.0,33449680896.0,0.0,95785.0,427470848.0,1246.0
36,2024-02-29 11:54:00+00:00,0.38540060830806555,0.010416232656963223,96.8084663139042,,5616.0,45056.0,2.0,3423936512.0,13453.0,1850028032.0,2.8034451439534918,557.0,0.0,0.0,534.34,794.2136575363193,30710427648.0,33449684992.0,0.0,485648.0,3461541888.0,4281.0
37,2024-02-29 11:55:00+00:00,0.3416666666665454,0.004166666666662877,97.94166666666663,,4084.0,0.0,0.0,3883966464.0,16401.0,1861382144.0,2.820650629275729,1033.0,0.0,0.0,1004.31,794.3131564644426,31844331520.0,33449684992.0,0.0,917817.0,6872526848.0,7690.0
38,2024-02-29 11:56:00+00:00,0.1874999999999242,0.004166666666662877,98.38958333333325,,2480.0,0.0,0.0,3485614080.0,14805.0,1875730432.0,2.8423933475599275,1511.0,0.0,0.0,1476.46,795.7531924424452,32218148864.0,33449684992.0,0.0,1322980.0,10096279552.0,10912.0
39,2024-02-29 11:57:00+00:00,0.018749218782581026,0.004166493062785257,98.46048081329938,,2740.0,307200.0,10.0,3339538432.0,14232.0,1878966272.0,2.8472967867390646,1989.0,0.0,0.0,1948.83,796.3519588001855,32374517760.0,33449684992.0,0.0,1738948.0,13325070336.0,14139.0
40,2024-02-29 11:58:00+00:00,8.569107046126764,0.22500937539062632,88.08283678486626,,3344.0,0.0,0.0,4245131264.0,17814.0,3568144384.0,5.406997555294191,2423.0,0.0,0.0,2371.32,724.4317190096908,34129055744.0,35046694912.0,0.0,2149265.0,17613070336.0,261445.0
