,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:31:00+00:00,,,,,,,,,,294977536.0,0.4469950605605811,,,,,,,,,,,
1,2024-02-29 14:32:00+00:00,81.79435142905461,11.595213935396586,0.07821748689328602,,8068.0,14307328.0,1207.0,4522082304.0,18006.0,414199808.0,0.6276588745427077,9.0,0.0,0.0,0.0,,8475770880.0,31539953664.0,8474791936.0,35.0,36864.0,751.0
2,2024-02-29 14:33:00+00:00,84.14508208813672,12.291091487702584,0.006322577925772986,,6824.0,176128.0,3.0,4550344704.0,17687.0,423923712.0,0.6423940205348597,14.0,0.0,0.0,0.0,9.166806805600727,13622837248.0,31539953664.0,13621858304.0,39.0,36864.0,751.0
3,2024-02-29 14:34:00+00:00,85.48315649587619,12.211276815660138,0.00632817938279144,,3384.0,0.0,0.0,2353577984.0,9139.0,452825088.0,0.6861898040734548,18.0,0.0,0.0,0.0,5.966720341592292,17257594880.0,31539953664.0,17256615936.0,43.0,36864.0,751.0
4,2024-02-29 14:35:00+00:00,86.47186375023679,11.761857645102204,0.006315656512494524,,12.0,0.0,0.0,53248.0,9.0,457715712.0,0.6936008252674857,21.0,0.0,0.0,0.0,4.74992852212561,20173553664.0,31539953664.0,20172574720.0,45.0,36864.0,751.0
5,2024-02-29 14:36:00+00:00,86.50954126121577,11.946585787101395,0.023168625468638186,,372.0,2240512.0,75.0,884736.0,126.0,450367488.0,0.6824656728201729,23.0,0.0,0.0,0.0,4.233376295823226,22773760000.0,31539953664.0,22772781056.0,47.0,36864.0,751.0
6,2024-02-29 14:37:00+00:00,86.46098232487756,12.080452281372821,0.008406716966856527,,20.0,0.0,0.0,421888.0,76.0,449286144.0,0.6808270550687289,26.0,0.0,0.0,0.0,4.049995146890815,25193218048.0,31539953664.0,25192239104.0,51.0,36864.0,751.0
7,2024-02-29 14:38:00+00:00,86.73370843130668,12.134699361773595,0.010497144776620719,,0.0,0.0,0.0,0.0,0.0,445231104.0,0.6746822385008138,28.0,0.0,0.0,0.0,3.5333151095539943,27080654848.0,31539953664.0,27079675904.0,51.0,36864.0,751.0
8,2024-02-29 14:39:00+00:00,86.75140296507246,12.178574419968164,0.004187955440154028,,0.0,0.0,0.0,0.0,0.0,443707392.0,0.6723732771237789,30.0,0.0,0.0,0.0,3.000002793852603,28824174592.0,31539953664.0,28823326720.0,53.0,36864.0,751.0
9,2024-02-29 14:40:00+00:00,86.90111916837816,12.120132455882969,0.012574925598356972,,8.0,0.0,0.0,16384.0,3.0,457224192.0,0.6928559990168294,31.0,0.0,0.0,0.0,2.8833250234945056,30558519296.0,31539953664.0,30556565504.0,56.0,40960.0,753.0
