,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:53:00+00:00,,,,,,,,,,294678528.0,0.44654193020841915,,,,,,,,,,,
1,2024-02-29 12:54:00+00:00,84.2649796885579,11.706584292484767,0.09944143534190922,,7688.0,14340096.0,1205.0,3426603008.0,14069.0,404824064.0,0.6134512757352195,7.0,0.0,0.0,0.0,,7247364096.0,31539953664.0,7245991936.0,33.0,36864.0,751.0
2,2024-02-29 12:55:00+00:00,84.29701508279715,11.98607741799388,0.021094821221390253,,6812.0,180224.0,4.0,3422990336.0,13296.0,412606464.0,0.6252443573052957,14.0,0.0,0.0,0.0,11.066632880236483,13395689472.0,31539953664.0,13394317312.0,39.0,36864.0,751.0
3,2024-02-29 12:56:00+00:00,84.75155607131558,12.0540141365123,0.012659563245067973,,6816.0,0.0,0.0,3418886144.0,13274.0,422793216.0,0.6406808803920219,20.0,0.0,0.0,0.0,9.88331116621944,18872532992.0,31539953664.0,18871291904.0,45.0,36864.0,751.0
4,2024-02-29 12:57:00+00:00,85.28201557257704,11.531725433099107,0.021101052942541745,,2516.0,0.0,0.0,1259442176.0,4901.0,438300672.0,0.6641801471416581,26.0,0.0,0.0,0.0,10.083312146782019,24564465664.0,31539953664.0,24563224576.0,49.0,36864.0,751.0
5,2024-02-29 12:58:00+00:00,85.36374377584605,11.431344417250402,0.042197653810448175,,424.0,2240512.0,75.0,589824.0,68.0,452812800.0,0.6861711408273319,32.0,0.0,0.0,0.0,9.83332813133886,30113136640.0,31539953664.0,30111969280.0,56.0,40960.0,753.0
6,2024-02-29 12:59:00+00:00,92.98429319371728,3.928795811518323,1.3989528795811519,,5092.0,6295552.0,76.0,361955328.0,1583.0,385548288.0,0.5842416747516517,,,,,,,,,,,
7,2024-02-29 13:00:00+00:00,96.40358388504839,0.7811031515632525,1.9318727679037622,,4228.0,0.0,0.0,2391121920.0,9192.0,380354560.0,0.576371344524885,,,,,,,,,,,
8,2024-02-29 13:01:00+00:00,97.13426351407809,0.30286573648591975,1.7628874592697807,,1880.0,0.0,0.0,1986711552.0,7647.0,382406656.0,0.5794809939283629,,,,,,,,,,,
9,2024-02-29 13:02:00+00:00,97.27696390880018,0.2758563039434897,1.5840839271906542,,1712.0,0.0,0.0,1954897920.0,7520.0,411754496.0,0.6239533252176243,,,,,,,,,,,
