,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 14:32:00+00:00,,,,,,,,,,301236224.0,0.4564791814856056,,,,,,,,,,,
1,2024-02-29 14:33:00+00:00,83.287549657679,12.017158312906771,0.07607133801031195,,9244.0,13627392.0,1167.0,4828442624.0,19137.0,397983744.0,0.6030858151564694,7.0,0.0,0.0,0.0,,6955597824.0,31539953664.0,6954487808.0,33.0,36864.0,751.0
2,2024-02-29 14:34:00+00:00,84.63499957852144,12.652785973193962,0.004214785467419619,,8664.0,172032.0,3.0,4802056192.0,18640.0,408395776.0,0.6188637178995403,11.0,0.0,0.0,0.0,7.483366771759971,11169562624.0,31539953664.0,11168452608.0,37.0,36864.0,751.0
3,2024-02-29 14:35:00+00:00,86.13396746564533,12.144615837875376,0.008417685557356011,,2984.0,0.0,0.0,1589698560.0,6174.0,409833472.0,0.6210423346827102,15.0,0.0,0.0,0.0,5.566713296890048,14278721536.0,31539953664.0,14277742592.0,41.0,36864.0,751.0
4,2024-02-29 14:36:00+00:00,86.46493473790238,11.988500440676544,0.00839383892223109,,0.0,0.0,0.0,0.0,0.0,422916096.0,0.6408671267210142,18.0,0.0,0.0,0.0,4.766641423804789,16879058944.0,31539953664.0,16878080000.0,43.0,36864.0,751.0
5,2024-02-29 14:37:00+00:00,86.4734299516908,12.066792690611223,0.03570678428901491,,500.0,2240512.0,75.0,757760.0,99.0,418066432.0,0.6335181743812046,20.0,0.0,0.0,0.0,4.5500424419617245,19473104896.0,31539953664.0,19472125952.0,45.0,36864.0,751.0
6,2024-02-29 14:38:00+00:00,87.05867544945352,11.902913843378297,0.00419559881684123,,36.0,0.0,0.0,626688.0,114.0,437305344.0,0.6626719152089796,22.0,0.0,0.0,0.0,3.266643967465511,21530148864.0,31539953664.0,21529169920.0,47.0,36864.0,751.0
7,2024-02-29 14:39:00+00:00,86.83653584225641,12.184900362508639,0.01047712842864024,,12.0,110592.0,1.0,24576.0,5.0,441073664.0,0.6683822497973452,24.0,0.0,0.0,0.0,2.8999977024768175,23297523712.0,31539953664.0,23296544768.0,49.0,36864.0,751.0
8,2024-02-29 14:40:00+00:00,86.94904952528661,12.156016180076717,0.010479324293169548,,0.0,0.0,0.0,0.0,0.0,450539520.0,0.6827263620079026,26.0,0.0,0.0,0.0,2.7666818202902217,25034883072.0,31539953664.0,25033904128.0,51.0,36864.0,751.0
9,2024-02-29 14:41:00+00:00,86.84579781775528,12.16360552053444,0.012565708182370397,,0.0,0.0,0.0,0.0,0.0,454709248.0,0.6890449713676375,27.0,0.0,0.0,0.0,2.966677859447786,26784956416.0,31539953664.0,26783977472.0,51.0,36864.0,751.0
