,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,308051968.0,0.4668074678022454,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.26309140294359,12.585012528162046,0.09053965847598588,,10196.0,14860288.0,1215.0,4757688320.0,19233.0,397684736.0,0.6026327499253777,4.0,0.0,0.0,0.0,,4454744064.0,31539953664.0,4453638144.0,31.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,85.73260458272019,12.898885852427997,0.012612991381122656,,9404.0,176128.0,3.0,4740124672.0,18398.0,391991296.0,0.5940051786531045,8.0,0.0,0.0,0.0,5.783327790977535,7529299968.0,31539953664.0,7528058880.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.4962967625522,12.362308805941971,0.012588909171020252,,3792.0,98304.0,2.0,1915895808.0,7441.0,408383488.0,0.6188451356542825,11.0,0.0,0.0,0.0,4.733395741262823,10130292736.0,31539953664.0,10129313792.0,37.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,87.05953954962327,11.85124556653864,0.054565678188419627,,176.0,618496.0,17.0,528384.0,91.0,417976320.0,0.6333816622151917,13.0,0.0,0.0,0.0,4.299984295884021,12678070272.0,31539953664.0,12677091328.0,39.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.96518038697779,12.190009014108142,0.029348259019348837,,444.0,2240512.0,75.0,888832.0,129.0,423743488.0,0.6421209574319978,15.0,0.0,0.0,0.0,3.133346937907956,14476902400.0,31539953664.0,14475923456.0,41.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.10258450969717,12.017760650106814,0.008377665144724173,,20.0,0.0,0.0,487424.0,84.0,426631168.0,0.6464968119262083,17.0,0.0,0.0,0.0,3.1833376968404257,16319250432.0,31539953664.0,16318271488.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.08400527781849,12.162020650512066,0.016754979370431657,,0.0,0.0,0.0,0.0,0.0,428716032.0,0.6496561168021703,19.0,0.0,0.0,0.0,3.1166541163680397,17994088448.0,31539953664.0,17992716288.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.11061798693683,12.177608440797194,0.016747613465081246,,0.0,0.0,0.0,0.0,0.0,436588544.0,0.6615857513239753,21.0,0.0,0.0,0.0,2.799995485380612,19605225472.0,31539953664.0,19604246528.0,45.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.30122147960358,12.118418571518347,0.010475811351589134,,0.0,0.0,0.0,0.0,0.0,448180224.0,0.6791512381588912,22.0,0.0,0.0,0.0,2.483342658367791,21098135552.0,31539953664.0,21097156608.0,47.0,36864.0,751.0
