,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:23:00+00:00,,,,,,,,,,309047296.0,0.46831574105344137,,,,,,,,,,,
1,2024-02-29 12:24:00+00:00,84.17514802874182,12.392270897865435,0.08639399877784086,,9024.0,14282752.0,1205.0,6649716736.0,26557.0,385429504.0,0.5840617475896646,6.0,0.0,0.0,0.0,,5932187648.0,31539953664.0,5931077632.0,33.0,36864.0,751.0
2,2024-02-29 12:25:00+00:00,84.80999303694637,12.32671491570485,0.008440064988500416,,5668.0,176128.0,3.0,4479979520.0,17384.0,406642688.0,0.6162072091861414,11.0,0.0,0.0,0.0,8.883487096427018,11189485568.0,31539953664.0,11188375552.0,37.0,36864.0,751.0
3,2024-02-29 12:26:00+00:00,85.96446700507617,11.484771573604064,0.008460236886632838,,0.0,0.0,0.0,0.0,0.0,421560320.0,0.6388126872966585,16.0,0.0,0.0,0.0,8.333213770882113,16479682560.0,31539953664.0,16477523968.0,43.0,36864.0,751.0
4,2024-02-29 12:27:00+00:00,86.06508875739648,11.339814032121728,0.004226542688081249,,4.0,4096.0,1.0,0.0,0.0,442482688.0,0.6705174600008106,21.0,0.0,0.0,0.0,8.350219022209016,21760835584.0,31539953664.0,21759856640.0,47.0,36864.0,751.0
5,2024-02-29 12:28:00+00:00,84.26381989218899,10.681746115632594,0.03170912165732997,,400.0,2240512.0,75.0,1114112.0,166.0,468811776.0,0.7104153219707185,30.0,0.0,0.0,0.0,15.3158780587423,31177310208.0,31539953664.0,31176273920.0,56.0,40960.0,753.0
6,2024-02-29 12:29:00+00:00,96.25871643909973,0.7703870725291239,1.7850432168357762,,3452.0,6295552.0,76.0,1083244544.0,4298.0,394326016.0,0.5975431035633173,,,,,,,,,,,
7,2024-02-29 12:30:00+00:00,97.05679754524382,0.29432024547561414,1.8431544450706572,,1856.0,0.0,0.0,1980010496.0,7616.0,394010624.0,0.5970651733561482,,,,,,,,,,,
8,2024-02-29 12:31:00+00:00,23.79255148863517,19.68626614021984,46.31949631842922,,47956.0,3620864.0,47.0,25980973056.0,99343.0,482447360.0,0.7310780448235225,,,,,,,,,,,
9,2024-02-29 12:32:00+00:00,56.96959487913746,26.299166175355815,7.521266739661414,,60000.0,4847943680.0,38182.0,26627010560.0,102730.0,1593798656.0,2.415167543399632,42.0,0.0,0.0,34.03,,19241107456.0,33450967040.0,349405184.0,42412.0,14061568.0,786.0
10,2024-02-29 12:33:00+00:00,0.41889835983582074,0.5376904320280186,96.26117583310757,,9868.0,1990819840.0,15546.0,2095517696.0,8354.0,1866317824.0,2.8281302768227623,515.0,0.0,0.0,495.81,789.0383754794913,32244764672.0,33450979328.0,2340175872.0,286252.0,1854394368.0,2673.0
11,2024-02-29 12:34:00+00:00,0.27094622759486897,0.6294289287202961,97.91788245102124,,9000.0,2135388160.0,16446.0,1402228736.0,6059.0,1861881856.0,2.821408219493358,989.0,0.0,0.0,965.48,789.7493571703483,32514379776.0,33450979328.0,4475478016.0,547162.0,3838906368.0,4657.0
12,2024-02-29 12:35:00+00:00,0.22714011836286,0.533466700008325,97.76402433941833,,9200.0,2137006080.0,16336.0,2623012864.0,11707.0,1861488640.0,2.8208123584558487,1462.0,0.0,0.0,1434.48,788.4362186682379,32568119296.0,33450979328.0,6612475904.0,808072.0,5839499264.0,6656.0
13,2024-02-29 12:36:00+00:00,0.12711776106031372,0.5480651009648438,97.9327734594787,,8244.0,2008940544.0,15344.0,1570598912.0,6764.0,1851994112.0,2.8064247971543166,1936.0,0.0,0.0,1904.28,789.2625296024195,32590139392.0,33450979328.0,8621416448.0,1053328.0,7821783040.0,8637.0
14,2024-02-29 12:37:00+00:00,0.16050695182706576,0.5294644904425572,97.79459279177873,,9324.0,2182488064.0,16665.0,2216574976.0,9648.0,1851850752.0,2.8062075561510578,2409.0,0.0,0.0,2373.36,788.4740874299648,32600756224.0,33450979328.0,10803896320.0,1319784.0,9813434368.0,10626.0
15,2024-02-29 12:38:00+00:00,0.12087110555380341,0.5668438053558209,97.82015213087404,,9300.0,2012295168.0,15583.0,2107432960.0,9296.0,2042703872.0,3.095417400346431,2882.0,0.0,0.0,2842.59,788.4321439177415,32795664384.0,33477971968.0,12813230080.0,1565094.0,11739508736.0,12551.0
16,2024-02-29 12:39:00+00:00,0.15841253960318064,0.6315657828914646,97.76763381690853,,9668.0,2148016128.0,16412.0,1962061824.0,8364.0,2046234624.0,3.100767735912402,3355.0,0.0,0.0,3311.69,788.2722630610144,32800382976.0,33477971968.0,14961238016.0,1827322.0,13742440448.0,14552.0
