,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,352583680.0,0.5342886639748233,0.0,0.0,0.0,0.0,,288489472.0,31539953664.0,287461376.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.27382175891938,11.9197936111752,0.006292342219518712,,5424.0,0.0,0.0,3508002816.0,13776.0,399798272.0,0.605835427794965,6.0,0.0,0.0,0.0,10.59999110289747,6139543552.0,31539953664.0,6138695680.0,33.0,36864.0,751.0
2,2024-02-29 11:21:00+00:00,85.8059376048306,12.321787990607179,0.006289835625629035,,6020.0,176128.0,3.0,3472564224.0,13482.0,414248960.0,0.6277333182050855,10.0,0.0,0.0,0.0,7.199973578736957,10343022592.0,31539953664.0,10342174720.0,37.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.0817610062893,12.475890985324945,0.004192872117400516,,5840.0,0.0,0.0,3315634176.0,12873.0,435560448.0,0.6600277410519838,14.0,0.0,0.0,0.0,5.71666797587891,13744340992.0,31539953664.0,13742444544.0,39.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,87.04017754328663,12.14747817348156,0.008374683332286503,,16.0,8192.0,1.0,69632.0,7.0,424112128.0,0.642679497373898,16.0,0.0,0.0,0.0,3.2666920749976245,15635447808.0,31539953664.0,15634599936.0,41.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.9446014106026,12.203595571461472,0.023021703187459355,,404.0,2240512.0,75.0,1228800.0,191.0,447197184.0,0.6776615014417663,18.0,0.0,0.0,0.0,3.166679421470822,17523802112.0,31539953664.0,17522954240.0,43.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.08273162972725,12.159645047194486,0.006278646323852624,,32.0,0.0,0.0,131072.0,16.0,439398400.0,0.6658435923315426,19.0,0.0,0.0,0.0,2.8166519745405214,19248447488.0,31539953664.0,19247730688.0,45.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.15319914633635,12.179353056869058,0.0041846256852323665,,0.0,0.0,0.0,0.0,0.0,437239808.0,0.6625725639171055,21.0,0.0,0.0,0.0,2.7166427914967755,20839923712.0,31539953664.0,20839206912.0,47.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.16366071054946,12.187722308239527,0.010461564213081287,,0.0,0.0,0.0,0.0,0.0,451047424.0,0.6834959733764356,23.0,0.0,0.0,0.0,2.5333383606588646,22409641984.0,31539953664.0,22408925184.0,47.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,84.48272253500494,14.68427551853324,0.13185709202787835,,12768.0,167452672.0,1322.0,315392.0,41.0,484954112.0,0.7348765677117468,24.0,0.0,0.0,0.0,2.483352207803451,23954718720.0,31539953664.0,23954001920.0,49.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,86.06994293358976,12.358117853634079,0.3010096364890573,,1064.0,2187264.0,61.0,96649216.0,490.0,444456960.0,0.673509095352092,26.0,0.0,0.0,0.0,2.7666548334995005,25488654336.0,31539953664.0,25487937536.0,51.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.08813623145956,12.21940963578169,0.010460032216899373,,0.0,0.0,0.0,0.0,0.0,439054336.0,0.6653222139884444,27.0,0.0,0.0,0.0,2.516659787083531,27022721024.0,31539953664.0,27022004224.0,51.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.08124960766676,12.226151367412266,0.008369776736205385,,0.0,0.0,0.0,0.0,0.0,459870208.0,0.6968656037458799,29.0,0.0,0.0,0.0,2.566657303714709,28534636544.0,31539953664.0,28533919744.0,53.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,87.06732279342474,12.118102816459006,0.004188043136844219,,8.0,0.0,0.0,16384.0,3.0,456462336.0,0.6917014753951939,31.0,0.0,0.0,0.0,3.250022444817504,30471225344.0,31539953664.0,30470582272.0,56.0,40960.0,753.0
14,2024-02-29 11:33:00+00:00,54.53102151660749,4.9112178817631085,35.303948193022784,,5720.0,12062720.0,150.0,2102091776.0,8240.0,1780183040.0,2.6976053403045754,157.0,0.0,0.0,142.85,,25965973504.0,33449680896.0,75513856.0,116047.0,1198993408.0,2018.0
15,2024-02-29 11:34:00+00:00,50.86860523246127,5.182469588401933,40.832777870354946,,24824.0,60923904.0,1215.0,3365384192.0,13464.0,903774208.0,1.369536769617993,,,,,,,,,,,
16,2024-02-29 11:35:00+00:00,95.76184405759531,0.6206766838728596,2.566299554868237,,3340.0,7471104.0,198.0,1159213056.0,4609.0,378404864.0,0.573416867247329,,,,,,,,,,,
17,2024-02-29 11:36:00+00:00,96.11071592953677,0.47282313067492215,2.4791832294238203,,2764.0,0.0,0.0,2659643392.0,10201.0,401145856.0,0.6078774929720993,,,,,,,,,,,
18,2024-02-29 11:37:00+00:00,96.38453500522482,0.240334378265408,2.5224660397074175,,1460.0,0.0,0.0,1551618048.0,5958.0,419741696.0,0.6360567510395446,,,,,,,,,,,
19,2024-02-29 11:38:00+00:00,17.200563043849126,21.399931752260752,50.44787578911456,,48120.0,564383744.0,4550.0,26266898432.0,100499.0,528015360.0,0.8001295501044898,,,,,,,,,,,
20,2024-02-29 11:39:00+00:00,31.815747188002142,37.80182110337438,23.03588644884844,,59664.0,5681930240.0,43742.0,25566867456.0,98189.0,469635072.0,0.7116628176738072,,,,,,,,,,,
21,2024-02-29 11:40:00+00:00,63.69999371319599,28.711833860726305,0.44217188122131884,,59236.0,14147670016.0,108183.0,17526235136.0,68414.0,468037632.0,0.7092421325094231,,,,,,,,,,,
22,2024-02-29 11:41:00+00:00,63.18436105349181,30.01655247553804,0.38343076246148566,,59996.0,15044775936.0,114977.0,16409116672.0,64341.0,468271104.0,0.7095959249565255,,,,,,,,,,,
23,2024-02-29 11:42:00+00:00,19.315077064258528,7.564602582017622,67.05946148872697,,25400.0,5946839040.0,45535.0,6662459392.0,26360.0,1864392704.0,2.8252126897778376,339.0,0.0,0.0,320.97,,30878601216.0,33450975232.0,1725448192.0,210312.0,1756774400.0,2576.0
24,2024-02-29 11:43:00+00:00,0.266672222337723,0.7625158857476372,97.23327569324366,,10600.0,1958506496.0,14956.0,2778542080.0,11648.0,1865646080.0,2.8271119965991236,811.0,0.0,0.0,787.45,787.7153467561433,32267702272.0,33450975232.0,3683663872.0,449365.0,4667084800.0,5484.0
25,2024-02-29 11:44:00+00:00,0.23131746759483615,0.7418830492226777,97.53678156128859,,10100.0,1933705216.0,14764.0,3333955584.0,14256.0,1865486336.0,2.8268699280826852,1284.0,0.0,0.0,1255.35,787.857760976708,32482136064.0,33450975232.0,5616975872.0,685398.0,7292657664.0,8109.0
26,2024-02-29 11:45:00+00:00,0.12504689258479468,0.7231878621149631,97.59493143262026,,9956.0,2001739776.0,15287.0,2108739584.0,9030.0,1872957440.0,2.8381912863899585,1757.0,0.0,0.0,1723.51,788.2474202763925,32543477760.0,33450975232.0,7618707456.0,929780.0,10022141952.0,10837.0
27,2024-02-29 11:46:00+00:00,0.3396399399898328,0.7938823137189447,97.17244540756826,,10708.0,2007326720.0,15331.0,2724417536.0,11789.0,1857527808.0,2.814809950456023,2228.0,0.0,0.0,2189.58,784.7975428642933,32567595008.0,33450975232.0,9625944064.0,1174854.0,12861988864.0,13675.0
28,2024-02-29 11:47:00+00:00,0.1688203418093597,0.7336390162567682,97.22384326802812,,11436.0,2182950912.0,16742.0,3267584000.0,14097.0,1859796992.0,2.818248564766456,2699.0,0.0,0.0,2655.72,785.1354176584977,32583192576.0,33477951488.0,11806457856.0,1441058.0,15767097344.0,16579.0
29,2024-02-29 11:48:00+00:00,0.10419705747509678,0.7502188138207252,97.3950735631225,,10792.0,2111348736.0,16150.0,2830733312.0,12270.0,2046750720.0,3.101549418504872,3171.0,0.0,0.0,3122.71,786.8648240390792,32776937472.0,33477967872.0,13917769728.0,1698808.0,18664198144.0,19475.0
30,2024-02-29 11:49:00+00:00,0.11878712097524449,0.6418672501823355,97.76180056267616,,10068.0,2077229056.0,15888.0,2873069568.0,12551.0,2046181376.0,3.1006866614847453,3645.0,0.0,0.0,3591.58,789.4558882751612,32782311424.0,33477967872.0,15994474496.0,1952334.0,21572866048.0,22382.0
31,2024-02-29 11:50:00+00:00,0.15426308109230424,0.7212841359182914,97.56931415468023,,10916.0,2145656832.0,16411.0,3056246784.0,13443.0,2044784640.0,3.0985701136871686,4118.0,0.0,0.0,4059.59,788.3413705263001,32786767872.0,33477967872.0,18140123136.0,2214312.0,24492044288.0,25300.0
32,2024-02-29 11:51:00+00:00,0.17079419299737725,0.6436025077586208,97.64012413821814,,10256.0,2076708864.0,15869.0,2676506624.0,11718.0,2046377984.0,3.1009845919665158,4591.0,0.0,0.0,4528.04,789.5716929747875,32790175744.0,33477967872.0,20216827904.0,2467838.0,27384156160.0,28191.0
33,2024-02-29 11:52:00+00:00,0.08543802617317946,0.6418271234475594,97.87655247145109,,9716.0,1903693824.0,14549.0,2817585152.0,12169.0,2074562560.0,3.143694167905302,5066.0,0.0,0.0,4997.6,790.3416581732608,32820846592.0,33477967872.0,22120517632.0,2700236.0,29942571008.0,30748.0
34,2024-02-29 11:53:00+00:00,0.09374023539229837,0.6124362045619898,97.78356421206136,,9300.0,1765023744.0,13501.0,2591223808.0,11262.0,2073526272.0,3.142123825990971,5539.0,0.0,0.0,5466.7,789.1466142585167,32823599104.0,33477967872.0,23885533184.0,2915734.0,32487575552.0,33292.0
35,2024-02-29 11:54:00+00:00,0.3750468808599569,0.6646664166354259,97.43717964745608,,10124.0,1938300928.0,14815.0,2644008960.0,11312.0,2075516928.0,3.1451403721188957,6011.0,0.0,0.0,5934.09,786.6131070325943,32825434112.0,33477967872.0,25823830016.0,3152358.0,35103064064.0,35906.0
36,2024-02-29 11:55:00+00:00,0.14382191095558328,0.6273970318492534,97.7884775721191,,9684.0,1885474816.0,14412.0,2413510656.0,10557.0,2075365376.0,3.144910717372531,6485.0,0.0,0.0,6403.2,789.3473761566979,32827400192.0,33477967872.0,27709693952.0,3382587.0,37612158976.0,38414.0
37,2024-02-29 11:56:00+00:00,0.4229959784127556,0.6626242420453969,97.22864703798626,,10016.0,1956253696.0,14949.0,2769743872.0,12021.0,2074202112.0,3.1431479620220566,6956.0,0.0,0.0,6869.62,785.3638062669695,32828710912.0,33477967872.0,29665550336.0,3621380.0,40391430144.0,41192.0
38,2024-02-29 11:57:00+00:00,0.4064871174849743,0.842157925456513,97.22546485449892,,11220.0,2180521984.0,16662.0,2832928768.0,12247.0,2075320320.0,3.1448424416371257,7427.0,0.0,0.0,7336.02,785.8064375489823,32829890560.0,33477967872.0,31846064128.0,3887584.0,43307819008.0,44107.0
