,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:09:00+00:00,,,,,,,,,,324788224.0,0.4921687421145405,,,,,,,,,,,
1,2024-02-29 12:10:00+00:00,83.23088010852976,12.071816177717483,0.06783110055960664,,9692.0,9707520.0,1068.0,4362276864.0,17356.0,413798400.0,0.6270505608510285,7.0,0.0,0.0,0.0,,7205421056.0,31539953664.0,7204048896.0,33.0,36864.0,751.0
2,2024-02-29 12:11:00+00:00,83.5942630764994,12.355146918628055,0.004237018833548626,,8928.0,0.0,0.0,4375220224.0,16980.0,413114368.0,0.6260140110498692,14.0,0.0,0.0,0.0,10.883363237550501,13486784512.0,31539953664.0,13485543424.0,39.0,36864.0,751.0
3,2024-02-29 12:12:00+00:00,81.71047053836368,14.58456973293768,0.16320474777448074,,18656.0,160743424.0,1272.0,2494390272.0,9747.0,476954624.0,0.7227545212347157,20.0,0.0,0.0,0.0,10.166527311704618,19350421504.0,31539953664.0,19349442560.0,45.0,36864.0,751.0
4,2024-02-29 12:13:00+00:00,83.44740177439796,11.896915927334174,0.3422053231939163,,2624.0,9039872.0,114.0,96444416.0,465.0,457687040.0,0.6935573340212217,26.0,0.0,0.0,0.0,9.900141202578922,25203703808.0,31539953664.0,25202724864.0,51.0,36864.0,751.0
5,2024-02-29 12:14:00+00:00,84.71526147729917,11.450865951912718,0.029605193596819308,,412.0,2093056.0,71.0,954368.0,134.0,455946240.0,0.6909194078805467,32.0,0.0,0.0,0.0,10.333330146189871,31020023808.0,31539953664.0,31018987520.0,56.0,40960.0,753.0
6,2024-02-29 12:15:00+00:00,94.65784681082665,2.3549852420924826,1.7186158966737144,,7088.0,6295552.0,76.0,1056702464.0,4208.0,370941952.0,0.5621079227101295,,,,,,,,,,,
7,2024-02-29 12:16:00+00:00,47.18206400238463,20.708156790938315,23.50373666616986,,45236.0,3469312.0,42.0,23962107904.0,92086.0,471289856.0,0.7141703992287076,,,,,,,,,,,
8,2024-02-29 12:17:00+00:00,6.262660012111898,1.933718963392986,86.95679411948966,,15208.0,2486272.0,45.0,8857579520.0,34615.0,1835581440.0,2.781553460428408,434.0,0.0,0.0,415.98,,32170291200.0,33450979328.0,75534336.0,250419.0,1522036736.0,2341.0
9,2024-02-29 12:18:00+00:00,0.23751979331608314,0.0312526043836939,98.83948662388534,,2268.0,36864.0,7.0,1596026880.0,6883.0,1842679808.0,2.7923099921973247,911.0,0.0,0.0,890.27,795.9445261843147,32523268096.0,33450979328.0,75542528.0,532179.0,3499343872.0,4317.0
10,2024-02-29 12:19:00+00:00,0.19167065980542786,0.05208441842538389,98.8541427946416,,2000.0,4096.0,1.0,1743761408.0,7772.0,1847484416.0,2.7995906683455876,1389.0,0.0,0.0,1364.58,795.8840606917761,32578842624.0,33450979328.0,75542528.0,813953.0,5494734848.0,6311.0
11,2024-02-29 12:20:00+00:00,0.13957751760344822,0.04791467022207783,98.8854631057038,,2740.0,0.0,0.0,2220163072.0,9587.0,1854480384.0,2.8101920279885824,1867.0,0.0,0.0,1839.14,796.145156412098,32599158784.0,33450979328.0,75542528.0,1095114.0,7530147840.0,8346.0
12,2024-02-29 12:21:00+00:00,0.12500520855033742,0.039584982707612376,98.95203966831967,,2528.0,0.0,0.0,1969278976.0,8435.0,1862414336.0,2.8222147643050235,2344.0,0.0,0.0,2313.91,796.3991605952846,32608989184.0,33450979328.0,75542528.0,1376635.0,9613283328.0,10427.0
