,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:19:00+00:00,,,,,,,,,,351698944.0,0.5329480098863271,0.0,0.0,0.0,0.0,,264634368.0,31539953664.0,263344128.0,28.0,32768.0,748.0
1,2024-02-29 11:20:00+00:00,85.25928263384874,12.683285999789627,0.0126222783212369,,8564.0,8192.0,1.0,5875978240.0,22969.0,386756608.0,0.5860727422143933,5.0,0.0,0.0,0.0,8.016647181404027,4604559360.0,31539953664.0,4603584512.0,31.0,36864.0,751.0
2,2024-02-29 11:21:00+00:00,85.77207654740195,12.236684902219707,0.012576243476073614,,4704.0,176128.0,3.0,3078234112.0,11945.0,403898368.0,0.6120485577060345,9.0,0.0,0.0,0.0,6.8667237544335,8449556480.0,31539953664.0,8448577536.0,35.0,36864.0,751.0
3,2024-02-29 11:22:00+00:00,86.82321833291363,11.823218332913624,0.01259128682951408,,4.0,0.0,0.0,4096.0,1.0,436318208.0,0.6611760558222447,12.0,0.0,0.0,0.0,5.433296513784513,11555307520.0,31539953664.0,11554328576.0,37.0,36864.0,751.0
4,2024-02-29 11:23:00+00:00,86.98820917715557,12.09239984083437,0.012565708182370235,,16.0,8192.0,1.0,53248.0,9.0,433471488.0,0.6568622704538599,14.0,0.0,0.0,0.0,3.4666891539814233,13437239296.0,31539953664.0,13435211776.0,39.0,36864.0,751.0
5,2024-02-29 11:24:00+00:00,86.95870781220535,12.18234764209246,0.03142480045251718,,352.0,2240512.0,75.0,1077248.0,157.0,431820800.0,0.6543608956287389,16.0,0.0,0.0,0.0,3.3166763115061033,15313666048.0,31539953664.0,15312687104.0,41.0,36864.0,751.0
6,2024-02-29 11:25:00+00:00,87.00066996063985,12.145130223599377,0.014655388995896568,,16.0,0.0,0.0,278528.0,50.0,438804480.0,0.6649436352734815,18.0,0.0,0.0,0.0,3.099972234582018,17023762432.0,31539953664.0,17022783488.0,43.0,36864.0,751.0
7,2024-02-29 11:26:00+00:00,87.08258264549373,12.175807600452492,0.014664599656429234,,0.0,0.0,0.0,0.0,0.0,441450496.0,0.6689532832561818,20.0,0.0,0.0,0.0,2.816695544509124,18613272576.0,31539953664.0,18612293632.0,45.0,36864.0,751.0
8,2024-02-29 11:27:00+00:00,87.08062827225137,12.16753926701571,0.014659685863874419,,0.0,0.0,0.0,0.0,0.0,455716864.0,0.6905718651814832,21.0,0.0,0.0,0.0,2.7833350868344353,20185088000.0,31539953664.0,20184109056.0,45.0,36864.0,751.0
9,2024-02-29 11:28:00+00:00,87.1002176825184,12.177662424648366,0.012558606831882028,,0.0,0.0,0.0,0.0,0.0,449048576.0,0.6804670557142449,23.0,0.0,0.0,0.0,2.9332974440968895,21730295808.0,31539953664.0,21729447936.0,47.0,36864.0,751.0
10,2024-02-29 11:29:00+00:00,87.12081562585048,12.182050369501944,0.012560973056712896,,20.0,0.0,0.0,180224.0,18.0,453967872.0,0.6879215251062308,25.0,0.0,0.0,0.0,2.933350423375121,23266983936.0,31539953664.0,23266136064.0,49.0,36864.0,751.0
11,2024-02-29 11:30:00+00:00,87.00703340869133,12.184961902369613,0.014652934773507573,,0.0,0.0,0.0,0.0,0.0,461025280.0,0.698615988688572,27.0,0.0,0.0,0.0,2.9500214266939597,24801050624.0,31539953664.0,24800202752.0,49.0,36864.0,751.0
12,2024-02-29 11:31:00+00:00,87.05269325743926,12.191855355124915,0.02092663123090435,,48.0,45056.0,2.0,315392.0,64.0,452214784.0,0.6852649781455564,28.0,0.0,0.0,0.0,2.883336737304575,26310868992.0,31539953664.0,26310021120.0,51.0,36864.0,751.0
13,2024-02-29 11:32:00+00:00,87.06306155360556,12.11175571240078,0.016754979370431657,,0.0,0.0,0.0,0.0,0.0,467083264.0,0.7077959722279119,30.0,0.0,0.0,0.0,3.3166324171856276,28180348928.0,31539953664.0,28179501056.0,53.0,36864.0,751.0
14,2024-02-29 11:33:00+00:00,86.74347962710786,11.909500366607306,0.010474494605635232,,8.0,0.0,0.0,16384.0,3.0,455004160.0,0.6894918671180313,33.0,0.0,0.0,0.0,4.883346472546742,30793531392.0,31539953664.0,30792495104.0,56.0,40960.0,753.0
15,2024-02-29 11:34:00+00:00,93.58278686807314,2.9875762083342017,1.772433009993504,,3420.0,7008256.0,190.0,1304301568.0,5141.0,410091520.0,0.6214333684643049,,,,,,,,,,,
16,2024-02-29 11:35:00+00:00,47.69639692852922,9.454898320816815,33.83047844063799,,35576.0,3870720.0,48.0,19887976448.0,76152.0,448192512.0,0.6791698166610184,,,,,,,,,,,
17,2024-02-29 11:36:00+00:00,18.378537984561614,8.206436917366181,67.35352427553052,,26480.0,2285568.0,28.0,14405169152.0,55846.0,1833906176.0,2.7790150169385903,336.0,0.0,0.0,318.6,,30538309632.0,33450979328.0,75517952.0,147040.0,970219520.0,1789.0
18,2024-02-29 11:37:00+00:00,0.09165711905001572,0.022914279762527613,98.69388605353625,,2648.0,4096.0,1.0,2282496000.0,9782.0,1841471488.0,2.7904791343132764,814.0,0.0,0.0,792.14,796.7235765838526,32211705856.0,33450979328.0,75517952.0,354810.0,2809876480.0,3628.0
19,2024-02-29 11:38:00+00:00,0.0708407125742567,0.03750390665695664,99.08532138764441,,1824.0,0.0,0.0,1667907584.0,7342.0,1848803328.0,2.8015894592189006,1293.0,0.0,0.0,1267.61,797.1923516515305,32449208320.0,33450979328.0,75517952.0,562582.0,4516052992.0,5332.0
20,2024-02-29 11:39:00+00:00,0.043747265795895274,0.035414453263329135,99.13338749661463,,1944.0,0.0,0.0,1695547392.0,7478.0,1854521344.0,2.810254271268203,1771.0,0.0,0.0,1743.29,797.2768403506096,32520380416.0,33450979328.0,75517952.0,735948.0,6286770176.0,7102.0
21,2024-02-29 11:40:00+00:00,0.06250651109494353,0.05625585998541127,99.08115428690473,,2076.0,0.0,0.0,1860157440.0,8141.0,1861038080.0,2.820129425974822,2249.0,0.0,0.0,2218.72,796.9428304213486,32552886272.0,33450979328.0,75517952.0,944904.0,8081002496.0,8895.0
22,2024-02-29 11:41:00+00:00,0.04999583368048125,0.014582118156830715,99.15423714690462,,2168.0,0.0,0.0,1910247424.0,8442.0,1869643776.0,2.833170092246731,2728.0,0.0,0.0,2694.38,797.2943584912908,32570843136.0,33450979328.0,75517952.0,1153860.0,9837178880.0,10649.0
23,2024-02-29 11:42:00+00:00,0.02708220490815154,0.09582934044415566,99.06045581434103,,2200.0,4096.0,1.0,1723875328.0,7647.0,2059489280.0,3.120853024677335,3206.0,0.0,0.0,3169.57,796.6778973743137,32770867200.0,33477971968.0,75517952.0,1362814.0,11639193600.0,12450.0
24,2024-02-29 11:43:00+00:00,0.010417751849188877,0.03542035628710479,99.11449109282236,,2208.0,0.0,0.0,1800527872.0,8049.0,2056278016.0,3.11598682650638,3684.0,0.0,0.0,3645.09,797.1920419640079,32778338304.0,33477971968.0,75517952.0,1567416.0,13471248384.0,14280.0
25,2024-02-29 11:44:00+00:00,0.008332986125570515,0.039581684096483626,99.1125369776259,,2156.0,0.0,0.0,1873989632.0,8407.0,2055569408.0,3.1149130353283505,4162.0,0.0,0.0,4120.67,797.1385412652804,32784105472.0,33477971968.0,75517952.0,1772018.0,15310700544.0,16119.0
26,2024-02-29 11:45:00+00:00,0.016667361140032293,0.054168923705176016,99.0687111962996,,2152.0,73728.0,2.0,1749172224.0,8108.0,2057834496.0,3.118345442966792,4640.0,0.0,0.0,4596.0,796.9944726461288,32788561920.0,33477971968.0,75517952.0,1972266.0,17150152704.0,17957.0
27,2024-02-29 11:46:00+00:00,0.0,0.02291618924603652,99.12085164892393,,2072.0,983040.0,33.0,1835995136.0,8390.0,2058944512.0,3.120027508916191,5119.0,0.0,0.0,5071.59,797.3219102807875,32792100864.0,33477971968.0,75517952.0,2176868.0,18961055744.0,19767.0
28,2024-02-29 11:47:00+00:00,34.33865521697453,1.7445495852265673,57.893201050481466,,9484.0,135168.0,2.0,8205156352.0,33349.0,2331766784.0,3.5334495262284356,5421.0,0.0,0.0,5349.38,504.4633323574179,33033924608.0,33477812224.0,75653120.0,2637496.0,26976587776.0,931703.0
29,2024-02-29 11:48:00+00:00,92.43523964460026,2.09193676219082,2.632127810453409,,10716.0,71647232.0,1292.0,1114730496.0,4688.0,370335744.0,0.5611893385570481,,,,,,,,,,,
30,2024-02-29 11:49:00+00:00,96.36565259237527,0.31593923923504696,2.2576055571830818,,1976.0,0.0,0.0,2105561088.0,8141.0,371232768.0,0.562548646464496,,,,,,,,,,,
31,2024-02-29 11:50:00+00:00,22.368167718472595,36.549363568296286,31.1648304631512,,52512.0,332890112.0,2555.0,27942473728.0,106815.0,491945984.0,0.7454717667402804,,,,,,,,,,,
32,2024-02-29 11:51:00+00:00,50.0589622641507,23.146900269541746,17.42966644204857,,54948.0,3995578368.0,30526.0,25348227072.0,97643.0,1739943936.0,2.6366290653547795,91.0,0.0,0.0,80.82,,22906667008.0,33450975232.0,673038336.0,81865.0,36052992.0,808.0
33,2024-02-29 11:52:00+00:00,0.21880926084170413,0.5355617146310298,96.8804051097166,,7724.0,2002407424.0,15293.0,1315770368.0,5320.0,1869074432.0,2.8323073351730543,566.0,0.0,0.0,545.56,790.9857065758912,31835336704.0,33450975232.0,2674507776.0,326222.0,1837391872.0,2656.0
