,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,299261952.0,0.4534874908595848,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,86.04436616765211,12.154568708852265,0.07967459219188992,,5884.0,14831616.0,1215.0,2596876288.0,10848.0,388919296.0,0.5893500142975615,3.0,0.0,0.0,0.0,,3567779840.0,31539953664.0,3566542848.0,31.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,85.9978226279206,12.427769868520226,0.004187253998827478,,5052.0,163840.0,2.0,2572464128.0,9998.0,406810624.0,0.6164616915042443,7.0,0.0,0.0,0.0,5.550078505397953,6797262848.0,31539953664.0,6796152832.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.08151388917965,12.453161960185051,0.0020933202151934603,,5012.0,77824.0,1.0,2580697088.0,10024.0,413945856.0,0.627274086580719,10.0,0.0,0.0,0.0,5.366524337586469,9925033984.0,31539953664.0,9922744320.0,37.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.36696594880813,12.555199765597202,0.008371528431803445,,5056.0,0.0,0.0,2576588800.0,10010.0,409231360.0,0.6201299610164123,12.0,0.0,0.0,0.0,3.9834399991012224,12305956864.0,31539953664.0,12304846848.0,39.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.590262673582,12.535552952986452,0.02300485193240743,,2952.0,2240512.0,75.0,1363693568.0,5459.0,427044864.0,0.6471237073927548,14.0,0.0,0.0,0.0,3.2166256950577066,14078050304.0,31539953664.0,14076940288.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.01143896777437,12.147891005667208,0.012547313829231172,,28.0,0.0,0.0,331776.0,59.0,421076992.0,0.6380802747713864,16.0,0.0,0.0,0.0,3.049997944911382,15930228736.0,31539953664.0,15929249792.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.05530705238078,12.165043267421927,0.008360854479327794,,0.0,0.0,0.0,0.0,0.0,431816704.0,0.654354729358365,18.0,0.0,0.0,0.0,2.883372130979548,17586847744.0,31539953664.0,17585868800.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.06243988122615,12.174313077663,0.016728702270921155,,0.0,0.0,0.0,0.0,0.0,440123392.0,0.6669422937757535,19.0,0.0,0.0,0.0,2.9333393652568507,19196280832.0,31539953664.0,19195301888.0,45.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.09758340998414,12.19374529642946,0.010452378961451783,,0.0,0.0,0.0,0.0,0.0,440086528.0,0.6668864318034871,21.0,0.0,0.0,0.0,2.7666499905455164,20690239488.0,31539953664.0,20689260544.0,47.0,36864.0,751.0
