,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 12:09:00+00:00,,,,,,,,,,344281088.0,0.521707308005063,,,,,,,,,,,
1,2024-02-29 12:10:00+00:00,83.42760658505698,11.637821865766146,0.17095821021528082,,9148.0,18628608.0,1254.0,5889044480.0,23609.0,419602432.0,0.6358457169482906,7.0,0.0,0.0,0.0,,6906183680.0,31539953664.0,6905204736.0,33.0,36864.0,751.0
2,2024-02-29 12:11:00+00:00,83.6662077729535,12.224928518479297,0.0021179709837974765,,7480.0,163840.0,2.0,5450035200.0,21149.0,418639872.0,0.6343870989646233,13.0,0.0,0.0,0.0,10.96677687418361,13200130048.0,31539953664.0,13199282176.0,39.0,36864.0,751.0
3,2024-02-29 12:12:00+00:00,85.18165044219634,11.321074844648045,0.014845920553116643,,4.0,0.0,0.0,4096.0,1.0,431714304.0,0.6541994760023514,19.0,0.0,0.0,0.0,9.900009567534244,19073597440.0,31539953664.0,19072618496.0,45.0,36864.0,751.0
4,2024-02-29 12:13:00+00:00,85.14882971506111,11.274592944369063,0.008480325644504572,,0.0,0.0,0.0,0.0,0.0,457891840.0,0.6938676782730658,25.0,0.0,0.0,0.0,10.283292331104601,24940773376.0,31539953664.0,24939663360.0,49.0,36864.0,751.0
5,2024-02-29 12:14:00+00:00,84.9783861671469,11.436260383115787,0.03178504831327351,,352.0,2314240.0,77.0,765952.0,102.0,451362816.0,0.6839739035242756,31.0,0.0,0.0,0.0,10.033400234373861,30744248320.0,31539953664.0,30743212032.0,56.0,40960.0,753.0
6,2024-02-29 12:15:00+00:00,93.82229673093043,2.8373847443419855,1.728834870075439,,7124.0,6299648.0,77.0,1627025408.0,6425.0,404271104.0,0.6126133462552404,,,,,,,,,,,
7,2024-02-29 12:16:00+00:00,96.65694039182993,0.17715714881200983,1.9320550229262206,,1120.0,0.0,0.0,1072214016.0,4151.0,389046272.0,0.5895423545731491,,,,,,,,,,,
8,2024-02-29 12:17:00+00:00,50.909623798857005,4.099064207507271,37.08836644545397,,24768.0,3661824.0,53.0,14763192320.0,56543.0,500572160.0,0.7585434203573788,,,,,,,,,,,
9,2024-02-29 12:18:00+00:00,35.54923188839914,33.43532029611885,22.572638966151786,,59996.0,4430073856.0,34770.0,27045933056.0,103865.0,473174016.0,0.7170255663456735,,,,,,,,,,,
10,2024-02-29 12:19:00+00:00,61.98678275464171,29.575159970628317,0.5706493234029093,,59984.0,12117594112.0,93649.0,19357188096.0,75114.0,469471232.0,0.7114145422723319,,,,,,,,,,,
11,2024-02-29 12:20:00+00:00,15.347246836102853,3.546483747888995,75.16001918145234,,23056.0,4108709888.0,31717.0,6423257088.0,25493.0,1862041600.0,2.8216499377666673,381.0,0.0,0.0,360.27,,32362663936.0,33450979328.0,2617954304.0,319284.0,2415702016.0,3234.0
12,2024-02-29 12:21:00+00:00,0.3231253517897351,0.633742625445592,97.22737601367541,,12704.0,2969567232.0,22691.0,2101891072.0,8897.0,1869160448.0,2.8324375039607683,854.0,0.0,0.0,826.52,787.7661229335199,32588107776.0,33450979328.0,5587521536.0,681838.0,5689417728.0,6507.0
13,2024-02-29 12:22:00+00:00,0.23335764142095913,0.6938222731534636,96.86217314303592,,14524.0,2986528768.0,22825.0,3977859072.0,16777.0,1861623808.0,2.8210168354929053,1324.0,0.0,0.0,1291.07,784.2931232917517,32615108608.0,33450979328.0,8573865984.0,1046422.0,9021419520.0,9837.0
