,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,327737344.0,0.4966376993410957,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,80.31479538300104,17.08499475341028,0.49947534102833174,,14328.0,155557888.0,2341.0,6704414720.0,26604.0,381091840.0,0.5774885838315238,3.0,0.0,0.0,0.0,,3182821376.0,31539953664.0,3181387776.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,86.15558959937881,12.54538204864536,0.006295775534616137,,4260.0,196608.0,3.0,3869048832.0,15040.0,397733888.0,0.6027071577363763,6.0,0.0,0.0,0.0,5.116702588903583,5994971136.0,31539953664.0,5993852928.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.8967687788502,11.875786823331936,0.006294586655476157,,0.0,0.0,0.0,0.0,0.0,413413376.0,0.6264671136575616,9.0,0.0,0.0,0.0,5.166708728670202,8882618368.0,31539953664.0,8881500160.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.9574329847211,12.055414666862275,0.008383459434535853,,4.0,98304.0,1.0,0.0,0.0,421015552.0,0.637987092286015,12.0,0.0,0.0,0.0,4.049992370016877,11145314304.0,31539953664.0,11144196096.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.98757829028679,12.172437629611016,0.02304195730953716,,408.0,2093056.0,71.0,1032192.0,157.0,414121984.0,0.6275409047689422,13.0,0.0,0.0,0.0,3.0666632417149358,12931825664.0,31539953664.0,12930707456.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.12157717206851,12.044583184932227,0.008380297919591237,,16.0,0.0,0.0,270336.0,48.0,413069312.0,0.6259457353144634,15.0,0.0,0.0,0.0,3.3166536476955484,14795669504.0,31539953664.0,14794551296.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.0232042349298,12.146130186428982,0.006277069863787453,,16.0,0.0,0.0,53248.0,9.0,431083520.0,0.6532436157066716,17.0,0.0,0.0,0.0,3.016685972401051,16464871424.0,31539953664.0,16463753216.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.32901820314623,11.971344184000491,0.01256834035065679,,0.0,0.0,0.0,0.0,0.0,421466112.0,0.638669849640072,19.0,0.0,0.0,0.0,2.649970364365593,18082824192.0,31539953664.0,18081705984.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.1729392556622,12.153053962406336,0.004186377527525349,,0.0,0.0,0.0,0.0,0.0,428277760.0,0.6489918994564072,20.0,0.0,0.0,0.0,2.466662038222019,19577831424.0,31539953664.0,19576844288.0,45.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.11560185766284,12.210786159574901,0.010459813396929137,,16.0,0.0,0.0,167936.0,17.0,440545280.0,0.6675815201418696,22.0,0.0,0.0,0.0,2.4666885150724034,21089615872.0,31539953664.0,21088628736.0,47.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.16870620228006,12.10124463968204,0.0020918313983892445,,4.0,65536.0,1.0,0.0,0.0,437506048.0,0.6629760114445029,23.0,0.0,0.0,0.0,2.5666813525757,22583836672.0,31539953664.0,22582849536.0,47.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.22562825636622,12.079680274528684,0.0062773325521540396,,0.0,0.0,0.0,0.0,0.0,447025152.0,0.6774008122702172,25.0,0.0,0.0,0.0,2.616645157320145,24103747584.0,31539953664.0,24102760448.0,49.0,36864.0,751.0
13,2024-02-29 11:31:00+00:00,87.4497487437185,11.859296482412047,0.004187604690117161,,0.0,0.0,0.0,0.0,0.0,446025728.0,0.675886332321218,26.0,0.0,0.0,0.0,2.600007114746133,25692864512.0,31539953664.0,25691222016.0,51.0,36864.0,751.0
14,2024-02-29 11:32:00+00:00,86.91645548411431,12.004942718914306,0.00837748968521603,,0.0,0.0,0.0,0.0,0.0,456658944.0,0.6919994058769643,29.0,0.0,0.0,0.0,4.216679599293278,27988459520.0,31539953664.0,27987472384.0,53.0,36864.0,751.0
