,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,307388416.0,0.4658019233896546,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.42033727661716,12.704505411527816,0.08599714741169565,,11084.0,14852096.0,1215.0,5144739840.0,20726.0,390774784.0,0.5921616968135092,4.0,0.0,0.0,0.0,,3166961664.0,31539953664.0,3165798400.0,30.0,32768.0,748.0
2,2024-02-29 11:20:00+00:00,85.46987042395271,13.077116618442574,0.006290099383570313,,10148.0,163840.0,2.0,5144784896.0,19969.0,406712320.0,0.6163126879910422,7.0,0.0,0.0,0.0,5.666689737460596,5970984960.0,31539953664.0,5969874944.0,33.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.45929403873564,12.042005533663117,0.010480422570638012,,2016.0,0.0,0.0,986849280.0,3832.0,411701248.0,0.6238726744352044,11.0,0.0,0.0,0.0,6.00003998316644,8829140992.0,31539953664.0,8828162048.0,35.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.86961805191815,11.96337656351485,0.008380649081271353,,0.0,0.0,0.0,0.0,0.0,417316864.0,0.6323823143489535,13.0,0.0,0.0,0.0,4.7999773274670945,11088560128.0,31539953664.0,11087712256.0,37.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.81670679367733,12.182560452213961,0.023029414843504535,,428.0,2240512.0,75.0,774144.0,101.0,403714048.0,0.6117692478620383,16.0,0.0,0.0,0.0,3.7000229793010457,12874022912.0,31539953664.0,12873175040.0,39.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,86.9749219584756,12.01944229117344,0.012570446879386656,,28.0,0.0,0.0,598016.0,111.0,412917760.0,0.625716119405579,18.0,0.0,0.0,0.0,4.249953864200833,14744158208.0,31539953664.0,14743310336.0,41.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.03378123822684,12.099711164134126,0.012558081125203993,,8.0,86016.0,2.0,8192.0,2.0,423346176.0,0.6415188496903385,20.0,0.0,0.0,0.0,3.5000354477756783,16411262976.0,31539953664.0,16410415104.0,43.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.10791186256247,12.145054301199016,0.008370127016677487,,0.0,0.0,0.0,0.0,0.0,431087616.0,0.6532498631381765,22.0,0.0,0.0,0.0,3.199994570729209,18028167168.0,31539953664.0,18027319296.0,43.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.06295901073373,12.150314899671493,0.014646496348837733,,0.0,0.0,0.0,0.0,0.0,441536512.0,0.6690836278500466,24.0,0.0,0.0,0.0,3.166649924746844,19521339392.0,31539953664.0,19520360448.0,45.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.13229905994196,12.10769842765321,0.023030379163787976,,16.0,0.0,0.0,126976.0,8.0,435171328.0,0.6594381279040465,26.0,0.0,0.0,0.0,3.116676239849407,21034172416.0,31539953664.0,21033193472.0,47.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.05335649844048,12.153308354091223,0.008372930316287441,,4.0,0.0,0.0,45056.0,10.0,449015808.0,0.6804174006308679,28.0,0.0,0.0,0.0,3.1999829348643427,22530490368.0,31539953664.0,22529511424.0,47.0,36864.0,751.0
