,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 11:18:00+00:00,,,,,,,,,,297594880.0,0.4509612323546793,,,,,,,,,,,
1,2024-02-29 11:19:00+00:00,85.18401416466422,11.46030943046246,0.09063698832258331,,5892.0,14852096.0,1214.0,2379198464.0,9722.0,409268224.0,0.6201857460002367,7.0,0.0,0.0,0.0,,6500646912.0,31539953664.0,6499405824.0,33.0,36864.0,751.0
2,2024-02-29 11:20:00+00:00,85.41416692979689,11.986106725607831,0.01052520787285564,,4744.0,176128.0,3.0,2370138112.0,9216.0,430215168.0,0.6519277560788526,13.0,0.0,0.0,0.0,9.766847679398667,11536826368.0,31539953664.0,11535454208.0,37.0,36864.0,751.0
3,2024-02-29 11:21:00+00:00,86.12230336607068,12.272307563166288,0.008394191219675991,,4856.0,0.0,0.0,2370142208.0,9217.0,430678016.0,0.6526291340880203,17.0,0.0,0.0,0.0,6.233393012461377,14894628864.0,31539953664.0,14893256704.0,41.0,36864.0,751.0
4,2024-02-29 11:22:00+00:00,86.30855034176203,12.525684572482913,0.0083867991780935,,4728.0,0.0,0.0,2378403840.0,9246.0,417763328.0,0.6330588255667305,19.0,0.0,0.0,0.0,4.533261358969398,17354326016.0,31539953664.0,17353084928.0,43.0,36864.0,751.0
5,2024-02-29 11:23:00+00:00,86.2833804586868,12.772018012357318,0.025133521834747125,,4784.0,2342912.0,77.0,2213986304.0,8705.0,430653440.0,0.6525918927777989,21.0,0.0,0.0,0.0,3.2833732569632206,19135856640.0,31539953664.0,19134484480.0,45.0,36864.0,751.0
6,2024-02-29 11:24:00+00:00,87.02218126217457,12.110675910604687,0.0062836436755126885,,32.0,0.0,0.0,614400.0,110.0,438923264.0,0.6651235936672641,23.0,0.0,0.0,0.0,3.2833297221084203,20985151488.0,31539953664.0,20983910400.0,47.0,36864.0,751.0
7,2024-02-29 11:25:00+00:00,87.24090280976507,11.955110757505974,0.010468573342824805,,4.0,0.0,0.0,8192.0,2.0,437161984.0,0.6624546331014048,25.0,0.0,0.0,0.0,2.833327709933382,22656450560.0,31539953664.0,22655340544.0,47.0,36864.0,751.0
8,2024-02-29 11:26:00+00:00,87.06744868035186,12.11772098868872,0.010473397570171725,,20.0,45056.0,2.0,241664.0,52.0,438099968.0,0.6638760097748508,27.0,0.0,0.0,0.0,2.799988339961889,24269684736.0,31539953664.0,24268574720.0,49.0,36864.0,751.0
9,2024-02-29 11:27:00+00:00,87.15928851270672,12.207998994364258,0.010475372399488961,,4.0,0.0,0.0,20480.0,5.0,446050304.0,0.6759235736314393,28.0,0.0,0.0,0.0,2.583320861964375,25761677312.0,31539953664.0,25760567296.0,51.0,36864.0,751.0
10,2024-02-29 11:28:00+00:00,87.13163682060947,12.202324850769717,0.008377840611582376,,16.0,0.0,0.0,126976.0,8.0,448049152.0,0.6789525335294379,30.0,0.0,0.0,0.0,2.583352740340232,27275558912.0,31539953664.0,27274579968.0,53.0,36864.0,751.0
11,2024-02-29 11:29:00+00:00,87.12703364810814,12.200841726166788,0.012563077116354923,,4.0,0.0,0.0,45056.0,9.0,450895872.0,0.6832663186300709,31.0,0.0,0.0,0.0,2.58332344346703,28769779712.0,31539953664.0,28768800768.0,53.0,36864.0,751.0
12,2024-02-29 11:30:00+00:00,87.0824612808706,12.168271243197982,0.010464629552113814,,8.0,0.0,0.0,16384.0,3.0,450736128.0,0.6830242501136325,33.0,0.0,0.0,0.0,2.7166614457866984,30283530240.0,31539953664.0,30281838592.0,56.0,40960.0,753.0
13,2024-02-29 11:31:00+00:00,88.3615370134082,10.358315727822289,0.25310101031229754,,2596.0,6303744.0,77.0,49405952.0,246.0,414695424.0,0.6284098686741058,,,,,,,,,,,
14,2024-02-29 11:32:00+00:00,67.27771151149896,2.9066482516165464,23.142277188356672,,23296.0,3452928.0,41.0,12444557312.0,47730.0,409128960.0,0.6199747119089828,,,,,,,,,,,
15,2024-02-29 11:33:00+00:00,7.199083715118642,1.6659725114535617,85.68929612661394,,14580.0,3911680.0,174.0,8524709888.0,33208.0,1811484672.0,2.7450383557564297,431.0,0.0,0.0,410.99,,31914348544.0,33449684992.0,75550720.0,331422.0,2145091584.0,2963.0
16,2024-02-29 11:34:00+00:00,0.18959518303224243,0.07708815134279316,98.34364647790481,,3536.0,3239936.0,93.0,3201363968.0,13780.0,1874788352.0,2.8409657640014445,907.0,0.0,0.0,882.47,793.812667080412,32487542784.0,33449684992.0,75550720.0,688604.0,5003567104.0,5820.0
