,Timestamp,cpu_usage_idle [Avg] [%],cpu_usage_iowait [Avg] [%],cpu_usage_user [Avg] [%],disk_used_percent [Avg] [%],diskio_io_time [Max] [ms],diskio_read_bytes [Sum] [Bytes],diskio_reads [Sum] [n],diskio_write_bytes [Sum] [Bytes],diskio_writes [Sum] [n],mem_used [Avg] [Bytes],mem_used_percent [Avg] [%],procstat_cpu_time [Max] [],procstat_cpu_time_idle [Max] [],procstat_cpu_time_iowait [Max] [],procstat_cpu_time_user [Max] [],procstat_cpu_usage [Avg] [%],procstat_memory_rss [Avg] [Bytes],procstat_memory_vms [Avg] [Bytes],procstat_read_bytes [Sum] [Bytes],procstat_read_count [Sum] [],procstat_write_bytes [Sum] [Bytes],procstat_write_count [Sum] []
0,2024-02-29 13:39:00+00:00,,,,,,,,,,306892800.0,0.46505086138840196,,,,,,,,,,,
1,2024-02-29 13:40:00+00:00,83.65610018795802,11.81390044560833,0.06969229794513317,,7608.0,12337152.0,1131.0,3918721024.0,15619.0,413151232.0,0.6260698730152011,7.0,0.0,0.0,0.0,,6648496128.0,31539953664.0,6647255040.0,33.0,36864.0,751.0
2,2024-02-29 13:41:00+00:00,83.60337961694864,12.001432755314891,0.0063209793303976415,,5652.0,176128.0,3.0,3984535552.0,15471.0,405909504.0,0.6150961002699933,13.0,0.0,0.0,0.0,10.83334318680063,12814516224.0,31539953664.0,12813406208.0,39.0,36864.0,751.0
3,2024-02-29 13:42:00+00:00,84.49656629688326,12.24511357633386,0.006339144215530768,,5648.0,0.0,0.0,3592298496.0,13952.0,431210496.0,0.653436029142815,18.0,0.0,0.0,0.0,8.966707281367297,17902469120.0,31539953664.0,17901490176.0,43.0,36864.0,751.0
4,2024-02-29 13:43:00+00:00,85.19730591389906,11.5385427443363,0.008445410974811572,,8.0,8192.0,1.0,4096.0,1.0,454938624.0,0.6893925141614737,24.0,0.0,0.0,0.0,8.816712792916045,22832087040.0,31539953664.0,22830977024.0,49.0,36864.0,751.0
5,2024-02-29 13:44:00+00:00,85.27203907720288,11.568797445602756,0.029603941553361234,,360.0,2400256.0,78.0,1073152.0,159.0,458035200.0,0.6940849192493567,29.0,0.0,0.0,0.0,8.349865538079468,27763408896.0,31539953664.0,27762167808.0,53.0,36864.0,751.0
6,2024-02-29 13:45:00+00:00,87.1835409684015,9.504837791690383,0.377326672147389,,3744.0,6295552.0,76.0,302772224.0,1263.0,411381760.0,0.6233884986792679,,,,,,,,,,,
7,2024-02-29 13:46:00+00:00,97.23964868255955,0.2112086992889984,1.7189460476787948,,1228.0,0.0,0.0,948342784.0,3680.0,394084352.0,0.5971768231685143,,,,,,,,,,,
8,2024-02-29 13:47:00+00:00,96.9432131805637,0.3094421677678387,1.77720163920716,,1860.0,0.0,0.0,2063970304.0,7949.0,383803392.0,0.5815975417259398,,,,,,,,,,,
9,2024-02-29 13:48:00+00:00,59.51429772918418,6.808242220353232,27.964676198486103,,20796.0,3604480.0,47.0,12013006848.0,45983.0,679436288.0,1.0295856761479525,,,,,,,,,,,
10,2024-02-29 13:49:00+00:00,15.074194321574081,44.793323600549165,33.1009086353039,,59984.0,2417102848.0,12912.0,29057478656.0,111341.0,478756864.0,0.725485550650944,,,,,,,,,,,
11,2024-02-29 13:50:00+00:00,62.18658280922434,30.677148846960176,0.30398322851152804,,59408.0,11004915712.0,84494.0,20470353920.0,79449.0,478105600.0,0.7244986559300797,,,,,,,,,,,
12,2024-02-29 13:51:00+00:00,63.05224239132707,29.590792304639322,0.3718170994088584,,59948.0,15686967296.0,121735.0,15788314624.0,61560.0,473776128.0,0.7179379784460952,,,,,,,,,,,
13,2024-02-29 13:52:00+00:00,19.240722961973475,7.914179571732689,65.3733773009977,,35996.0,8050823168.0,61579.0,8152408064.0,31897.0,1861218304.0,2.820402353874254,338.0,0.0,0.0,312.73,,31263916032.0,33450979328.0,4954685440.0,604552.0,3595448320.0,4413.0
14,2024-02-29 13:53:00+00:00,0.3920505494964041,1.1302733926970294,94.68646382916594,,28116.0,6685888512.0,51066.0,3834474496.0,15875.0,1871638528.0,2.8361926694080823,804.0,0.0,0.0,766.64,777.9381936167727,32413155328.0,33450979328.0,11640012800.0,1420722.0,8953221120.0,9771.0
15,2024-02-29 13:54:00+00:00,0.8610265604803616,1.7137138806654506,93.58712421298402,,31476.0,6797131776.0,52214.0,5861629952.0,24149.0,1859424256.0,2.8176837382280993,1265.0,0.0,0.0,1215.34,767.7016945863355,32531382272.0,33450979328.0,18429280256.0,2249586.0,14326792192.0,15142.0
16,2024-02-29 13:55:00+00:00,0.7861372925180439,1.551422136958892,94.14254733505723,,30180.0,6720602112.0,51374.0,6134247424.0,25278.0,1859944448.0,2.8184720126277836,1728.0,0.0,0.0,1666.69,771.9403734789756,32566771712.0,33450979328.0,25149870080.0,3070090.0,19699326976.0,20513.0
17,2024-02-29 13:56:00+00:00,0.4379196730200542,1.0989698461025132,94.95558243316529,,28656.0,6883385344.0,52620.0,4485914624.0,18500.0,2046418944.0,3.1010466608168845,2196.0,0.0,0.0,2122.08,779.5618817418215,32770998272.0,33477971968.0,32033247232.0,3910432.0,25160802304.0,25974.0
18,2024-02-29 13:57:00+00:00,0.5360196888165236,1.537145955867015,94.35615066950302,,29368.0,6776467456.0,51815.0,5397975040.0,22320.0,2045566976.0,3.0997556287292127,2661.0,0.0,0.0,2574.41,774.5632260543665,32779649024.0,33477971968.0,38809407488.0,4737720.0,30585675776.0,31397.0
19,2024-02-29 13:58:00+00:00,9.499060738885449,9.442705072010014,76.10102275099138,,36424.0,9672237056.0,57176.0,6543745024.0,27143.0,5374730240.0,8.14461247654651,3043.0,0.0,0.0,2939.24,636.8951825566836,36119224320.0,37406912512.0,48480845824.0,5405452.0,35719487488.0,347576.0
20,2024-02-29 13:59:00+00:00,22.667974702039352,10.4948965747563,56.319271953077724,,49012.0,20033814528.0,77184.0,6192603136.0,24752.0,6892015616.0,10.443835107643835,3351.0,0.0,0.0,3209.3,513.4526525734221,37623582720.0,38369124352.0,68512129024.0,5418335.0,41851277312.0,998328.0
21,2024-02-29 14:00:00+00:00,67.06695626749104,9.916043607201084,15.343970594377872,,41412.0,8490303488.0,46813.0,11334746112.0,45064.0,452231168.0,0.6852897631520946,,,,,,,,,,,
22,2024-02-29 14:01:00+00:00,54.3890742285238,3.3903252710592113,37.18515429524604,,17124.0,56688640.0,1127.0,220397568.0,1228.0,1783025664.0,2.701912918520172,167.0,0.0,0.0,151.34,,27599261696.0,33449680896.0,73469952.0,133927.0,1192988672.0,2012.0
23,2024-02-29 14:02:00+00:00,69.77103379182219,0.6073761766609084,27.133643630898927,,4448.0,692224.0,29.0,3534589952.0,13978.0,380796928.0,0.5770416881088682,,,,,,,,,,,
24,2024-02-29 14:03:00+00:00,97.39884997386314,0.1798222686879038,1.6999477260847065,,1224.0,0.0,0.0,1655181312.0,6488.0,398000128.0,0.6031106052637737,,,,,,,,,,,
25,2024-02-29 14:04:00+00:00,37.033956147086435,27.75147171743027,26.616756249466754,,47232.0,139264.0,9.0,25991225344.0,99552.0,487497728.0,0.7387310433196507,,,,,,,,,,,
26,2024-02-29 14:05:00+00:00,21.507414897202395,9.772076171216666,62.19876980114579,,29532.0,81920.0,2.0,15996170240.0,61592.0,1855655936.0,2.811973403994168,312.0,0.0,0.0,294.65,,30915555328.0,33450983424.0,0.0,278557.0,1600757760.0,2420.0
27,2024-02-29 14:06:00+00:00,0.024999999999977263,0.006249999999994316,98.57499999999997,,3908.0,0.0,0.0,3531661312.0,14635.0,1870028800.0,2.8337533635885874,791.0,0.0,0.0,767.52,797.0624833933492,32332705792.0,33450983424.0,0.0,663433.0,4371922944.0,5189.0
28,2024-02-29 14:07:00+00:00,0.012499739588841978,0.004166579862915747,98.68336076331786,,2316.0,0.0,0.0,3069566976.0,13109.0,2064244736.0,3.128059024497396,1269.0,0.0,0.0,1241.0,797.0778574881604,32689360896.0,33477976064.0,0.0,1048309.0,7191244800.0,8008.0
29,2024-02-29 14:08:00+00:00,0.025001562597639648,0.0041669270996066085,98.68325103652317,,2432.0,2465792.0,94.0,2496856064.0,10775.0,2066558976.0,3.131565914543234,1747.0,0.0,0.0,1714.44,796.1383611859259,32739037184.0,33477976064.0,0.0,1442296.0,10013622272.0,10829.0
30,2024-02-29 14:09:00+00:00,0.0812500000000679,0.0041666666666628615,98.74791666666624,,2200.0,729088.0,20.0,2533679104.0,11088.0,2066411520.0,3.1313424666819065,2224.0,0.0,0.0,2188.23,796.2507195319627,32763940864.0,33477976064.0,0.0,1788186.0,12568625152.0,13382.0
31,2024-02-29 14:10:00+00:00,0.05208224828649401,0.0041665798629630995,98.66461115393433,,2496.0,122880.0,2.0,2889048064.0,12718.0,2093752320.0,3.1727734243030956,2702.0,0.0,0.0,2661.73,796.171785109108,32802476032.0,33477976064.0,0.0,2172498.0,15297716224.0,16110.0
32,2024-02-29 14:11:00+00:00,0.03333402779221537,0.0041667534740269215,98.72289006020956,,2588.0,0.0,0.0,2808659968.0,12547.0,2094198784.0,3.1734499747721157,3180.0,0.0,0.0,3135.44,796.3775083627778,32809816064.0,33477976064.0,0.0,2556808.0,18026795008.0,18838.0
33,2024-02-29 14:12:00+00:00,15.215217300720823,0.30209592066332336,79.74082253427228,,3160.0,0.0,0.0,4556722176.0,19266.0,4638949376.0,7.0296448898312045,3582.0,0.0,0.0,3518.07,670.8414973849117,35362590720.0,35840389120.0,0.0,2773567.0,22191861760.0,841772.0
34,2024-02-29 14:13:00+00:00,89.9626468562846,1.1310281504977113,5.421422758289793,,6344.0,5042176.0,140.0,4622823424.0,18361.0,397660160.0,0.6025954338057125,,,,,,,,,,,
35,2024-02-29 14:14:00+00:00,97.66635328528113,0.09610362477802882,1.5167659041053372,,700.0,487424.0,17.0,837451776.0,3281.0,396242944.0,0.6004478515829512,,,,,,,,,,,
36,2024-02-29 14:15:00+00:00,58.06761268781342,0.24415692821370616,35.58013355592676,,19080.0,86016.0,4.0,12202672128.0,46750.0,484720640.0,0.7345227752646445,,,,,,,,,,,
37,2024-02-29 14:16:00+00:00,28.676050375700996,12.735739231664674,51.182135675732695,,36136.0,126976.0,3.0,19461136384.0,74792.0,1845780480.0,2.797008604170245,259.0,0.0,0.0,240.6,,28980977664.0,33450979328.0,81920.0,258266.0,2401280000.0,3220.0
38,2024-02-29 14:17:00+00:00,0.43544388190931527,0.010417317749063853,96.9164739462881,,9180.0,2023424.0,63.0,5808726016.0,23380.0,2052067328.0,3.109605955282745,734.0,0.0,0.0,705.41,792.1188078445398,32031469568.0,33477971968.0,81920.0,754514.0,7411908608.0,8229.0
